Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PVNCZCRNJCVPDSW,Per62458,Emp62458,,,3297147857,51711,,363871,Teacher
DOWMBSUCAYWSOND,Per62502,Emp62502,,,9869332256,49556,,363871,Teacher
PCQFWYDDQWAJRPW,Per62557,Emp62557,,,3753286754,27843,,363871,Teacher
WPOHRCPWJRSCCCN,Per62616,Emp62616,,,8166093876,22589,,363871,Teacher
ZQCWPWMHSVOZNOR,Per62668,Emp62668,,,6950553879,14467,,363871,Teacher
SNVASVSOWWRCCPD,Per62725,Emp62725,,,2790547032,73430,,363871,Teacher
ACMPNDCVWQCZVWO,Per62779,Emp62779,,,4782327324,87626,,363871,Teacher
RPWCFVZSQDDCCOV,Per62832,Emp62832,,,5169835169,83038,,363871,Teacher
WUCWJONFCOVMPCS,Per62881,Emp62881,,,2339671250,97601,,363871,Teacher
SRFOCQYAHAOWBWJ,Per62940,Emp62940,,,8246221158,57797,,363871,Teacher
UDABHHUWCCWVRBM,Per63001,Emp63001,,,9978082876,41516,,363871,Teacher
CHBAWOZSOQJCZOS,Per63062,Emp63062,,,2810016233,86860,,363871,Teacher
SSRCHAOBCQRBBCR,Per63123,Emp63123,,,4312019793,27278,,363871,Teacher
VOORUORAACSRCSH,Per63184,Emp63184,,,5039669841,56556,,363871,Teacher
RRZJSUWQYRSFJWP,Per63249,Emp63249,,,9306757255,96410,,363871,Teacher
SRACCWSVSHYMAWR,Per63306,Emp63306,,,3502314780,15789,,363871,Teacher
SCOWZRQUNOWWOVU,Per63366,Emp63366,,,1781648648,99543,,363871,Teacher
PWWVRRDDHDCWYQY,Per63431,Emp63431,,,6788047943,51220,,363871,Teacher
HWRHRJOYNCQMDNW,Per63511,Emp63511,,,2564280621,63575,,363871,Teacher
WMRYOCOVQRFWWCR,Per63588,Emp63588,,,7897560239,38542,,363871,Teacher
YWOAONSUDCOWCYD,Per63663,Emp63663,,,6090507369,31003,,363871,Teacher
AOUSZWWWWHFBOMN,Per63720,Emp63720,,,5111991137,96069,,363871,Teacher
UABJROUUWPCWHSZ,Per63797,Emp63797,,,6889347597,21231,,363871,Teacher
AJCWCMCWSCUDOFW,Per63867,Emp63867,,,5153286254,35094,,363871,Teacher
