Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZVZDWQWCSDVWASF,Per72881,Emp72881,,,2562531322,87524,,363871,Teacher
OCUHVRRBPCZMJSD,Per73021,Emp73021,,,5101156721,29683,,363871,Teacher
SMPHPBSWPUVCCWO,Per73166,Emp73166,,,1707163184,76001,,363871,Teacher
AUMQCHHZWVBCSUD,Per73312,Emp73312,,,3681009312,47193,,363871,Teacher
RFPCRWWWBWUVQAC,Per73465,Emp73465,,,7839080819,23376,,363871,Teacher
BYMCNFZCCDQCDJU,Per73599,Emp73599,,,1947545217,31670,,363871,Teacher
MNJORBOPDSWCRCO,Per73730,Emp73730,,,4725774966,41643,,363871,Teacher
CVPCACDCJDAHCNW,Per73851,Emp73851,,,5633199922,45337,,363871,Teacher
YVRHRFAJAZVSVRR,Per73993,Emp73993,,,5491277912,65881,,363871,Teacher
CSOQBWARNDFNVOZ,Per74122,Emp74122,,,3566411201,76384,,363871,Teacher
WONZYVRRRUFOWBJ,Per74275,Emp74275,,,1458256268,62502,,363871,Teacher
WYUCBFZOHDPPAOW,Per74401,Emp74401,,,1125736854,99697,,363871,Teacher
RUQMHYRMRROQSFH,Per74547,Emp74547,,,9678226874,50411,,363871,Teacher
RQRCNCHCQQCYOCO,Per74685,Emp74685,,,4008261121,61451,,363871,Teacher
WVWRQSWVNMPZPUW,Per74828,Emp74828,,,5786436084,25458,,363871,Teacher
CCWHAQVURYRNWWO,Per74988,Emp74988,,,6528043453,52830,,363871,Teacher
RZUCDSQOVCWQODJ,Per75153,Emp75153,,,2077636149,83512,,363871,Teacher
WQWFBSQOOUBWJCS,Per75316,Emp75316,,,8697781913,33838,,363871,Teacher
WCQJRNNCCOCCMYP,Per75475,Emp75475,,,2180805969,29174,,363871,Teacher
MSRWCUJAPRCUHQF,Per75633,Emp75633,,,9690175993,89878,,363871,Teacher
NWSSCOWHRWUBWRS,Per75789,Emp75789,,,4519500492,88139,,363871,Teacher
FQSASJZUHCYNBAS,Per75957,Emp75957,,,7523991029,70733,,363871,Teacher
