Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOQFFCOVYCVAOPW,Per33145,Emp33145,,,7555805972,96630,,363871,Teacher
CORSCOSUJZACJHM,Per33203,Emp33203,,,6328154390,85998,,363871,Teacher
COQSCQPUAPSBDFD,Per33261,Emp33261,,,4497530997,46867,,363871,Teacher
MOCCJWRMUMWCWAC,Per33331,Emp33331,,,5096200085,26489,,363871,Teacher
AWPBCMCMAWYVBSZ,Per33398,Emp33398,,,2394924016,97725,,363871,Teacher
ORHSQAWDOCYPPFC,Per33466,Emp33466,,,1280160512,97130,,363871,Teacher
CAHHDFANJWWCCUN,Per33536,Emp33536,,,3155788494,59497,,363871,Teacher
SRNCOMORMVVCCON,Per33608,Emp33608,,,7943640974,32486,,363871,Teacher
RFZWCBCQACMUZZZ,Per33684,Emp33684,,,7189102143,91279,,363871,Teacher
NRCOSFZCRNZYZHP,Per33761,Emp33761,,,6873962078,27219,,363871,Teacher
QRYDQRCBDOJBJCZ,Per33835,Emp33835,,,3438440263,36767,,363871,Teacher
UWMVSRYQFUCOYRS,Per33918,Emp33918,,,7122732096,49957,,363871,Teacher
JWZAYBOJSCPSDRO,Per33992,Emp33992,,,7774108351,63206,,363871,Teacher
OMRFCCDNCWJHCNO,Per34077,Emp34077,,,7155530129,85115,,363871,Teacher
HOACCCMVARCJROC,Per34159,Emp34159,,,1287522538,97358,,363871,Teacher
WCJCSJANWFWHVCP,Per34248,Emp34248,,,4652174729,52710,,363871,Teacher
RSCUSFONWSDCJZJ,Per34328,Emp34328,,,5989721731,42783,,363871,Teacher
WCRBBSCDNMYWCWY,Per34405,Emp34405,,,2332299860,44009,,363871,Teacher
BPRYZCMCHUNCAVS,Per34490,Emp34490,,,7978360908,39059,,363871,Teacher
RUYDCSWDROOOCYH,Per34573,Emp34573,,,7399970623,56941,,363871,Teacher
VPOWYCHCOBQZCCC,Per34658,Emp34658,,,7073376979,48761,,363871,Teacher
WFDRMRWYCNAZVRF,Per34743,Emp34743,,,7723440336,15122,,363871,Teacher
PSYSRMAWCYYRCCC,Per34832,Emp34832,,,8131912453,93196,,363871,Teacher
HQWOSQRYMVZJZYC,Per34935,Emp34935,,,3559795689,35035,,363871,Teacher
SYOYASCUZJUYSNC,Per35037,Emp35037,,,9322336762,18070,,363871,Teacher
UZPBOWRFCRCSRAR,Per35146,Emp35146,,,1113484972,69817,,363871,Teacher
WRYPBVCWNSPDCUQ,Per35239,Emp35239,,,4215146645,49963,,363871,Teacher
FCSCZROSSPWCRPY,Per35326,Emp35326,,,8861649663,68824,,363871,Teacher
SOJOOWUWCCCWCVP,Per35431,Emp35431,,,7586458749,29321,,363871,Teacher
CZCHSSCNJMRNVUP,Per35527,Emp35527,,,9422048997,33019,,363871,Teacher
JZDFSOZCWCCRYHV,Per35622,Emp35622,,,6659035167,59179,,363871,Teacher
NOCRWJDOQSDJWYO,Per35715,Emp35715,,,6525414194,95288,,363871,Teacher
HDWUCRJWQWHNRCJ,Per35820,Emp35820,,,4166192680,39264,,363871,Teacher
WCORSWRWHWYVAWC,Per35920,Emp35920,,,4046602137,26845,,363871,Teacher
UNJWUVYCRFUWYVD,Per36031,Emp36031,,,1688342244,44861,,363871,Teacher
CMWUCFFNURYWONN,Per36140,Emp36140,,,2026241595,24947,,363871,Teacher
VRCWSDMCWNQVNSD,Per36270,Emp36270,,,9879493930,25365,,363871,Teacher
BACACWRYOMOUWYH,Per36383,Emp36383,,,4725562087,36705,,363871,Teacher
ASCCCDCWNQFUCCM,Per36493,Emp36493,,,7307152440,91138,,363871,Teacher
