Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOQBHQYWHQWBRPW,Per70336,Emp70336,,,6974488432,80223,,363871,Teacher
SNCQPZWVPCOWMFW,Per70459,Emp70459,,,3624296619,84500,,363871,Teacher
DHWSDYWUQCZYRSO,Per70579,Emp70579,,,7905470941,16497,,363871,Teacher
BQRCPRCVWCHZWCR,Per70733,Emp70733,,,5396912929,68047,,363871,Teacher
RAHCCOQYCCCQPSH,Per70852,Emp70852,,,2512546776,57542,,363871,Teacher
CWOCNRHMSDMAUZC,Per70975,Emp70975,,,8812547839,74434,,363871,Teacher
CDCRCJPDNCCAWCV,Per71083,Emp71083,,,6689909128,12338,,363871,Teacher
VCQBYWZADOUSOWY,Per71209,Emp71209,,,5864474047,80756,,363871,Teacher
NVQRHACCJNRWWWR,Per71348,Emp71348,,,5014048150,52404,,363871,Teacher
MHCBDSRVRSJCVOC,Per71470,Emp71470,,,7793268662,49758,,363871,Teacher
QRWFWUHHWSWPVRV,Per71611,Emp71611,,,3375171072,52601,,363871,Teacher
YJZONCCRCUCVWUO,Per71734,Emp71734,,,9603370945,66603,,363871,Teacher
QYRSSCRSACRROSF,Per71860,Emp71860,,,4018722233,44085,,363871,Teacher
DSSQZBBRRCFWWWO,Per72029,Emp72029,,,2036597857,45855,,363871,Teacher
SSMPFZVVSCYCYAR,Per72171,Emp72171,,,6917921628,39116,,363871,Teacher
CBCSSODPWUWCWCC,Per72311,Emp72311,,,1906651325,73551,,363871,Teacher
RRBRUUZHOCYSQOC,Per72437,Emp72437,,,2119921467,78226,,363871,Teacher
WUVHMCAOJRDQRFC,Per72573,Emp72573,,,4372923755,57103,,363871,Teacher
OSBOZUQVBWFRWUY,Per72721,Emp72721,,,9425566883,11835,,363871,Teacher
YAPPDCSPOCNZWRB,Per72855,Emp72855,,,4336613684,20590,,363871,Teacher
POHCWACSJBOZYDB,Per72930,Emp72930,,,7553098789,97699,,363871,Teacher
ZYCQFCAOHWWOFNH,Per73064,Emp73064,,,3926116667,31797,,363871,Teacher
BWWHWFHMBUBYCWY,Per73217,Emp73217,,,7198297312,29062,,363871,Teacher
UBQDWRCQSWWVSRH,Per73338,Emp73338,,,1507837917,95117,,363871,Teacher
HNVWJVFSVCMRNOS,Per73482,Emp73482,,,9794658805,14078,,363871,Teacher
OOMSRJZOWHSWCRR,Per73620,Emp73620,,,1325812031,95997,,363871,Teacher
CBRFPOCCUQRYZQR,Per73761,Emp73761,,,8717110978,99706,,363871,Teacher
ONSVWHNWBOACRRO,Per73908,Emp73908,,,6767833186,18304,,363871,Teacher
HSSSWNCNSNRFMVC,Per74047,Emp74047,,,4107285258,76786,,363871,Teacher
VCWCJHUOWRHQHOY,Per74212,Emp74212,,,3414030807,30101,,363871,Teacher
JWPORZFFVHWOPOB,Per74364,Emp74364,,,3047483421,57639,,363871,Teacher
CHWWSQCOHAVMCNR,Per74507,Emp74507,,,7514812246,92629,,363871,Teacher
NRDUOCWFAAAMFZO,Per74644,Emp74644,,,4961912469,81126,,363871,Teacher
NWNPJJAUFWYVRRB,Per74795,Emp74795,,,7065446160,70735,,363871,Teacher
MWCVMRFNMBNUMQF,Per74880,Emp74880,,,3336502045,56606,,363871,Teacher
CWURFPRRUCCRJHQ,Per75051,Emp75051,,,1399100063,11758,,363871,Teacher
ANPWCPVJFOCCNWU,Per75188,Emp75188,,,4417968474,82686,,363871,Teacher
FURHWFBDSAORJMD,Per75348,Emp75348,,,6823266301,20830,,363871,Teacher
CJNJMFCORRUBQAY,Per75498,Emp75498,,,1759815395,72614,,363871,Teacher
SQUSCCQPNSSSDAD,Per75651,Emp75651,,,4744922807,41419,,363871,Teacher
SUANMRCZVWCMYJS,Per75807,Emp75807,,,6524379456,70329,,363871,Teacher
CRWYHCFOUSBQJCR,Per75961,Emp75961,,,3644008515,79185,,363871,Teacher
SWFHWRUWWAYAFNC,Per76115,Emp76115,,,2184631014,43731,,363871,Teacher
RSDWCQCQCWCOACA,Per76278,Emp76278,,,5587853908,16385,,363871,Teacher
WSOWQOOMSRCWZDU,Per76436,Emp76436,,,8495316366,94338,,363871,Teacher
PPQDOPMOUSMWYOS,Per76607,Emp76607,,,4194274522,65247,,363871,Teacher
QCJCOOQVSCUOSCA,Per76774,Emp76774,,,8249963689,90262,,363871,Teacher
HOURSSVMRCAWWWQ,Per76939,Emp76939,,,3590283020,17779,,363871,Teacher
CSDWOWMPWCCWSCQ,Per77096,Emp77096,,,8143214298,87584,,363871,Teacher
FDAUCAHBFFDNNQA,Per77269,Emp77269,,,9714226435,31329,,363871,Teacher
VCFCFQFVRFMOORD,Per77452,Emp77452,,,8774284437,63364,,363871,Teacher
ZOHWCWPCHCPWQHZ,Per77657,Emp77657,,,7389490137,16709,,363871,Teacher
UDRWRRNYBFMDCOY,Per77834,Emp77834,,,4534458353,81715,,363871,Teacher
