Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VFWHSCRCSYNFDSN,Per31050,Emp31050,,,6632200127,51477,,363871,Teacher
ZWSOZZFOZFHCMBW,Per31067,Emp31067,,,2065327851,25960,,363871,Teacher
RDOFDWCWCJPHVBV,Per31087,Emp31087,,,5254100221,67723,,363871,Teacher
NPSCPJYMCWCPROC,Per31102,Emp31102,,,7045713898,94531,,363871,Teacher
RSCOHRURHVNVAMS,Per31120,Emp31120,,,8200773823,20165,,363871,Teacher
CHWDCRDYUCCROSU,Per31142,Emp31142,,,8130287751,38149,,363871,Teacher
BRRAPOSDCCWZSUR,Per31162,Emp31162,,,8814922980,40634,,363871,Teacher
WCBNJOPSCZJHWWQ,Per31184,Emp31184,,,7734594165,78619,,363871,Teacher
QCOCCSOAROPCCHO,Per31202,Emp31202,,,6861317372,74193,,363871,Teacher
ZNSCRSHWWDCHBVS,Per31225,Emp31225,,,5151984176,91763,,363871,Teacher
CUCJMRCWOCWHHFC,Per31252,Emp31252,,,7910727534,90865,,363871,Teacher
CQRUCVMPWZRYCWV,Per31285,Emp31285,,,8376463292,31342,,363871,Teacher
RPZAZZUCFMBUJPZ,Per31307,Emp31307,,,7917761128,92767,,363871,Teacher
FVCQRZRRNRWYACF,Per31334,Emp31334,,,8081423546,42060,,363871,Teacher
RCSBWCVCSNSDCRP,Per31368,Emp31368,,,8661575741,85402,,363871,Teacher
YWCCBPWFCWSBJSO,Per31404,Emp31404,,,5107660236,78623,,363871,Teacher
WHQRUOCWWMMHOCW,Per31441,Emp31441,,,8365861132,14940,,363871,Teacher
FMCQROOSHBUCFRW,Per31474,Emp31474,,,4081647227,53192,,363871,Teacher
CVWQWWBJZRCRWWW,Per31507,Emp31507,,,2110512802,69536,,363871,Teacher
SOVVCWWRRAOMUYY,Per31542,Emp31542,,,9908363431,22364,,363871,Teacher
NCQWSNDCSZPQOCF,Per31575,Emp31575,,,9760551784,89438,,363871,Teacher
SPPWUWBAWSUCDFC,Per31614,Emp31614,,,7830688804,57655,,363871,Teacher
OPCSWPCBFBAPUFC,Per31652,Emp31652,,,7728133692,76393,,363871,Teacher
HOOCHAHYCCNWSSD,Per31690,Emp31690,,,7102419456,99444,,363871,Teacher
WJHRWVYMJZYCCYO,Per31725,Emp31725,,,9508205179,13518,,363871,Teacher
FOJSSWWQPSFBCSU,Per31765,Emp31765,,,3892783904,54797,,363871,Teacher
BUFDFRSCSCDCDMF,Per31803,Emp31803,,,4867978896,61413,,363871,Teacher
RMCAWYCUQSOCWOO,Per31847,Emp31847,,,2854647123,81817,,363871,Teacher
SSMCMNWSQVMRNYN,Per31891,Emp31891,,,8779522777,69020,,363871,Teacher
HYYCAWNMUVCDWVR,Per31936,Emp31936,,,8123390374,65461,,363871,Teacher
CUCFDRCCCRWNVRC,Per31981,Emp31981,,,4599447946,59666,,363871,Teacher
YYFZPQUBOUBWMBO,Per32025,Emp32025,,,3891290805,57065,,363871,Teacher
