Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JBWWOAFOZSJUBCP,Per73335,Emp73335,,,5035030318,88207,,363871,Teacher
WHWCJRNQDFOPQAC,Per73474,Emp73474,,,5260546638,52913,,363871,Teacher
BCRHJHCZVSOSSCU,Per73622,Emp73622,,,6458883078,53086,,363871,Teacher
SUBSZBSJSCWRROD,Per73767,Emp73767,,,4913217227,93481,,363871,Teacher
WQFRWRPOCCWYMWC,Per73928,Emp73928,,,2829665639,14595,,363871,Teacher
AOWAWYMZYWDSRCU,Per74101,Emp74101,,,2949969247,16823,,363871,Teacher
NNCDJCACFMOYORM,Per74221,Emp74221,,,6015207033,78766,,363871,Teacher
AOSZHWJJOQOJOBO,Per74381,Emp74381,,,4516735712,32806,,363871,Teacher
BOWPOVOUCRJYCCJ,Per74516,Emp74516,,,2491089449,55091,,363871,Teacher
NVODWWNCCMJCQOD,Per74665,Emp74665,,,7318337805,87578,,363871,Teacher
CDOZODSWBPWQOCR,Per74800,Emp74800,,,1902022058,21302,,363871,Teacher
ARNZNYAOCWQOQCW,Per74886,Emp74886,,,3768216563,37243,,363871,Teacher
UHSWJFNRYWMOAWS,Per75009,Emp75009,,,6609279811,16470,,363871,Teacher
PAOPWDWWCCJVHJQ,Per75160,Emp75160,,,4409116061,94329,,363871,Teacher
YVSOPCZWBACRRCP,Per75330,Emp75330,,,5969669123,62399,,363871,Teacher
CSVFCRMDHCCFPMS,Per75490,Emp75490,,,8798343394,74374,,363871,Teacher
CYASCRSRVBMBPHC,Per75663,Emp75663,,,7772334901,88837,,363871,Teacher
OUCARCOWRCNASSO,Per75817,Emp75817,,,1791801037,68315,,363871,Teacher
OMOOQVCNNQOOSCW,Per75973,Emp75973,,,7731279876,30361,,363871,Teacher
CCNPHSFSJSFZFFO,Per76121,Emp76121,,,6776733231,25954,,363871,Teacher
JCDWWFNFCSHPMCC,Per76276,Emp76276,,,8532668292,11807,,363871,Teacher
YYCDWACFWJDWCJV,Per76439,Emp76439,,,9522863732,91982,,363871,Teacher
HMFYZCOCWABRRYO,Per76646,Emp76646,,,9070792930,79858,,363871,Teacher
WMNCCCVAUVMHDCR,Per76785,Emp76785,,,8718215173,52363,,363871,Teacher
YWQYCWDUUOVUWRC,Per76950,Emp76950,,,1728597940,76387,,363871,Teacher
NCSCFUCCMWOFBWM,Per77120,Emp77120,,,3431396501,15190,,363871,Teacher
NRCPRFHSQVSOQMW,Per77288,Emp77288,,,4286528840,22579,,363871,Teacher
DZRYSMFRSWHOWRC,Per77449,Emp77449,,,9757632164,28896,,363871,Teacher
CQSAYWRWBQWORZA,Per77666,Emp77666,,,1368226544,51300,,363871,Teacher
RAWSUHVDSDUMOAW,Per77837,Emp77837,,,4107304867,39889,,363871,Teacher
