Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ONOCPOARCVCCYFW,Per61749,Emp61749,,,2381220561,72653,,363871,Teacher
JJYCUZQUCHNOYVR,Per61787,Emp61787,,,7978789095,11838,,363871,Teacher
ROOFMZONSFRWWCF,Per61825,Emp61825,,,3603286073,60845,,363871,Teacher
VFWWQQVOHCCBNAS,Per61864,Emp61864,,,8946579986,97910,,363871,Teacher
HCWSJCJWOOWFPSD,Per61919,Emp61919,,,9190136063,54149,,363871,Teacher
DOSSOWUODDUUFVC,Per61966,Emp61966,,,7218351673,42560,,363871,Teacher
QOAMSMVBCDOCAQJ,Per62000,Emp62000,,,8467297276,70868,,363871,Teacher
PNNSAPAFOCDUOZW,Per62039,Emp62039,,,3672205222,44614,,363871,Teacher
QCONQWAMWJVPBRY,Per62087,Emp62087,,,5708668893,51087,,363871,Teacher
WPZVUHMBWVYANCF,Per62130,Emp62130,,,1909004358,38291,,363871,Teacher
SHWRNAJZZWRWFSC,Per62178,Emp62178,,,3049561039,81836,,363871,Teacher
CCUHYODQQZBHVWJ,Per62222,Emp62222,,,8672831277,66244,,363871,Teacher
MFABSCWZUCHRUQV,Per62274,Emp62274,,,3380641205,44027,,363871,Teacher
FCSHCHRJRRMUZNC,Per62322,Emp62322,,,2664776843,94856,,363871,Teacher
OSBCACCNRSNSVJW,Per62367,Emp62367,,,4150191725,88311,,363871,Teacher
FWNCQYCZCVSHSNW,Per62414,Emp62414,,,4739388095,60591,,363871,Teacher
DQOOHSZFAMNCWVC,Per62471,Emp62471,,,5311667591,38086,,363871,Teacher
WOWDMOOFZWHOCWH,Per62529,Emp62529,,,5951998677,88474,,363871,Teacher
YDDVZZCCSSOOMHC,Per62587,Emp62587,,,4481351243,30077,,363871,Teacher
QHFAOOZSQVARPCB,Per62641,Emp62641,,,1483005053,99370,,363871,Teacher
DJCWWZYYBWASWPN,Per62700,Emp62700,,,8707350529,91968,,363871,Teacher
HNCPJCARJZNHCCQ,Per62766,Emp62766,,,4084672602,97322,,363871,Teacher
HRVWRMCRCCBWWYN,Per62819,Emp62819,,,8748365818,46523,,363871,Teacher
SNCSHOUWHCDMCCW,Per62866,Emp62866,,,4681077574,58743,,363871,Teacher
CQCZCSCQBHCVWSB,Per62928,Emp62928,,,3502413832,61710,,363871,Teacher
MOWCPMQWWVOWSMS,Per63003,Emp63003,,,6209087520,22603,,363871,Teacher
FZWBCUWBOMZZMYR,Per63064,Emp63064,,,2090405923,79192,,363871,Teacher
UUUFRWHBMDWRRUN,Per63128,Emp63128,,,2602733657,95975,,363871,Teacher
