Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WCWOCOMMCQYAMFW,Per10828,Emp10828,,,6882202212,73569,,363871,Teacher
WCHJZVQZCSCAZMZ,Per10937,Emp10937,,,8391465856,86772,,363871,Teacher
MWZRRCWUUYOCSHW,Per11093,Emp11093,,,1236129619,84166,,363871,Teacher
YFRQOSOSCDAUSHW,Per11281,Emp11281,,,5562545175,96729,,363871,Teacher
YACFDQHCCZCVBUU,Per11432,Emp11432,,,6986098465,61134,,363871,Teacher
PRFCHBHROSMNCWC,Per11588,Emp11588,,,1925751995,52157,,363871,Teacher
PWCAWVMFZSWBZOR,Per11747,Emp11747,,,6462155517,58849,,363871,Teacher
OYCWSWUBPUFSFWH,Per11905,Emp11905,,,7413842126,75855,,363871,Teacher
UCQCOOMPCCOHMRC,Per12077,Emp12077,,,5576473124,95567,,363871,Teacher
RRWRRQPNOWMWVVS,Per12234,Emp12234,,,9179885393,72232,,363871,Teacher
YCARQACSCRDWCYB,Per12395,Emp12395,,,7331175450,64159,,363871,Teacher
WOMJQMCMCWWWCWB,Per12624,Emp12624,,,3505817272,94783,,363871,Teacher
YFJWCMDOPFZWOMR,Per12775,Emp12775,,,9609848207,20298,,363871,Teacher
AMRUOACZMMZJWOC,Per12950,Emp12950,,,4222097055,61675,,363871,Teacher
JNWNJWMWRSDCZNW,Per13119,Emp13119,,,1426745583,56585,,363871,Teacher
OJAHWAWSPRNWCHP,Per13287,Emp13287,,,9732361557,32956,,363871,Teacher
FDYMVNRJFJWJZOF,Per13420,Emp13420,,,4388775630,27195,,363871,Teacher
QOZMJWZSUSZWCWZ,Per13592,Emp13592,,,1777124613,36216,,363871,Teacher
ODRRRAMSMWSMNPU,Per13767,Emp13767,,,7104337864,67211,,363871,Teacher
AWJFZYFCJWCOQCO,Per13949,Emp13949,,,9543356380,82223,,363871,Teacher
