Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWYDWSORMCZRCFB,Per18425,Emp18425,,,7259917061,43886,,363871,Teacher
RCCWNCJPCCRSDQS,Per18623,Emp18623,,,4297961076,62169,,363871,Teacher
CCRVAMDJVZHDNRR,Per18883,Emp18883,,,3208019349,65151,,363871,Teacher
SWRWPNCCRPCCOOD,Per19271,Emp19271,,,2064497294,89743,,363871,Teacher
ZAFFSCFHSDVMPWU,Per19435,Emp19435,,,6653242648,75594,,363871,Teacher
CPFYOFVRRJDNWPC,Per19620,Emp19620,,,9945075241,63774,,363871,Teacher
DYCNRRCQOOWOCBH,Per19802,Emp19802,,,9632222396,87914,,363871,Teacher
HCZWPWNPAFJRRSS,Per19938,Emp19938,,,8356616276,78546,,363871,Teacher
OPCCZCMQSNDQMSN,Per20220,Emp20220,,,6123744212,31236,,363871,Teacher
CCRRCWBBHNFWYCB,Per20377,Emp20377,,,7583887699,57546,,363871,Teacher
PNWUCRWANAVFROF,Per20711,Emp20711,,,6401976067,98544,,363871,Teacher
WCSVHSBBCDOBHNV,Per20910,Emp20910,,,4726839217,75417,,363871,Teacher
HWUBUWSAUWORPSH,Per21091,Emp21091,,,7510658140,56339,,363871,Teacher
JHCJCSWCCVPRROS,Per21314,Emp21314,,,4398129011,76919,,363871,Teacher
FBOCFSCCAWCCWJC,Per21526,Emp21526,,,4835516759,47292,,363871,Teacher
UVCZBBWCCHCYRCC,Per21725,Emp21725,,,1865388388,51090,,363871,Teacher
ORDBNCYRFWZBPHZ,Per21934,Emp21934,,,5343983147,95238,,363871,Teacher
BCQOSFORAROWCJP,Per22082,Emp22082,,,2378134100,76262,,363871,Teacher
FOHURWQQWVZCVOJ,Per22279,Emp22279,,,3022200435,90926,,363871,Teacher
WODSCRSJVHRFSPS,Per22466,Emp22466,,,1581933857,31425,,363871,Teacher
WOCMZWYWWRWBZCN,Per22560,Emp22560,,,6001139233,67195,,363871,Teacher
ZQPRDCHRRCSNBRR,Per22723,Emp22723,,,6689752197,39364,,363871,Teacher
FJWPFBOMMUHPRON,Per22902,Emp22902,,,4081877055,25187,,363871,Teacher
MMCVCJOAYYUBCHO,Per23090,Emp23090,,,4988109848,84498,,363871,Teacher
ADWYSOMSRYAQYND,Per23303,Emp23303,,,2702757591,83668,,363871,Teacher
