Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RWOQMCCJUDVCWOY,Per5866,Emp5866,,,7435736143,49815,,363871,Teacher
APWZNACRASWVCHW,Per5973,Emp5973,,,2560777726,93331,,363871,Teacher
OCWUPYNRCSSCDCZ,Per6078,Emp6078,,,4878342059,71711,,363871,Teacher
DAOBCRDCCRMWCWO,Per6187,Emp6187,,,3492041845,98547,,363871,Teacher
MUSMCHJFCCRNANY,Per6251,Emp6251,,,1304331027,67413,,363871,Teacher
OCCNDCUOSVNONCC,Per6366,Emp6366,,,3172389516,69013,,363871,Teacher
OMSOSWVPOCSAHMC,Per6480,Emp6480,,,4450843280,23315,,363871,Teacher
UVWZRFQWOCQCHYS,Per6586,Emp6586,,,7787787116,25021,,363871,Teacher
NWDYCSUCWPWPOHY,Per6713,Emp6713,,,2895685333,14316,,363871,Teacher
WONSCNNOVOJZCWW,Per6837,Emp6837,,,9026259643,81844,,363871,Teacher
CBCRNCNAYCWYRCM,Per6955,Emp6955,,,5799610145,47784,,363871,Teacher
JOAORORSCJSQPYQ,Per7079,Emp7079,,,7133578128,47433,,363871,Teacher
YRWBRBDVRHUCZSF,Per7194,Emp7194,,,9967119591,86142,,363871,Teacher
CRCMFJCOACWVPSM,Per7323,Emp7323,,,6328220901,15775,,363871,Teacher
BWBBRWNSDMRZWCW,Per7446,Emp7446,,,8986505296,48731,,363871,Teacher
WWASCBSNAMCRQRS,Per7527,Emp7527,,,5925812714,82840,,363871,Teacher
BOJAHUVCDCSWWHM,Per7652,Emp7652,,,4671398332,11256,,363871,Teacher
YCSNWCWMCCOCOMR,Per7777,Emp7777,,,1966602873,72261,,363871,Teacher
ACRCJFYZCNWSDPD,Per7890,Emp7890,,,4696278708,34484,,363871,Teacher
DCSRSWZOJRUFPCS,Per8017,Emp8017,,,3551439475,39210,,363871,Teacher
WCRWCWYSHJCCSPB,Per8155,Emp8155,,,7955334925,18397,,363871,Teacher
CDQVCCRSSBQFFRC,Per8287,Emp8287,,,2246599151,44984,,363871,Teacher
DZOYSRSDFSCVNMQ,Per8416,Emp8416,,,4508623984,59234,,363871,Teacher
DJDCAWJZRAVCHUH,Per8552,Emp8552,,,4789769229,59036,,363871,Teacher
CSOCYCSSDSCOYOP,Per8671,Emp8671,,,2399491802,65617,,363871,Teacher
SUCCHPWCWVHRFDP,Per8783,Emp8783,,,6132164083,31223,,363871,Teacher
AQZDCJHNCORVDRO,Per8904,Emp8904,,,6977322771,48694,,363871,Teacher
CCQWCSHMWFWWVHC,Per9037,Emp9037,,,3216560280,54553,,363871,Teacher
WHOWPSPMWRCVAJW,Per9173,Emp9173,,,7690317065,29191,,363871,Teacher
FRRCWWRSOWYSSYS,Per9308,Emp9308,,,1326178593,78251,,363871,Teacher
PWRFCCCDCOVWWHA,Per9419,Emp9419,,,6628533095,56513,,363871,Teacher
SCNCWVCSDOMYNSR,Per9534,Emp9534,,,2587225121,75632,,363871,Teacher
OPWQBCJOVSCJWWW,Per9668,Emp9668,,,5549432180,65545,,363871,Teacher
QUUFCUNUOYCOHVS,Per9808,Emp9808,,,7195000043,70689,,363871,Teacher
NZRBRCOWCOWYOCW,Per9938,Emp9938,,,7933475889,46519,,363871,Teacher
WUOZYMUPCWWOYRD,Per10032,Emp10032,,,3781068699,60331,,363871,Teacher
PHUNCDUBCCWYHRC,Per10202,Emp10202,,,1138177064,37991,,363871,Teacher
RFJCOPWYFVOCSJN,Per10344,Emp10344,,,1598794079,97442,,363871,Teacher
MSWMFCCCORYYMSM,Per10491,Emp10491,,,4122707067,52579,,363871,Teacher
SPVDHOBQSWSCSAA,Per10626,Emp10626,,,3646745649,94120,,363871,Teacher
HAUDCYCCOFMSPNZ,Per10779,Emp10779,,,4365903654,62122,,363871,Teacher
ZPWQDHWYQSWVWSQ,Per10924,Emp10924,,,2607744767,89436,,363871,Teacher
FCWDCOONCCRWUWC,Per11072,Emp11072,,,2090412952,65424,,363871,Teacher
ZNUDRUFSQFMWCWH,Per11215,Emp11215,,,8345654331,30401,,363871,Teacher
RRZRABRPOMUDSOJ,Per11368,Emp11368,,,4825282883,22903,,363871,Teacher
DWSWVSCHJWDWBJW,Per11533,Emp11533,,,4265490034,75379,,363871,Teacher
SWUBNWCUCRBNYCH,Per11661,Emp11661,,,6025893971,68755,,363871,Teacher
NUBZWWCORYWAZRC,Per11806,Emp11806,,,3371559445,91491,,363871,Teacher
NBSVMFFFHCDNHCC,Per11913,Emp11913,,,5712608163,83666,,363871,Teacher
JHOWSCSWCACOQNO,Per12074,Emp12074,,,8475308338,94621,,363871,Teacher
QOWFDSWSOOWOCMD,Per12233,Emp12233,,,4453022749,48291,,363871,Teacher
YFHZHURAQQFVHWU,Per12385,Emp12385,,,2433157508,66847,,363871,Teacher
AVQSAPODHSUVBMC,Per12534,Emp12534,,,2722765537,71926,,363871,Teacher
UNBWCYZQCMRRJAW,Per12744,Emp12744,,,6299758968,43752,,363871,Teacher
NVWNCSRHBDMWCDC,Per12869,Emp12869,,,6560132653,74964,,363871,Teacher
CPRRCOCDOBRWCVJ,Per13054,Emp13054,,,3686454775,64460,,363871,Teacher
WSSBCCPBCZAFUCB,Per13239,Emp13239,,,8808681655,89744,,363871,Teacher
ODWOHCUPRCOAWCN,Per13342,Emp13342,,,9134393659,83545,,363871,Teacher
SDHRMSVRCHOOPFC,Per13490,Emp13490,,,4089639187,81246,,363871,Teacher
