Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MAWNHCCSRCVJNWF,Per73600,Emp73600,,,9857067015,24511,,363871,Teacher
USQUQSNCPCACOCC,Per73743,Emp73743,,,2633044599,90088,,363871,Teacher
HWVWVCWPSNOCCZU,Per73880,Emp73880,,,6385397387,69395,,363871,Teacher
CSCOCRRJVQQCHYC,Per74046,Emp74046,,,9633052942,80052,,363871,Teacher
DOVSWCWMHSWDCOW,Per74195,Emp74195,,,2829489509,76569,,363871,Teacher
ASMVOWWOFCWYCDO,Per74344,Emp74344,,,7948159150,89222,,363871,Teacher
RWJOHCYYCRDQSWD,Per74481,Emp74481,,,6638589448,13661,,363871,Teacher
VUNCMWYJWBRVYHF,Per74641,Emp74641,,,9353223725,58517,,363871,Teacher
FSRPSNQBCPWDJUP,Per74782,Emp74782,,,3120915996,73339,,363871,Teacher
ZWPWRCWWCNDPDCR,Per74901,Emp74901,,,7343257242,33596,,363871,Teacher
QQJRHPNYRSUWRSC,Per75078,Emp75078,,,6074913964,86832,,363871,Teacher
DRRWCAWFJOHCYSS,Per75185,Emp75185,,,2961927230,18570,,363871,Teacher
CPRYANNZVCCQHCD,Per75344,Emp75344,,,3346074857,49610,,363871,Teacher
PFMCWMUMVACDOJW,Per75497,Emp75497,,,6572319139,83871,,363871,Teacher
FHPAZCVVCCAVWSC,Per75657,Emp75657,,,4933038701,55118,,363871,Teacher
CPWHHCCJZFOYADR,Per75819,Emp75819,,,5274123762,47019,,363871,Teacher
ROQYPWJDBCWACSS,Per75981,Emp75981,,,6947963985,57750,,363871,Teacher
WMMUSCCUCYFCFMB,Per76131,Emp76131,,,9888828136,21606,,363871,Teacher
ORQCWPPFOCCURJC,Per76317,Emp76317,,,3630075922,58325,,363871,Teacher
CCWHQRSQBJBYMCV,Per76481,Emp76481,,,3480090960,59608,,363871,Teacher
JAVYCZVRJBWWMJD,Per76645,Emp76645,,,1129903261,23033,,363871,Teacher
ZROQBWUSDCSAYQC,Per76776,Emp76776,,,4770957922,29444,,363871,Teacher
