Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WHNZWCCJRCSRZVS,Per63159,Emp63159,,,1885018718,11328,,363871,Teacher
CJYCNOHWROHSHSY,Per63219,Emp63219,,,6889656892,72226,,363871,Teacher
RQSOSCZOWSQVBPW,Per63285,Emp63285,,,7285698672,83572,,363871,Teacher
YSMSPQMCWUCACQH,Per63344,Emp63344,,,6696490241,95900,,363871,Teacher
VOZDWFYZJDBACJC,Per63413,Emp63413,,,6456217100,79371,,363871,Teacher
MSVPCACDQWOWSNP,Per63475,Emp63475,,,3557044044,93824,,363871,Teacher
ZSAWOCHMCSFCYCV,Per63547,Emp63547,,,9040472758,96865,,363871,Teacher
WDSZJRWCYWRFCRP,Per63613,Emp63613,,,2554288421,23236,,363871,Teacher
WCSUUPSWCROYOCJ,Per63683,Emp63683,,,8126433208,24957,,363871,Teacher
JUWRWCNHJSRMHCN,Per63754,Emp63754,,,7330461825,42338,,363871,Teacher
CZSVRRMRQOUDCJH,Per63830,Emp63830,,,2917106071,28572,,363871,Teacher
MODUVSSDUMJPYYC,Per63911,Emp63911,,,5773891597,35134,,363871,Teacher
CCRUWCSFWQWWCMF,Per63986,Emp63986,,,4422488548,37710,,363871,Teacher
MCRWNWCFYUZAQRO,Per64055,Emp64055,,,1970821244,26688,,363871,Teacher
CJPSVRUVDRBRWBC,Per64132,Emp64132,,,7505341354,95822,,363871,Teacher
ACZQJCCWVDWOHCW,Per64211,Emp64211,,,6114956673,87351,,363871,Teacher
DYOOROFCQWUPPBU,Per64286,Emp64286,,,6498001893,45965,,363871,Teacher
PFOPWPHYYBCRCSC,Per64364,Emp64364,,,3438214518,27754,,363871,Teacher
DDCRHHQQCQCMJOC,Per64443,Emp64443,,,9667373996,13897,,363871,Teacher
YVSWPSCJZWCNMFO,Per64518,Emp64518,,,9203388747,73633,,363871,Teacher
QHBCCWZWJNVRNCY,Per64605,Emp64605,,,7239891888,46371,,363871,Teacher
DWSMPDSWWJRBDCS,Per64684,Emp64684,,,8236106655,61275,,363871,Teacher
FWRSJBROORDQWZS,Per64775,Emp64775,,,6525853137,42686,,363871,Teacher
RQAACNSSVOBRCDR,Per64869,Emp64869,,,2552105225,31345,,363871,Teacher
VNPMWQJRQSCCQBO,Per64951,Emp64951,,,3824290066,71363,,363871,Teacher
WQYWWWRWYPWOAUQ,Per65036,Emp65036,,,6292104266,47744,,363871,Teacher
ACJHCFCZVWFCSSD,Per65132,Emp65132,,,8214896244,12040,,363871,Teacher
FWQWOVOWANRUJUW,Per65222,Emp65222,,,6443829838,67659,,363871,Teacher
HFYHBZCZOHSBCRH,Per65307,Emp65307,,,9023631908,63115,,363871,Teacher
CVSCORMCCCUAJOU,Per65374,Emp65374,,,3378989592,97538,,363871,Teacher
WOFCNDRROZSRMWR,Per65503,Emp65503,,,3233604020,76228,,363871,Teacher
DQJWCYYRZCWFCCO,Per65594,Emp65594,,,9252706596,85378,,363871,Teacher
FOWRFACAPBHWWHC,Per65696,Emp65696,,,4147970515,28207,,363871,Teacher
COUJOSCZPHCJPMH,Per65813,Emp65813,,,2145423308,56711,,363871,Teacher
FDROMDOOCCRHUWB,Per65911,Emp65911,,,6251860590,87949,,363871,Teacher
HCQAHYSWCOVSFSV,Per66005,Emp66005,,,3846072405,98108,,363871,Teacher
URSFNSZHJCMWWWO,Per66107,Emp66107,,,4581797192,64003,,363871,Teacher
BRRRWBVVCQROJCV,Per66208,Emp66208,,,5009683170,28932,,363871,Teacher
PWZCSPWUMZOWFBC,Per66307,Emp66307,,,9125215826,52036,,363871,Teacher
DNSJCFOYQMRJSZR,Per66397,Emp66397,,,8138648653,79971,,363871,Teacher
ZPCUCUPMDSDUFCH,Per66500,Emp66500,,,6593484991,65666,,363871,Teacher
PUWUMCORYCNNYBJ,Per66605,Emp66605,,,5162298650,13442,,363871,Teacher
VOSWPZHOWRAZRRR,Per66710,Emp66710,,,1863248939,80765,,363871,Teacher
SDWWHQFCJJCVMSW,Per66807,Emp66807,,,5040676395,39117,,363871,Teacher
ZMWWOCROWWPOCBC,Per66923,Emp66923,,,8335510291,88141,,363871,Teacher
RSVCJWSHNCJZBPW,Per67026,Emp67026,,,5004938216,93596,,363871,Teacher
SUOACSHCVPWSJUM,Per67120,Emp67120,,,7501114743,64913,,363871,Teacher
WDQFWJYSDWBCOOC,Per67225,Emp67225,,,4383213758,39492,,363871,Teacher
CRRFSCCWMURHVJF,Per67310,Emp67310,,,7287680601,67246,,363871,Teacher
JWSOCPCBCRDBSAP,Per67412,Emp67412,,,6917201901,41421,,363871,Teacher
BVZYNAPFDORODSC,Per67517,Emp67517,,,7194062965,53184,,363871,Teacher
DRJQJNOSRCMSUAV,Per67619,Emp67619,,,7808893768,36822,,363871,Teacher
SCAPYWFMOQMDRPV,Per67716,Emp67716,,,9973597367,77493,,363871,Teacher
ZCVSMNZPUDCCWWW,Per67870,Emp67870,,,1398424707,56942,,363871,Teacher
VOJPDCRMFWJOVDW,Per67978,Emp67978,,,9451252119,41368,,363871,Teacher
YWNOYOSJFSRANBQ,Per68079,Emp68079,,,9756551443,21182,,363871,Teacher
JORNBABCWMYRROZ,Per68177,Emp68177,,,2721665970,45012,,363871,Teacher
MPRCWPJCQQSVPCO,Per68280,Emp68280,,,7982163649,66549,,363871,Teacher
RFCRJORQAZAJZAA,Per68392,Emp68392,,,7606847221,27422,,363871,Teacher
SSDSBURWRZRCFRZ,Per68488,Emp68488,,,8684398989,49196,,363871,Teacher
FAHWPWYYFPCACHN,Per68583,Emp68583,,,5590887677,67241,,363871,Teacher
CBWBVAAWCSSCPWB,Per68687,Emp68687,,,6554011911,80696,,363871,Teacher
UFOBPWCOWBCJHWY,Per68785,Emp68785,,,3273218655,81499,,363871,Teacher
NUCVWSYOCSUSWRQ,Per68894,Emp68894,,,3562333922,70560,,363871,Teacher
DYCRYWCSAFCRJUS,Per69016,Emp69016,,,9969178244,30844,,363871,Teacher
ZWAMCMUSWZMQMDF,Per69128,Emp69128,,,6509724660,39646,,363871,Teacher
YORVWRRZSCOZZOR,Per69263,Emp69263,,,3951870529,83658,,363871,Teacher
OYCWRFSDMSQCUCZ,Per69367,Emp69367,,,9095236849,96908,,363871,Teacher
RSOVOWSSDWSOQPA,Per69478,Emp69478,,,6336066154,87804,,363871,Teacher
SCCRONADSQBCSWY,Per69594,Emp69594,,,9464661504,45040,,363871,Teacher
DFRHFWWRCWMMVCW,Per69732,Emp69732,,,2004538008,39285,,363871,Teacher
JRSUJRBOZFYRSND,Per69839,Emp69839,,,3278063776,40267,,363871,Teacher
OHYARCWVFMOCQMD,Per70012,Emp70012,,,7013474554,34275,,363871,Teacher
CCWUOCVVBNBWMCS,Per70124,Emp70124,,,6008203289,52240,,363871,Teacher
WWBCUFAWZSOSODD,Per70238,Emp70238,,,5495749691,64456,,363871,Teacher
MPACHOWJCCOUYJW,Per70357,Emp70357,,,5980092788,98842,,363871,Teacher
RBBAHWMHWRBQPYV,Per70486,Emp70486,,,1562142061,20876,,363871,Teacher
QCCURMWRBSJOZJA,Per70592,Emp70592,,,3115229898,78390,,363871,Teacher
CPFAFWSOODSORCH,Per70705,Emp70705,,,7950108652,49060,,363871,Teacher
FVPPCOYCCVSSJAY,Per70824,Emp70824,,,3866137094,74188,,363871,Teacher
MHPSHWHUSACAJWA,Per70958,Emp70958,,,3554305962,58139,,363871,Teacher
ZFPRCCOCWCWSVOO,Per71103,Emp71103,,,6428733514,86426,,363871,Teacher
ORWYSBZCSJCROPO,Per71231,Emp71231,,,2167114096,79984,,363871,Teacher
OMCBSNMSMSWYCCM,Per71346,Emp71346,,,6742413778,49874,,363871,Teacher
WJJRYHNCUWCCWVC,Per71471,Emp71471,,,5244975387,46771,,363871,Teacher
YOMHYOVOURZWAQO,Per71595,Emp71595,,,8941723027,50147,,363871,Teacher
CNYVVCRJSJHDFFO,Per71752,Emp71752,,,5002742681,15300,,363871,Teacher
MOAOZOHBRBWPWCD,Per71889,Emp71889,,,2934091830,12217,,363871,Teacher
BORQWBWOCRCWHUC,Per72008,Emp72008,,,5073890286,78605,,363871,Teacher
YWOWASFSSRONCRA,Per72120,Emp72120,,,1389346949,83489,,363871,Teacher
MSOZCCFWCARQBUY,Per72264,Emp72264,,,7057729723,43236,,363871,Teacher
WWVWSOSCVSHVOWZ,Per72400,Emp72400,,,1803165371,50550,,363871,Teacher
VWNUWHDSYRQYMNC,Per72522,Emp72522,,,1810836242,67798,,363871,Teacher
CCOSDWOUWNWZACR,Per72648,Emp72648,,,7868378851,34896,,363871,Teacher
