Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
COCQNCZUJPZUVDC,Per68143,Emp68143,,,9703549292,62803,,363871,Teacher
VSBWCNWPQWFUQCC,Per68248,Emp68248,,,2552905481,63890,,363871,Teacher
WHPQQZWWAROSMZO,Per68346,Emp68346,,,3979907995,14368,,363871,Teacher
CVQOMVCDCHBUMWV,Per68453,Emp68453,,,2482524159,16664,,363871,Teacher
WZNZRQRWOVYSCMC,Per68555,Emp68555,,,9460343586,12330,,363871,Teacher
CWQSCUYCORSVZVC,Per68662,Emp68662,,,8716082571,42550,,363871,Teacher
QDOAQCNWZJSDVWC,Per68778,Emp68778,,,7458119456,30013,,363871,Teacher
DDQRYAWSOWZWDJF,Per68883,Emp68883,,,7731225891,77904,,363871,Teacher
NRROCYPSWNRZDSD,Per68990,Emp68990,,,2330683815,49662,,363871,Teacher
DACDHSNZWVBBAOS,Per69111,Emp69111,,,2405890543,90387,,363871,Teacher
CCDCCSJQRCOMOAJ,Per69217,Emp69217,,,2196754440,73802,,363871,Teacher
YBCBNCCQSOWUMRC,Per69328,Emp69328,,,5416861164,11209,,363871,Teacher
OUYWOZWCSFCOQPZ,Per69433,Emp69433,,,2394138279,40071,,363871,Teacher
CYCROODWPHWJWZC,Per69547,Emp69547,,,5722379020,46854,,363871,Teacher
ONWNPCOCMCOQRZA,Per69649,Emp69649,,,8037801837,60494,,363871,Teacher
CRWUBHOJCOCCAPN,Per69773,Emp69773,,,1958304823,41247,,363871,Teacher
SNWODRBSNSZNBAM,Per69885,Emp69885,,,9590898315,70324,,363871,Teacher
RRFJPVCBSBWSVPR,Per69962,Emp69962,,,9744485612,72723,,363871,Teacher
ZCSVYSNJCCCUCNO,Per70077,Emp70077,,,8893227834,41764,,363871,Teacher
