Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NFQBHJCRDAVHJWC,Per6777,Emp6777,,,9505181450,11586,,363871,Teacher
WUCFMZWJBRCMYMN,Per6895,Emp6895,,,4358249494,61091,,363871,Teacher
OZSDMBCRQVRACVB,Per7032,Emp7032,,,5175088112,61116,,363871,Teacher
PBMRCRSCSPJSWJN,Per7151,Emp7151,,,2353967031,14780,,363871,Teacher
CROWANWOCBPWOOR,Per7272,Emp7272,,,1193512318,37707,,363871,Teacher
PNCWRMVRVNCZAOF,Per7395,Emp7395,,,5760753438,92671,,363871,Teacher
DCRCPMSVUHUWSSN,Per7518,Emp7518,,,6037290552,94329,,363871,Teacher
WURRJVHFYCSCRBJ,Per7624,Emp7624,,,4800731138,46094,,363871,Teacher
AFZOWBMUDAPFSFH,Per7762,Emp7762,,,2090892872,11163,,363871,Teacher
AJYSRNACSCCQOSU,Per7894,Emp7894,,,1987641100,36699,,363871,Teacher
SCNYWQFCPSCFDDF,Per8015,Emp8015,,,5400053496,50032,,363871,Teacher
CCSAORDFWDAQMPZ,Per8161,Emp8161,,,5640151635,95187,,363871,Teacher
WJNUBSYWQWFJRSO,Per8307,Emp8307,,,1738332734,44756,,363871,Teacher
VMRVCMNSZWVSRWV,Per8448,Emp8448,,,6189558807,90914,,363871,Teacher
CWOWZCCRRSCPCMD,Per8591,Emp8591,,,6426182685,96446,,363871,Teacher
RFNARPWDCQYOZVC,Per8710,Emp8710,,,5081438727,18066,,363871,Teacher
MARZDOCSOCWSYVN,Per8742,Emp8742,,,7955782321,46052,,363871,Teacher
BBDPQWCJJZVWMNA,Per8937,Emp8937,,,8986495366,17375,,363871,Teacher
CURWPCJJCJWYWDO,Per9069,Emp9069,,,6734636441,29511,,363871,Teacher
COCUUZDFCUOOFMV,Per9200,Emp9200,,,5004462485,96952,,363871,Teacher
YDCDCZZQONWJUPO,Per9332,Emp9332,,,5053145003,55614,,363871,Teacher
RWRRCVSOWHCYAWN,Per9476,Emp9476,,,4041074142,81138,,363871,Teacher
CWFMBYNZJWWRWUC,Per9607,Emp9607,,,4288548990,36170,,363871,Teacher
ZOAWZCCOCWNYSRM,Per9733,Emp9733,,,7545726681,32865,,363871,Teacher
