Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MWCFSWCCZBOOUWY,Per7506,Emp7506,,,3568059523,81169,,363871,Teacher
CONZSNCJHQWCRMO,Per7615,Emp7615,,,8095385196,89931,,363871,Teacher
PWBDNQRYCWJYZWQ,Per7745,Emp7745,,,1178786975,51802,,363871,Teacher
ZWNCVYCCZWOVOOD,Per7864,Emp7864,,,7335642774,23094,,363871,Teacher
USFHSROBRVRDCCV,Per7997,Emp7997,,,4232173631,43135,,363871,Teacher
OBCCJHORWPZWWSY,Per8120,Emp8120,,,6823745794,43965,,363871,Teacher
FJVHCWCPCJWHSCH,Per8244,Emp8244,,,9003557431,76937,,363871,Teacher
CHVOORCQSCWOSCW,Per8354,Emp8354,,,6155408555,75518,,363871,Teacher
BSCOBQACACSJQNS,Per8484,Emp8484,,,4138098677,27625,,363871,Teacher
CNSURCACCFZNSFP,Per8604,Emp8604,,,1340440412,20114,,363871,Teacher
NCQFWOHOCVYZMHH,Per8736,Emp8736,,,7429796138,51101,,363871,Teacher
OCSHOMQRFPRCSFS,Per8865,Emp8865,,,3589437954,63120,,363871,Teacher
AFSYCQJCSHWYFAC,Per8995,Emp8995,,,2650038466,55730,,363871,Teacher
WNOWSCVWYHZJPZP,Per9129,Emp9129,,,5272466022,69023,,363871,Teacher
APDCNJZOOCVFOSF,Per9259,Emp9259,,,5320192398,36565,,363871,Teacher
MAWCACUWORADMCV,Per9387,Emp9387,,,4381552258,97636,,363871,Teacher
SHZSCHORCBWFCZC,Per9510,Emp9510,,,7901040006,60241,,363871,Teacher
SOCCJSOOCJBCVJV,Per9647,Emp9647,,,6862748497,91064,,363871,Teacher
NOHJCYUUZWOZNZP,Per9795,Emp9795,,,1958430607,52594,,363871,Teacher
BWRJZZHZACSWDQR,Per9954,Emp9954,,,1192425722,17609,,363871,Teacher
CHMCCDVRORSPONF,Per10011,Emp10011,,,1807948139,24588,,363871,Teacher
FFYMHQACOCSCHPS,Per10156,Emp10156,,,7216923093,44736,,363871,Teacher
YCAHWCRWUCDQJSB,Per10290,Emp10290,,,7991707284,38525,,363871,Teacher
QSSCANARONRDUCS,Per10424,Emp10424,,,7386463245,72793,,363871,Teacher
AOHOUSVRMNCCACV,Per10563,Emp10563,,,8275005857,47887,,363871,Teacher
COWOHMZCSWOCCCC,Per10684,Emp10684,,,1755266253,12063,,363871,Teacher
OCCAQQCHMRJCJZH,Per10817,Emp10817,,,6075918792,76695,,363871,Teacher
CSCQZUAJVZCRNYN,Per10993,Emp10993,,,7689912165,88945,,363871,Teacher
CSCOHWHNCBWMCAO,Per11166,Emp11166,,,6196669885,27009,,363871,Teacher
NQBSFAFRRRYVWCS,Per11345,Emp11345,,,2140611517,44200,,363871,Teacher
FSHHSJWDCCWBANC,Per11457,Emp11457,,,6326196624,52829,,363871,Teacher
OQOOHSWWVRYWCPN,Per11625,Emp11625,,,8903796602,90894,,363871,Teacher
FROODJWVVJFBJSM,Per11776,Emp11776,,,8104760686,44658,,363871,Teacher
WQSCZJCCNBONJWC,Per11995,Emp11995,,,5272474646,95772,,363871,Teacher
