Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CPYJUCSCDZSMUWF,Per1598,Emp1598,,,3105972266,18354,,363871,Teacher
CCWPBQWRRPABCCJ,Per1636,Emp1636,,,9702873504,50741,,363871,Teacher
YRUPWYCFCACCVDS,Per1674,Emp1674,,,3147258101,74275,,363871,Teacher
OCSPSWJSPVBUUCY,Per1711,Emp1711,,,4852263182,16006,,363871,Teacher
RMJNVCASVMPSDCA,Per1748,Emp1748,,,2925803184,90741,,363871,Teacher
ORBUDWQCBNSRWPP,Per1781,Emp1781,,,6334680539,14383,,363871,Teacher
SNSNCWCFOOZJBJN,Per1822,Emp1822,,,8691368770,69642,,363871,Teacher
BHWRSWCRWMPCCSS,Per1863,Emp1863,,,9796503869,70960,,363871,Teacher
NZCCPRFOWFAOPWB,Per1906,Emp1906,,,8190627333,23870,,363871,Teacher
ZVDQUSNJNMZWPWU,Per1950,Emp1950,,,5683022424,14830,,363871,Teacher
RHVSJVWCJCQODOW,Per1987,Emp1987,,,9823039584,44404,,363871,Teacher
WRWDSCCWOPONVCS,Per2031,Emp2031,,,6943261992,34209,,363871,Teacher
OCSWOCUWCYFPJOC,Per2077,Emp2077,,,7143028320,79089,,363871,Teacher
RHHNSHYUCMUJPRB,Per2127,Emp2127,,,6042711409,83558,,363871,Teacher
RZWBHCAUWSCBBOQ,Per2175,Emp2175,,,9284629682,64153,,363871,Teacher
CSCHCWSRSQCSWWH,Per2216,Emp2216,,,2885438216,84604,,363871,Teacher
MFWCAYSWPSRSOYW,Per2263,Emp2263,,,6296208408,68132,,363871,Teacher
VCDSDASWRCPOVMB,Per2328,Emp2328,,,8100348225,59570,,363871,Teacher
DASQCZYVROFUJVP,Per2373,Emp2373,,,2550514179,74196,,363871,Teacher
RMWSBUYCCWNVWBF,Per2426,Emp2426,,,4170320542,76705,,363871,Teacher
UPPFUOSFWASUJSH,Per2485,Emp2485,,,4185420064,73771,,363871,Teacher
FZCPWCNHCSBOYPU,Per2540,Emp2540,,,7076142101,53511,,363871,Teacher
RCFORZWDUBBRCJZ,Per2596,Emp2596,,,6700263167,97376,,363871,Teacher
SMCWRCBORHWWWRC,Per2657,Emp2657,,,8569781943,41535,,363871,Teacher
BUCSCNROCUBOCUR,Per2717,Emp2717,,,9626175199,50863,,363871,Teacher
JRORQCRSAAWQMJH,Per2775,Emp2775,,,6146292906,94868,,363871,Teacher
CPRHWCOHOADPWPR,Per2841,Emp2841,,,3957190670,46800,,363871,Teacher
AZOWCCVUCRURQBS,Per2900,Emp2900,,,3518878717,96592,,363871,Teacher
RWHUWCWAWYCPBQW,Per2951,Emp2951,,,2144467766,11387,,363871,Teacher
QRWYZURSRCDOSRC,Per3013,Emp3013,,,5802705572,74072,,363871,Teacher
QSNNUQRYPBCBCCQ,Per3085,Emp3085,,,3061588477,41689,,363871,Teacher
CSZZBFPCNSRQHRS,Per3147,Emp3147,,,8545603771,74459,,363871,Teacher
CRRFRQUWWASBOUZ,Per3211,Emp3211,,,2958085564,50373,,363871,Teacher
CFZRYAJBFPQZWZH,Per3274,Emp3274,,,9815972639,55322,,363871,Teacher
QNBSMVWWJWWMWWU,Per3335,Emp3335,,,3171198252,28735,,363871,Teacher
UOMHPCCJWQOHCOR,Per3404,Emp3404,,,6426893097,96077,,363871,Teacher
CCYSSCJSZYOWCSY,Per3473,Emp3473,,,5854257013,78318,,363871,Teacher
AWUCWSRRNRORQCA,Per3542,Emp3542,,,6650632703,53504,,363871,Teacher
ORRDOWSRWQQPWWP,Per3610,Emp3610,,,9675989394,78583,,363871,Teacher
BVYVSASWJMORFYZ,Per3679,Emp3679,,,7503829039,20191,,363871,Teacher
ACROZDOOVWPUCCD,Per3752,Emp3752,,,7174048595,35822,,363871,Teacher
WCFJHNOUZOONYWC,Per3826,Emp3826,,,3694839093,88121,,363871,Teacher
WOCUUCWQNVRSQOU,Per3900,Emp3900,,,2709617679,40617,,363871,Teacher
SFBVSSBONCYBQRF,Per3975,Emp3975,,,9364061686,18277,,363871,Teacher
WUWCDWBWQRYRWOU,Per4051,Emp4051,,,5561875648,98176,,363871,Teacher
MWWSBCQUSRSVAPF,Per4131,Emp4131,,,2982699121,95263,,363871,Teacher
BBCCOOQZOSMVQOS,Per4218,Emp4218,,,3197666013,63764,,363871,Teacher
SHMWVJSVCOZQYWH,Per4296,Emp4296,,,4623459286,76425,,363871,Teacher
BCCCQCCCRWFSMYN,Per4361,Emp4361,,,3599124876,94308,,363871,Teacher
FRJPCOUBCPWHSNC,Per4450,Emp4450,,,5768197073,74494,,363871,Teacher
