Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HUHMYOBHYWWUYZF,Per16691,Emp16691,,,2153403708,87095,,363871,Teacher
JRRWMRZCCODPDVC,Per16899,Emp16899,,,9799879894,96559,,363871,Teacher
AHQOQSNDPWAHHMZ,Per17089,Emp17089,,,6571319049,35263,,363871,Teacher
WNMAWCCPOFAWRMF,Per17168,Emp17168,,,7947010906,62770,,363871,Teacher
POMOACPRWSPCCPM,Per17406,Emp17406,,,6668667775,32396,,363871,Teacher
PWDHWCOSSDPHSRO,Per17684,Emp17684,,,3057579354,68620,,363871,Teacher
SRCPSHZYNMWOCOA,Per17973,Emp17973,,,8339162414,59809,,363871,Teacher
HCACCWDWYJCMNYA,Per18238,Emp18238,,,2285166462,84700,,363871,Teacher
NQBJPFUJDUWJARC,Per18338,Emp18338,,,2139639433,68564,,363871,Teacher
DBCSJSRRQBCRCWP,Per18554,Emp18554,,,3453407873,60840,,363871,Teacher
WMRVYCROUMSABQP,Per18795,Emp18795,,,2104838156,32143,,363871,Teacher
FBQNOANPSCCWCRQ,Per18962,Emp18962,,,5398543953,85460,,363871,Teacher
ORSRZYUZWAROPVR,Per19181,Emp19181,,,4530116104,58524,,363871,Teacher
WWWYVAJRMRWCFJY,Per19384,Emp19384,,,1495461507,37535,,363871,Teacher
BPBOYMHPCVSFMHY,Per19711,Emp19711,,,2339167411,55227,,363871,Teacher
AFNWCCCWCCCWSUF,Per19916,Emp19916,,,9774850523,60695,,363871,Teacher
CJRUPFASODVCWRZ,Per20133,Emp20133,,,2477187976,84316,,363871,Teacher
SCRSOCHRZWDVDCP,Per20371,Emp20371,,,5769676124,28116,,363871,Teacher
OFWWYCAFYSSRWSM,Per20643,Emp20643,,,5151507282,58366,,363871,Teacher
YVPUWJWSOCSCWZW,Per20941,Emp20941,,,9825345986,74926,,363871,Teacher
OFSHDOCMNPSFOHS,Per21120,Emp21120,,,5547026417,93510,,363871,Teacher
RJWOOOFCRMZZJWZ,Per21364,Emp21364,,,3544737629,23277,,363871,Teacher
WCURJQRVWHQCCOS,Per21615,Emp21615,,,4096080828,78188,,363871,Teacher
WJSWAWZMQWWOSPB,Per21806,Emp21806,,,8564553175,49798,,363871,Teacher
WNHQCOWQCNWPCOQ,Per22053,Emp22053,,,2535499429,27144,,363871,Teacher
SPBFZOCWCRWFWRJ,Per22261,Emp22261,,,4725171551,76673,,363871,Teacher
JWUWWSRRUVCCOAR,Per22458,Emp22458,,,5887834891,45133,,363871,Teacher
CBOSSYHQWOAJWVO,Per22568,Emp22568,,,7722606978,94467,,363871,Teacher
HSWZRWDOUMZBUNJ,Per22743,Emp22743,,,3794597546,28909,,363871,Teacher
QFZRRDCABCSBFWO,Per22926,Emp22926,,,1809292226,49776,,363871,Teacher
ORUHRVDYHSQZOZO,Per23123,Emp23123,,,1526949698,44333,,363871,Teacher
OMAFJCOACWCCOVR,Per23265,Emp23265,,,2205551753,55084,,363871,Teacher
MHCSRSCYSZYPHMM,Per23488,Emp23488,,,6407950343,71465,,363871,Teacher
BFWPPVHRZQQZCBJ,Per23681,Emp23681,,,3984354733,73593,,363871,Teacher
CCDZYRWHSCSSRWM,Per23892,Emp23892,,,4206472902,41351,,363871,Teacher
AFYMPFVDOJUSNRN,Per24126,Emp24126,,,3079208879,48496,,363871,Teacher
WZOZRYPNWWNWRQR,Per24287,Emp24287,,,3538587019,42074,,363871,Teacher
MOBAHRWOWFYOVNV,Per24483,Emp24483,,,1676761951,73051,,363871,Teacher
MWYHMRZCYNJWMDY,Per24710,Emp24710,,,2032477206,58489,,363871,Teacher
DSHPVOMOFDSBWBS,Per24843,Emp24843,,,7355560278,80870,,363871,Teacher
OWBNVCQZCROSMUC,Per25008,Emp25008,,,9771937583,82802,,363871,Teacher
CHDAOYSOORQCJSF,Per25165,Emp25165,,,5460854059,79086,,363871,Teacher
MYCRCSBPWHCADNB,Per25304,Emp25304,,,4832872805,91700,,363871,Teacher
WDFJCDFCDPDWWPU,Per25444,Emp25444,,,7531796894,50223,,363871,Teacher
SNCRFFOFACNNDYC,Per25602,Emp25602,,,7297687999,52225,,363871,Teacher
NCNWCHDRYWYFWCV,Per25789,Emp25789,,,9936389835,61204,,363871,Teacher
SRCASZWOVBWFQVP,Per25952,Emp25952,,,6070232558,78320,,363871,Teacher
AONZWWWCAFDFPNQ,Per26058,Emp26058,,,7669367053,50562,,363871,Teacher
CFYSSOHSWWZYJCQ,Per26221,Emp26221,,,2273313642,11574,,363871,Teacher
WJRPFWHPNOQCDSD,Per26372,Emp26372,,,8999518240,34548,,363871,Teacher
BBOCOSSCCRDWMCA,Per26520,Emp26520,,,7584096871,65345,,363871,Teacher
WRCWDZBCSZZWOFC,Per26701,Emp26701,,,5367641316,79493,,363871,Teacher
DOQQJCPORJRWFCW,Per26835,Emp26835,,,1745509331,13456,,363871,Teacher
SOWDZYUPFOVRADA,Per26968,Emp26968,,,3275763464,50585,,363871,Teacher
PSBWORFWRWCDCDN,Per27118,Emp27118,,,3478930776,43749,,363871,Teacher
OOHCHRSUWWCSFCC,Per27301,Emp27301,,,3810852251,22468,,363871,Teacher
MCYPOZCCOVQOWJY,Per27389,Emp27389,,,2808181186,96952,,363871,Teacher
NCWSAUZNOSAWWUQ,Per27517,Emp27517,,,4863641142,46809,,363871,Teacher
SSPUYRSQPOFDOMS,Per27648,Emp27648,,,9002682607,28508,,363871,Teacher
VPJSWWACCNOHCOW,Per27767,Emp27767,,,4293809039,53544,,363871,Teacher
SYPOCWWCVMRHRWD,Per27955,Emp27955,,,7103945423,76057,,363871,Teacher
WBRCRRJZCYCSWOF,Per28073,Emp28073,,,4001226816,63729,,363871,Teacher
CSQWCARPCFCCQOZ,Per28189,Emp28189,,,7885456079,20400,,363871,Teacher
MSBMWNCWYCCAOWS,Per28313,Emp28313,,,1878344539,75427,,363871,Teacher
QZCRZHDSOSYUWVC,Per28423,Emp28423,,,2848556812,71627,,363871,Teacher
OCBCDWWCFCURSZN,Per28539,Emp28539,,,6674610121,38739,,363871,Teacher
ZPACOZCPCNCWJYC,Per28661,Emp28661,,,5855175623,41167,,363871,Teacher
CCBZFMOABUCYYCY,Per28769,Emp28769,,,2077186092,43946,,363871,Teacher
JCAVUZCODFVSWPV,Per28876,Emp28876,,,5056861862,89902,,363871,Teacher
RVOWFZQCDBJRASZ,Per28983,Emp28983,,,2137755554,77942,,363871,Teacher
FHCOCJNCSFBRWSO,Per29088,Emp29088,,,7179302100,30955,,363871,Teacher
JVSMQCQARNNWYCV,Per29181,Emp29181,,,8268022360,37394,,363871,Teacher
SOJCMRWSCHRCWBA,Per29277,Emp29277,,,8930524422,25950,,363871,Teacher
MACDAZPDNRCUORS,Per29381,Emp29381,,,5502600991,72647,,363871,Teacher
HCZNSCRCWSURAWQ,Per29472,Emp29472,,,5183070145,90578,,363871,Teacher
WVORPVSOSWCWJRO,Per29565,Emp29565,,,3833691144,71967,,363871,Teacher
WRCOPFVRRRMVWUC,Per29647,Emp29647,,,9769021967,32653,,363871,Teacher
WCNDCRWCZASCYVH,Per29729,Emp29729,,,4867062126,33618,,363871,Teacher
WVCBSSCQVCRSCAQ,Per29814,Emp29814,,,1183911012,41936,,363871,Teacher
NHCSWCFACBWCQCV,Per29897,Emp29897,,,6109287557,52258,,363871,Teacher
BYUDQVJYHRWNCMU,Per29963,Emp29963,,,6596071882,22138,,363871,Teacher
SSFBRJQSNCYSQQD,Per30028,Emp30028,,,3905715750,80612,,363871,Teacher
CCWWCCCWMCYVORO,Per30090,Emp30090,,,9496473817,75884,,363871,Teacher
JCWNWVRRZYNSWQC,Per30155,Emp30155,,,8597794019,19341,,363871,Teacher
ZWBWDSWCCRCWCCW,Per30222,Emp30222,,,8672240248,20321,,363871,Teacher
SQVPOOWSCCQONWO,Per30284,Emp30284,,,5736716241,97371,,363871,Teacher
NJZHDQHUVRDCYHC,Per30351,Emp30351,,,8822216814,88476,,363871,Teacher
VWPJQCOPSRJWWCP,Per30408,Emp30408,,,4973374506,17923,,363871,Teacher
NCPOHRYCOOSMWWW,Per30458,Emp30458,,,9231888973,21790,,363871,Teacher
AHWJOJVCHFOZCRZ,Per30507,Emp30507,,,3910827883,69153,,363871,Teacher
OCQSUPZRHWSQMZS,Per30554,Emp30554,,,7682612832,41315,,363871,Teacher
OYCSSMWMNCDPWCP,Per30600,Emp30600,,,7675732740,50001,,363871,Teacher
OQUNOCBWOWHCQUW,Per30644,Emp30644,,,3573753957,66165,,363871,Teacher
CWPFRWCWSQPMSZW,Per30684,Emp30684,,,7131682848,15476,,363871,Teacher
NWPFDSBSCWRUBBM,Per30725,Emp30725,,,6705026545,13483,,363871,Teacher
CYCZVFWOOARWONR,Per30764,Emp30764,,,8700810080,23536,,363871,Teacher
ZASHUPWNCMRWSSP,Per30801,Emp30801,,,7450748565,91701,,363871,Teacher
QCYWPSOBFDFSACC,Per30836,Emp30836,,,8756207490,41812,,363871,Teacher
MWWSWCCCMZOCZPR,Per30863,Emp30863,,,4542875609,26538,,363871,Teacher
HWOVRWVMUDJVVRA,Per30893,Emp30893,,,1984354095,51428,,363871,Teacher
