Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SSOCHAPJJPCAYCW,Per18322,Emp18322,,,2769462012,79733,,363871,Teacher
NCZACZCZCVOFYCP,Per18560,Emp18560,,,7737240056,20890,,363871,Teacher
SOCQURCFCCWSCCC,Per18790,Emp18790,,,9495176502,19601,,363871,Teacher
CMSWBNWUOCCWCPC,Per19015,Emp19015,,,1603712261,46660,,363871,Teacher
HBRMNCOVMDVFJHM,Per19163,Emp19163,,,1368093578,13877,,363871,Teacher
QCRYJMDMZCHPSRJ,Per19497,Emp19497,,,1559574920,37808,,363871,Teacher
PCWVNRBOJPWQZCC,Per19774,Emp19774,,,6483559361,89987,,363871,Teacher
WRZCZCFCAOCYAZZ,Per19935,Emp19935,,,3913228714,42548,,363871,Teacher
NWMFVWCOFSOCSBO,Per20227,Emp20227,,,1988000910,50735,,363871,Teacher
YNCZSUSCOCCNCSC,Per20468,Emp20468,,,5087462817,55229,,363871,Teacher
YCCWCOPFWPCJORW,Per20723,Emp20723,,,6503401095,45072,,363871,Teacher
ZSWHQHYMORCQAUS,Per20845,Emp20845,,,9649615468,15922,,363871,Teacher
OMMWOZWMCBMNPDC,Per21017,Emp21017,,,7894887273,16651,,363871,Teacher
WUASSOWCZOBUCWB,Per21186,Emp21186,,,5193638469,72028,,363871,Teacher
CCUVPCVRRVVJUWJ,Per21386,Emp21386,,,4588769393,84152,,363871,Teacher
CCWPWQOBWYBYWVN,Per21618,Emp21618,,,8477701250,24950,,363871,Teacher
CSOJRPOHWCSWQRR,Per21811,Emp21811,,,2140673270,28370,,363871,Teacher
UVRBNCOMRHOZCBO,Per22044,Emp22044,,,2574709099,30338,,363871,Teacher
YBNUOHVURCWUMBU,Per22237,Emp22237,,,6761974411,22012,,363871,Teacher
