Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PBSQHRQSQUCCCRH,Per14047,Emp14047,,,2570586209,19656,,363871,Teacher
ACWPWSPBWOWACSZ,Per14226,Emp14226,,,4942617260,99269,,363871,Teacher
FRACWCYQWASSWDN,Per14397,Emp14397,,,1485698857,14532,,363871,Teacher
CASRWSFOYCVPCON,Per14569,Emp14569,,,2163164763,58813,,363871,Teacher
CDQCBZWWWWJJVWO,Per14637,Emp14637,,,5533200585,35887,,363871,Teacher
OCCORMRSOMDZJCS,Per14826,Emp14826,,,3634126059,97638,,363871,Teacher
CRRRWYADCDFUVUC,Per15008,Emp15008,,,5380108248,35406,,363871,Teacher
WRAPAACORCCMNOP,Per15158,Emp15158,,,2403436595,60558,,363871,Teacher
QHFSCQUDUCSYSHB,Per15398,Emp15398,,,1682566893,60030,,363871,Teacher
CDRCSUCSCFMOUOD,Per15572,Emp15572,,,8832028623,71132,,363871,Teacher
CONJCOSOCPFDCNU,Per15764,Emp15764,,,9209966537,89867,,363871,Teacher
CDSSSBCVNCWCUAR,Per15960,Emp15960,,,8104402137,30789,,363871,Teacher
WVYMCWWHBWWNDVC,Per16202,Emp16202,,,1135374464,28702,,363871,Teacher
UUWMBDCCCJYZCDC,Per16406,Emp16406,,,5951707541,36083,,363871,Teacher
CJJPMPPOBJDOZCU,Per16684,Emp16684,,,9799305687,36901,,363871,Teacher
ABCZARUOCJWWZOC,Per16880,Emp16880,,,7819293599,67191,,363871,Teacher
ONWYCRRRWOMJOMN,Per17012,Emp17012,,,3697607388,60799,,363871,Teacher
VCVWJPAAARZFVQS,Per17261,Emp17261,,,6421873044,19422,,363871,Teacher
WWSWHYOBQWORCPQ,Per17444,Emp17444,,,8323299724,20200,,363871,Teacher
RQQRRCSYRRCOWNZ,Per17593,Emp17593,,,1442484342,80223,,363871,Teacher
WCOBOPCUAZURMCW,Per17822,Emp17822,,,1772532568,90272,,363871,Teacher
WCRRYRBAAHJJCDU,Per18054,Emp18054,,,4359836464,15934,,363871,Teacher
QQFZCWOWCYVRJFZ,Per18304,Emp18304,,,9623495175,46757,,363871,Teacher
SWCBJQUBCJYHYBN,Per18578,Emp18578,,,5076667067,67073,,363871,Teacher
PWSVHORVRVWCPMC,Per18803,Emp18803,,,6486590322,45312,,363871,Teacher
WAFSQUJOACJCWOW,Per18969,Emp18969,,,8894496159,24174,,363871,Teacher
OWUYWSBWDBYZWWR,Per19135,Emp19135,,,7230465428,90650,,363871,Teacher
MWUZOFMYPRSJOSO,Per19439,Emp19439,,,2046287729,18934,,363871,Teacher
FSSWOFZBCOCBBMF,Per19722,Emp19722,,,5456995522,91315,,363871,Teacher
RORSCWNYWYVCSPQ,Per19931,Emp19931,,,1559144300,74929,,363871,Teacher
PBWMZUWBRACNCVR,Per20241,Emp20241,,,3145946646,49095,,363871,Teacher
FDCVUUORFHCURPW,Per20451,Emp20451,,,5535516290,13970,,363871,Teacher
NWVRYRBCSSCPWRZ,Per20543,Emp20543,,,2249184807,19107,,363871,Teacher
SVMZOCWOCWWJUDO,Per20774,Emp20774,,,2517342445,87637,,363871,Teacher
WSNRVVRCRDWDADO,Per20977,Emp20977,,,7166052525,88691,,363871,Teacher
USPPROPCCOORCAA,Per21151,Emp21151,,,7883162342,33486,,363871,Teacher
RYVHZVSHUFZCWPF,Per21335,Emp21335,,,4745674615,52853,,363871,Teacher
NSWWVPBDMCWSAPA,Per21539,Emp21539,,,4347948256,70559,,363871,Teacher
WCMUAQOCDCWRDYO,Per21741,Emp21741,,,8764551099,48350,,363871,Teacher
UYSRCWOFBCCRONN,Per21921,Emp21921,,,8800798453,76137,,363871,Teacher
