Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RMHJHUBQCBHSRSB,Per18031,Emp18031,,,9847826858,57663,,363871,Teacher
JJJZWFFWSWSMYSP,Per18244,Emp18244,,,6697175005,67826,,363871,Teacher
DWVZSCCYNWCUPOP,Per18466,Emp18466,,,4001937276,96287,,363871,Teacher
ZBRZWAWZYFPZCBC,Per18727,Emp18727,,,4174476883,38576,,363871,Teacher
URYOURJSVSUFBOA,Per18837,Emp18837,,,9012231244,26255,,363871,Teacher
RCJCWCRSYJMCJJP,Per19026,Emp19026,,,2172390125,42635,,363871,Teacher
FRFRCHVCOOWWFCC,Per19117,Emp19117,,,1641802012,81778,,363871,Teacher
DWHWCCZZFWCRYSW,Per19366,Emp19366,,,7820197748,42475,,363871,Teacher
CCDCPOZYHSWOCSN,Per19569,Emp19569,,,2221985901,59037,,363871,Teacher
PWQCSWOCSWWSCWM,Per19723,Emp19723,,,8466126479,61487,,363871,Teacher
BHJCCWJNZSJAACC,Per20018,Emp20018,,,5694204008,58925,,363871,Teacher
QJWRRCWJCOCWZSD,Per20180,Emp20180,,,4049575222,66920,,363871,Teacher
MCCOAQSZFWDCDAN,Per20494,Emp20494,,,5782027071,49913,,363871,Teacher
WHRJSWCZHBCUSUR,Per20542,Emp20542,,,2874784000,50344,,363871,Teacher
UPBFWSHBOCWCMCW,Per20747,Emp20747,,,2408576956,44065,,363871,Teacher
CWHMWVSWOWOWWJJ,Per20963,Emp20963,,,1230894413,57102,,363871,Teacher
ZWVSSWRRZDPORUJ,Per21265,Emp21265,,,1896430520,21811,,363871,Teacher
CWWBJMSDWRRURSY,Per21471,Emp21471,,,1267923452,48359,,363871,Teacher
ZOCWRJRWYWWFSCJ,Per21688,Emp21688,,,8572366949,44820,,363871,Teacher
