Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CHMRDWJQOBPZNOZ,Per61328,Emp61328,,,6621164615,91545,,363871,Teacher
PAZWDCPZAZHWOCY,Per61353,Emp61353,,,7476063511,37223,,363871,Teacher
MCOOWMCOOWONWCB,Per61375,Emp61375,,,8485100035,97337,,363871,Teacher
YMODRDCSOHWPJAQ,Per61404,Emp61404,,,6496796645,70653,,363871,Teacher
HFSVVSWBAWPZOZC,Per61434,Emp61434,,,7845291451,67240,,363871,Teacher
UDWPNFWSFBWCSWR,Per61457,Emp61457,,,5965742870,73722,,363871,Teacher
YRQSQQWORUAFQBA,Per61490,Emp61490,,,6386964353,62253,,363871,Teacher
WYMOVPOWQWPRVZU,Per61520,Emp61520,,,8253108916,67607,,363871,Teacher
BSCAFCARYRHUZQU,Per61552,Emp61552,,,7578164526,75274,,363871,Teacher
MSRQCVOMJNSSVHC,Per61581,Emp61581,,,2994180903,51539,,363871,Teacher
QOPMWSSHUWAHOCR,Per61614,Emp61614,,,4592766937,28036,,363871,Teacher
ORCWQOSDBWCMCRH,Per61648,Emp61648,,,4996655974,36883,,363871,Teacher
RZCZROCCQCZCFZY,Per61688,Emp61688,,,6401085153,95336,,363871,Teacher
DOBBDPYPFYAHCSS,Per61720,Emp61720,,,3898921657,67947,,363871,Teacher
OSOZQRCRJFSSWJV,Per61758,Emp61758,,,4362377849,92240,,363871,Teacher
QQSCWFCASUOOROC,Per61792,Emp61792,,,5277323533,80796,,363871,Teacher
UFYJHRAFNBCDZWA,Per61833,Emp61833,,,3051288414,40125,,363871,Teacher
RHOWDNSMDCSUZCM,Per61871,Emp61871,,,9492197255,62852,,363871,Teacher
WFMNCBURPWHWCYZ,Per61912,Emp61912,,,2092595733,35387,,363871,Teacher
CCCQBVOQACOBPAC,Per61958,Emp61958,,,8235747264,74582,,363871,Teacher
JCOPROANNRWJSVS,Per62003,Emp62003,,,4954209284,93197,,363871,Teacher
OHUQUSWYCHVPWWW,Per62048,Emp62048,,,5221324093,17980,,363871,Teacher
WVQPPBZSWBZHWAQ,Per62085,Emp62085,,,7707977991,54497,,363871,Teacher
CQDRDAPWORHFOAO,Per62125,Emp62125,,,7796934395,22020,,363871,Teacher
SYSAYCYSJCCCCCO,Per62179,Emp62179,,,3560884239,71502,,363871,Teacher
BBHPRSCWPMQMQOD,Per62221,Emp62221,,,3857344202,50388,,363871,Teacher
RZHMZDHQDNAVWNO,Per62268,Emp62268,,,5451446058,21298,,363871,Teacher
RWORFBYSQRFPZZV,Per62314,Emp62314,,,2863537947,91561,,363871,Teacher
DVJAOFQNFZOCHAR,Per62371,Emp62371,,,3423383017,64896,,363871,Teacher
QYBPCRPCFHDRZMC,Per62416,Emp62416,,,6289156595,43925,,363871,Teacher
FYCVSWWCBOJCHWD,Per62466,Emp62466,,,6348766144,96314,,363871,Teacher
CZDWCJCOPFAVDQF,Per62517,Emp62517,,,3235283430,55077,,363871,Teacher
SURBSNMWVQSNBSM,Per62585,Emp62585,,,8641371861,38211,,363871,Teacher
ZCSQWCDSCJCZSPW,Per62647,Emp62647,,,3474037583,26723,,363871,Teacher
FZSPWUWRCOPYUSA,Per62704,Emp62704,,,9825754411,33625,,363871,Teacher
CSVSOQCWFSDMRHS,Per62756,Emp62756,,,9147115210,31937,,363871,Teacher
YWCBDWRBBHNDWOS,Per62815,Emp62815,,,7276982668,51182,,363871,Teacher
CSYYSUWQWAFNSHS,Per62880,Emp62880,,,4643117527,31694,,363871,Teacher
WUCOWMYCCYCBVZW,Per62939,Emp62939,,,6110646962,28700,,363871,Teacher
CSAUNVNCCVBCDUW,Per63002,Emp63002,,,8853237441,20629,,363871,Teacher
MWYRRMOUCWYJZPJ,Per63057,Emp63057,,,4533147051,93807,,363871,Teacher
ONCUCCDVZBSQWWY,Per63119,Emp63119,,,5087425498,28682,,363871,Teacher
YWDCFCWUCWWCWWW,Per63181,Emp63181,,,4331677089,24517,,363871,Teacher
ASOJRWMCCCDNYFR,Per63236,Emp63236,,,8409770756,27707,,363871,Teacher
HYOCRVWCYQRYJWO,Per63312,Emp63312,,,4894859657,28974,,363871,Teacher
ZCMOCORASMYMJDJ,Per63383,Emp63383,,,9345351263,46691,,363871,Teacher
CONMCWFRHCOCZCR,Per63453,Emp63453,,,4068272754,51615,,363871,Teacher
YPVHOHJOPSVPSVZ,Per63515,Emp63515,,,3235205000,85877,,363871,Teacher
SYPRORCZYZMMYJZ,Per63579,Emp63579,,,4458326656,73430,,363871,Teacher
SSAOFUNRMPUWCUC,Per63647,Emp63647,,,9354966835,69477,,363871,Teacher
