Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CDPYWWQJPDQNYRW,Per7035,Emp7035,,,7024287842,15602,,363871,Teacher
RRCOSSRHSCZSPFM,Per7154,Emp7154,,,8239790415,60097,,363871,Teacher
COAWCQUZZRQUCSW,Per7274,Emp7274,,,8267736975,60872,,363871,Teacher
ONMCOCCZCVZJCHO,Per7398,Emp7398,,,8331973679,19704,,363871,Teacher
CANBCWWYMRCWBUW,Per7568,Emp7568,,,6751919723,85591,,363871,Teacher
RMQCMNCNBZWQBMV,Per7695,Emp7695,,,4019743181,82463,,363871,Teacher
CSHDMCWOWCVQDRO,Per7803,Emp7803,,,7064693612,35599,,363871,Teacher
BYDYWBZDRDNCHAY,Per7929,Emp7929,,,5360308698,39596,,363871,Teacher
OUQCUWUWPAMVVMR,Per8054,Emp8054,,,2652679548,22273,,363871,Teacher
WWSJUNHSZCHMCVO,Per8126,Emp8126,,,6308668490,38775,,363871,Teacher
RWNBWSPCFJRDRMY,Per8262,Emp8262,,,2590054855,93164,,363871,Teacher
JOJFJDJWFPBVFBC,Per8391,Emp8391,,,7620304516,57470,,363871,Teacher
ZSPDRWZMCMRJNHN,Per8522,Emp8522,,,3988170464,31275,,363871,Teacher
FRSWRNJCCUWBVCS,Per8651,Emp8651,,,5357397186,24561,,363871,Teacher
OMUWZPCDSJSRMBH,Per8802,Emp8802,,,4831025818,23799,,363871,Teacher
CFDHBZHQVWAJWCC,Per8926,Emp8926,,,7591378184,78568,,363871,Teacher
BADOFDRRRNVPFOC,Per9071,Emp9071,,,2655139574,69062,,363871,Teacher
SZYOYWCNCQQCMCP,Per9197,Emp9197,,,6858453835,93712,,363871,Teacher
MSCUWDSCOAVJUBW,Per9321,Emp9321,,,5758182534,39677,,363871,Teacher
OYCFQWBUOJWBRDR,Per9415,Emp9415,,,9137782195,44907,,363871,Teacher
DHYAWJMUZFJCCRW,Per9535,Emp9535,,,3076879357,65699,,363871,Teacher
DRACUJSVFYOZFRC,Per9672,Emp9672,,,2752218750,38398,,363871,Teacher
RYWRNCVRCSCOOYV,Per9805,Emp9805,,,3387257158,58831,,363871,Teacher
PNHZJSZOUWQCHOR,Per9933,Emp9933,,,8376507844,34003,,363871,Teacher
COMWQYRSUDHCCOD,Per10042,Emp10042,,,1964816073,22949,,363871,Teacher
OWRDSSNONOVHBUC,Per10178,Emp10178,,,2144045344,24925,,363871,Teacher
ASCOZROPDDWCPCO,Per10322,Emp10322,,,5022133525,67499,,363871,Teacher
HCWBNPMNUBFRDOS,Per10473,Emp10473,,,6858705949,22669,,363871,Teacher
HSAWYFMVCSUOOFV,Per10631,Emp10631,,,2841130681,76044,,363871,Teacher
CMVWNDHOZQZOZQW,Per10777,Emp10777,,,8968091352,24665,,363871,Teacher
MBZVMRWHOYQJOBD,Per10952,Emp10952,,,5334410895,60832,,363871,Teacher
RQJOCUBCRSHFDWJ,Per11098,Emp11098,,,2844121574,63871,,363871,Teacher
WROQPHCAOCZBWBC,Per11279,Emp11279,,,8721878174,61629,,363871,Teacher
CAAWQCOMCJCCCCR,Per11423,Emp11423,,,1174372909,16035,,363871,Teacher
COCCOSHCMRCSZQF,Per11568,Emp11568,,,7696079175,91379,,363871,Teacher
CRWWDSZUVZOAPHO,Per11727,Emp11727,,,3237838447,90836,,363871,Teacher
JFDOSSMWUCVFWSC,Per11891,Emp11891,,,6262768703,45122,,363871,Teacher
YZHADCWRWNRFOZB,Per12040,Emp12040,,,7233088011,44381,,363871,Teacher
WUCCZVFNOOZHBBF,Per12196,Emp12196,,,8546456301,70275,,363871,Teacher
DHWCNYDOCWCNCOM,Per12360,Emp12360,,,2959761813,62770,,363871,Teacher
SZRRFORRVMZVAAS,Per12514,Emp12514,,,9132527433,70030,,363871,Teacher
UCOOWHRSRAJRSAR,Per12680,Emp12680,,,4238454345,73700,,363871,Teacher
CZNWOZRCUQNOQWH,Per12915,Emp12915,,,8478416376,11499,,363871,Teacher
JJUBCZANSZQROCZ,Per12996,Emp12996,,,1272170779,25985,,363871,Teacher
COACHOWHYNCNSVC,Per13143,Emp13143,,,6399073603,52067,,363871,Teacher
CDCMWRBBYMBQHWW,Per13310,Emp13310,,,8041599845,61987,,363871,Teacher
FCASCRRQCFORYCC,Per13492,Emp13492,,,8814867449,35529,,363871,Teacher
CBDNNOBMBPRCCUC,Per13668,Emp13668,,,3847806822,92730,,363871,Teacher
ZPSDOPCWWWSNSRW,Per13854,Emp13854,,,5257833261,57552,,363871,Teacher
