Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OFWVNWOZHSMCRWO,Per8459,Emp8459,,,9125437257,73632,,363871,Teacher
CVRCZWSHWDQCSSV,Per8583,Emp8583,,,3008953540,28989,,363871,Teacher
BRSWWSYMMZVQHOQ,Per8721,Emp8721,,,8902360388,19394,,363871,Teacher
MWJNPDCHOAPDPBC,Per8863,Emp8863,,,9972289581,87760,,363871,Teacher
USRRPSSCAVMCZBY,Per8992,Emp8992,,,4460040317,97694,,363871,Teacher
AJOZWQPHUFWSCPP,Per9124,Emp9124,,,3404460141,28511,,363871,Teacher
CDOFQNRCWWJBRUS,Per9261,Emp9261,,,4683923313,79031,,363871,Teacher
SCPUCWUWHUHWHDQ,Per9392,Emp9392,,,2362132414,76379,,363871,Teacher
HFPZNQSRCWCCFRF,Per9518,Emp9518,,,5032744127,44227,,363871,Teacher
SCZMHDRMQVVQVCU,Per9649,Emp9649,,,8574887716,49667,,363871,Teacher
WWFCBRCCDOUJOOR,Per9786,Emp9786,,,2518464044,17311,,363871,Teacher
ACAQSWFCQCOZDUS,Per9920,Emp9920,,,2849379778,45781,,363871,Teacher
RWRBCZCOZSOJMCY,Per10063,Emp10063,,,3874489206,41993,,363871,Teacher
DROCRNZCCSZNROV,Per10204,Emp10204,,,8738287757,54214,,363871,Teacher
FMNUHSACOFCSRZO,Per10351,Emp10351,,,1910623130,80101,,363871,Teacher
JWSPSYNCBYRJANA,Per10497,Emp10497,,,6764356055,68236,,363871,Teacher
FCQJVQCRHRHCYOH,Per10637,Emp10637,,,3020702579,33995,,363871,Teacher
WQHHCMCJCHCWRCN,Per10764,Emp10764,,,1508443027,88581,,363871,Teacher
OOCOCPWRSCSYRPZ,Per10914,Emp10914,,,8996163834,76744,,363871,Teacher
AWRQCPYZDWCZNQD,Per11063,Emp11063,,,7408217034,62766,,363871,Teacher
WCRVOCSCVBZMZWC,Per11208,Emp11208,,,1703312322,71196,,363871,Teacher
QFPBOAVWRDCOMJO,Per11303,Emp11303,,,8260831255,64043,,363871,Teacher
ZCDOZSRUJFCORPB,Per11511,Emp11511,,,2205080481,57530,,363871,Teacher
JBQZVNJWOJOOSND,Per11650,Emp11650,,,5118491062,49197,,363871,Teacher
UPOCMNCOCORUJBW,Per11819,Emp11819,,,1146568705,57909,,363871,Teacher
YBVQYAWHRCMQUCB,Per11987,Emp11987,,,7065024751,87446,,363871,Teacher
UYSSSZQRWONFCCD,Per12106,Emp12106,,,9657368635,52898,,363871,Teacher
VQOPWBSNWCCRQSC,Per12256,Emp12256,,,9896148940,31382,,363871,Teacher
MRCNJNSNRWWWPOS,Per12409,Emp12409,,,4532941430,16155,,363871,Teacher
CODNUCBQABVVHZW,Per12623,Emp12623,,,4321689517,76275,,363871,Teacher
MZROCSYCWARCCZR,Per12764,Emp12764,,,2480488779,54811,,363871,Teacher
HCWUVYJOFWFQPCC,Per13030,Emp13030,,,1329824634,20794,,363871,Teacher
CAOZCOOSWBMHUNW,Per13141,Emp13141,,,4183834912,27898,,363871,Teacher
OPBWCMYYDUPCSJA,Per13313,Emp13313,,,7041976495,35717,,363871,Teacher
CRFOSSCWWRWOOPW,Per13491,Emp13491,,,3085929601,68877,,363871,Teacher
MOWWFSMCOHCDROC,Per13673,Emp13673,,,3083422779,28805,,363871,Teacher
MYWQANNCYQMUFOZ,Per13852,Emp13852,,,6054697485,53067,,363871,Teacher
AROFCZJROOSSCCC,Per14173,Emp14173,,,8359900348,12717,,363871,Teacher
YSCRCFWJWMODWPC,Per14319,Emp14319,,,2724071349,94194,,363871,Teacher
ZHCZZNACMPWRMCW,Per14511,Emp14511,,,1995580118,15344,,363871,Teacher
ZCFRYWQJRFBRNCJ,Per14714,Emp14714,,,9881135343,93666,,363871,Teacher
SWRHWHZNFHOACMF,Per14913,Emp14913,,,6959237074,81944,,363871,Teacher
QFYWSOCSHAQWDRW,Per15109,Emp15109,,,6297732984,97720,,363871,Teacher
WCURAZOOWHASCCU,Per15307,Emp15307,,,3005590675,52632,,363871,Teacher
AOFUACCFOYPWJHO,Per15495,Emp15495,,,7174120868,36117,,363871,Teacher
ORVAYCHRCUQBWMO,Per15696,Emp15696,,,7053941626,81919,,363871,Teacher
RQDVBCCOHDYZCWW,Per15893,Emp15893,,,1172248949,95393,,363871,Teacher
ZZJOCQNSBNCJCWS,Per16095,Emp16095,,,2321495268,31812,,363871,Teacher
WBMWASUUONJDCVU,Per16298,Emp16298,,,7958216950,24698,,363871,Teacher
UPSDWOMBDBWCQVW,Per16502,Emp16502,,,2532487672,64378,,363871,Teacher
FWHSYBCCCBSSCNB,Per16701,Emp16701,,,1815031680,44343,,363871,Teacher
CRYMCPNMVWYZQAC,Per16908,Emp16908,,,1270668825,22594,,363871,Teacher
WFFWSCNSRCDMCRJ,Per17103,Emp17103,,,9715037510,15364,,363871,Teacher
UHDSPCCVVHOSHWS,Per17146,Emp17146,,,3758465260,68160,,363871,Teacher
ZSWYOMWJOFRQWWW,Per17351,Emp17351,,,9671960056,23017,,363871,Teacher
VCWCZRWJRCABUZN,Per17549,Emp17549,,,2797792176,11594,,363871,Teacher
PMCYYDHJODMVWJQ,Per17764,Emp17764,,,3346413223,54353,,363871,Teacher
FFARYHWUFZCACJC,Per17872,Emp17872,,,4613904936,58218,,363871,Teacher
CWWOBJPCWWRSZHS,Per18173,Emp18173,,,4989942016,94975,,363871,Teacher
HZSOJNJDQRSJCCR,Per18497,Emp18497,,,7590342963,46113,,363871,Teacher
CVMYHRWRVJRSCFW,Per18716,Emp18716,,,8236639342,47662,,363871,Teacher
WRCHJCJVURNSMBO,Per19060,Emp19060,,,5369067703,89561,,363871,Teacher
DOUDFRUFDSQCQOU,Per19278,Emp19278,,,6438261094,55213,,363871,Teacher
