Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SYUSSOCWUYUNRUH,Per78972,Emp78972,,,4657168619,77969,,363871,Teacher
VRHROVOBRQWROAD,Per79155,Emp79155,,,3249568695,31784,,363871,Teacher
JOFBMHWWVMYONCJ,Per79337,Emp79337,,,9925931946,39503,,363871,Teacher
WSFUQPORWWDSSCW,Per79525,Emp79525,,,7287677004,36397,,363871,Teacher
ZUWRRWOPOCUYRYC,Per79711,Emp79711,,,3106532848,56065,,363871,Teacher
SOCHYDPRWZSDUCD,Per79879,Emp79879,,,5837185418,41204,,363871,Teacher
RUCUZAWWRYSYDON,Per80011,Emp80011,,,1254188938,18515,,363871,Teacher
RSBNCMRCZRUWRAA,Per80159,Emp80159,,,9988471735,55567,,363871,Teacher
WSAUHQRHMCWSUUS,Per80364,Emp80364,,,6227672419,52323,,363871,Teacher
YYUCRCWCRAWCZHC,Per80546,Emp80546,,,6474123682,84721,,363871,Teacher
RUMCCYSMWOCWBQQ,Per80765,Emp80765,,,6674719759,19703,,363871,Teacher
RJWZWORWNUOAWRC,Per80914,Emp80914,,,3288653926,31572,,363871,Teacher
BMWDOCSMCCRMWHH,Per81110,Emp81110,,,4737311344,27812,,363871,Teacher
DWCFHJCWOSNWRMN,Per81307,Emp81307,,,3237500951,78140,,363871,Teacher
CWWHMZYRRYQUWWH,Per81488,Emp81488,,,7773743772,50197,,363871,Teacher
MHJCDHSCJWACWWC,Per81598,Emp81598,,,9755127423,90159,,363871,Teacher
AQDBMCBPNAWCZBS,Per81794,Emp81794,,,9399591040,91466,,363871,Teacher
RVVNSUSYCWCMOZC,Per82039,Emp82039,,,1689445547,89826,,363871,Teacher
CPCCOUSNPRQNYQP,Per82181,Emp82181,,,5245404340,20995,,363871,Teacher
HJFZCHRSNWDOFJU,Per82363,Emp82363,,,2997328199,26172,,363871,Teacher
