Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QOVCCBWCPQSCQOR,Per45383,Emp45383,,,4712831106,88491,,363871,Teacher
VWWUYYCVCQCUHJU,Per45565,Emp45565,,,7933952302,91683,,363871,Teacher
SRARCOJCRSWWWCW,Per45702,Emp45702,,,3282887734,89862,,363871,Teacher
WNYDAPOUODRJZWN,Per45859,Emp45859,,,1274859668,37393,,363871,Teacher
JQSDVYCCBROOZYC,Per46032,Emp46032,,,1411196517,95591,,363871,Teacher
SQOQFPYCFUWPWMC,Per46201,Emp46201,,,3087136760,84878,,363871,Teacher
WYDSNZWUWMJCFQS,Per46413,Emp46413,,,3207566136,33394,,363871,Teacher
VUQVNJHRWASRDAD,Per46578,Emp46578,,,7174518724,28501,,363871,Teacher
NWVPHWAJSASYHPB,Per46767,Emp46767,,,5006258386,16474,,363871,Teacher
ZBPCDWYZUBPAVJC,Per46947,Emp46947,,,3590734249,37884,,363871,Teacher
WDRONFJFONCUWNY,Per47199,Emp47199,,,3502320213,74807,,363871,Teacher
SSOMCDQPSWNWSAD,Per47442,Emp47442,,,9005397356,96459,,363871,Teacher
JFWRBCSCCHQJYBZ,Per47713,Emp47713,,,3347481416,20838,,363871,Teacher
CHYUSHNAUQMSVWH,Per47939,Emp47939,,,2564049354,75571,,363871,Teacher
AJWOFDWOWRSFPJS,Per48083,Emp48083,,,6819767028,83172,,363871,Teacher
WSUSDWSNCZJBWWW,Per48281,Emp48281,,,8762946607,42138,,363871,Teacher
NASCSCDNWJWSCCP,Per48552,Emp48552,,,7834044920,95645,,363871,Teacher
SWMHSOCPWWZRCWC,Per48679,Emp48679,,,7138733251,48474,,363871,Teacher
OHSSMSFPCJUPSWC,Per48891,Emp48891,,,5908965748,70547,,363871,Teacher
CWOHCQBFSWQQOWP,Per49097,Emp49097,,,8778926153,55258,,363871,Teacher
WQWUMMMUSBUCAPQ,Per49304,Emp49304,,,3674930332,68056,,363871,Teacher
RFAHVRWOOMASWQR,Per49481,Emp49481,,,4599412085,62418,,363871,Teacher
YBRCWBHZHBCOCWW,Per49691,Emp49691,,,7079115983,67453,,363871,Teacher
HUNOODPVBCCDRCC,Per49862,Emp49862,,,5413230732,27377,,363871,Teacher
QAMCARWAWBPMWPQ,Per50055,Emp50055,,,4523239988,65948,,363871,Teacher
WHCWPNMRYCVDVWD,Per50255,Emp50255,,,6870456793,99492,,363871,Teacher
CRPBJWDZDCOMWDS,Per50291,Emp50291,,,3568776069,24301,,363871,Teacher
