Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CWNOPCZZCCCUYCO,Per73872,Emp73872,,,4421148715,25549,,363871,Teacher
DFBARSBPJWQUPHC,Per74019,Emp74019,,,5437130757,21087,,363871,Teacher
RNCCWAVWSNSWUCO,Per74172,Emp74172,,,6915307042,11672,,363871,Teacher
HWSOZORNDFUWZSN,Per74310,Emp74310,,,1995156525,87320,,363871,Teacher
SYJCOYMWNWOFWZW,Per74455,Emp74455,,,2381423879,57720,,363871,Teacher
UCWOBURNZCQRORN,Per74563,Emp74563,,,6305138671,53499,,363871,Teacher
WZOZUBPSVDRCQOO,Per74724,Emp74724,,,5269509991,97139,,363871,Teacher
CRFBORCCVWCHCFB,Per74971,Emp74971,,,3282860992,27571,,363871,Teacher
CRCQHAZPZSWYORS,Per75121,Emp75121,,,9833647399,54969,,363871,Teacher
PNFOFOFCCWBMRVB,Per75223,Emp75223,,,2148145441,21938,,363871,Teacher
UBWCNCDWHAWMCRW,Per75381,Emp75381,,,7609699415,73193,,363871,Teacher
NCJWORQRCWPWCPS,Per75537,Emp75537,,,9204887740,79617,,363871,Teacher
SVFHOHVANRCMMCS,Per75703,Emp75703,,,1815739495,85413,,363871,Teacher
YOVJUHPSZBYVRYD,Per75835,Emp75835,,,2883381044,61370,,363871,Teacher
