Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOWUFHNHOSWZRWZ,Per40225,Emp40225,,,5844808940,51395,,363871,Teacher
RDSJYODSRUSVOSF,Per40357,Emp40357,,,9207824273,28752,,363871,Teacher
RSSRHRWWQWQSHCM,Per40477,Emp40477,,,2815884844,72728,,363871,Teacher
CNPSSDQFCURUPFJ,Per40644,Emp40644,,,5093009249,14593,,363871,Teacher
SCJAWDSROSWONCF,Per40790,Emp40790,,,2626040702,49919,,363871,Teacher
CSRCRHMVPWRQDJS,Per40935,Emp40935,,,5555206148,78015,,363871,Teacher
NUSCFQYYWWPAORP,Per41087,Emp41087,,,9874280717,86347,,363871,Teacher
VFCHCCCCZJAJPWO,Per41224,Emp41224,,,9593513724,22687,,363871,Teacher
CSDMOCRPVDBWWOW,Per41382,Emp41382,,,1293958425,78504,,363871,Teacher
DVCDHCODYQUWRCS,Per41527,Emp41527,,,4815620745,54607,,363871,Teacher
RWCCMOAJNBJFAWO,Per41672,Emp41672,,,7851796482,45201,,363871,Teacher
NOOWPAOBHZMOWCP,Per41805,Emp41805,,,7760885678,47753,,363871,Teacher
CROWCOFWZWFQORW,Per41942,Emp41942,,,8148189480,73270,,363871,Teacher
WMWYMRCADCMVCCR,Per42082,Emp42082,,,5432648151,25987,,363871,Teacher
QQQMOOQBCJVSWPO,Per42227,Emp42227,,,8067056056,12908,,363871,Teacher
ORQCSWCQYCNMPVC,Per42369,Emp42369,,,3628986032,39986,,363871,Teacher
CVJVPCRNACOZRHN,Per42589,Emp42589,,,9634398195,84425,,363871,Teacher
CSYMQOSPASYCRSC,Per42645,Emp42645,,,2257895244,47471,,363871,Teacher
DSQCFFMRWJNWPVW,Per42790,Emp42790,,,3225997470,39453,,363871,Teacher
OQUWAOROMSHSSMJ,Per42922,Emp42922,,,1228932261,60476,,363871,Teacher
SRCDOWQOAYRQDFU,Per43015,Emp43015,,,5583381885,91774,,363871,Teacher
QZSNJWCZMCYCDOU,Per43181,Emp43181,,,1546029742,16557,,363871,Teacher
WRRWDOFRCUCUQCC,Per43344,Emp43344,,,7713922959,83378,,363871,Teacher
FQCWBCPMPRQJUSO,Per43474,Emp43474,,,9274089520,61171,,363871,Teacher
BMYYCRSQVSWVMAP,Per43641,Emp43641,,,5171553652,15663,,363871,Teacher
AFPPPCORCODOPRO,Per43801,Emp43801,,,6817309690,92978,,363871,Teacher
RDNDMAWCCUVWCVW,Per43962,Emp43962,,,8471644587,47123,,363871,Teacher
WJCCPWSWRQRDCSF,Per44139,Emp44139,,,5088781595,70516,,363871,Teacher
HQDQRSWMHQWORFJ,Per44290,Emp44290,,,3142509506,95024,,363871,Teacher
