Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VHQZUPJRFOOCRSU,Per32218,Emp32218,,,8752128093,60330,,363871,Teacher
SRMHJNSZWMVOVSC,Per32270,Emp32270,,,3761684074,96978,,363871,Teacher
CMAWWCWWCJSZCCU,Per32323,Emp32323,,,4251517194,32157,,363871,Teacher
WBOWWHFUBOCSZSW,Per32377,Emp32377,,,2594498404,42249,,363871,Teacher
RPRMFOCCSCQCHSR,Per32432,Emp32432,,,6097945286,26525,,363871,Teacher
RWBRNOQWHYNNRYW,Per32487,Emp32487,,,9995283449,36027,,363871,Teacher
HPODWSRQZSHOVOW,Per32541,Emp32541,,,3560357610,50737,,363871,Teacher
YRMUOCUVPSRWWSO,Per32594,Emp32594,,,9165545973,74853,,363871,Teacher
ZAUJWZRSCWHHDCF,Per32655,Emp32655,,,7666974324,64406,,363871,Teacher
QCWSJZDCYNOWSBS,Per32716,Emp32716,,,1337056150,38253,,363871,Teacher
WYCCQFRPSOVRQYA,Per32780,Emp32780,,,4008355498,57385,,363871,Teacher
AZWDQRAJWANFSJA,Per32840,Emp32840,,,9773540458,34554,,363871,Teacher
CCDCFWMDDCSBOPD,Per32901,Emp32901,,,5406754251,55247,,363871,Teacher
RVWCDCSSWVRPNWS,Per32976,Emp32976,,,9515897520,82496,,363871,Teacher
CBCPORJOOOCDRWF,Per33042,Emp33042,,,9590156255,98878,,363871,Teacher
WWCCHMCOCMNRRCD,Per33112,Emp33112,,,1284235750,25443,,363871,Teacher
ACMMCNQCVWJQMOR,Per33182,Emp33182,,,1871966878,49053,,363871,Teacher
VRAWSROCAVAFRCR,Per33245,Emp33245,,,4307215698,65841,,363871,Teacher
PASWQPZWAJASSCO,Per33317,Emp33317,,,9640832247,46804,,363871,Teacher
YYRWPURBSORDRYC,Per33392,Emp33392,,,2461874546,68625,,363871,Teacher
OOSRRZFWNCSWODU,Per33457,Emp33457,,,4750271757,42251,,363871,Teacher
VDQWCQCCWRCCSMS,Per33523,Emp33523,,,1325616152,71959,,363871,Teacher
FCOWBAWWAAUCWRO,Per33591,Emp33591,,,6616432928,68814,,363871,Teacher
RARCNWWCFAVWWNN,Per33667,Emp33667,,,4005230073,29199,,363871,Teacher
RYRSOZMDRSCJSQA,Per33741,Emp33741,,,9627776301,35232,,363871,Teacher
HPVRSYRWHYADSNW,Per33814,Emp33814,,,2198483471,69579,,363871,Teacher
MNMZWOJJCSOCAVD,Per33889,Emp33889,,,1692944682,52341,,363871,Teacher
WDMUJOCAOMHCFCW,Per33959,Emp33959,,,8770004015,84020,,363871,Teacher
BSWPCWRRMMCCYNJ,Per34039,Emp34039,,,5408296486,92859,,363871,Teacher
PUFMHUCWMCAABZW,Per34113,Emp34113,,,7618348239,83954,,363871,Teacher
HZOSCJUNSMSCJZQ,Per34193,Emp34193,,,8955505976,80235,,363871,Teacher
DNCCUBWRBVAMOVC,Per34275,Emp34275,,,3536790220,82771,,363871,Teacher
CSRJDWCOJHZADCR,Per34365,Emp34365,,,1311995153,75869,,363871,Teacher
NSCMRCFWQAFUWYD,Per34452,Emp34452,,,8851694429,23913,,363871,Teacher
WCDCACSHBFMPCZN,Per34527,Emp34527,,,4058795925,74734,,363871,Teacher
ZHOAMJBCMVOPCDF,Per34626,Emp34626,,,3179541113,33534,,363871,Teacher
