Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZDADWMRWMSZCPMW,Per47767,Emp47767,,,8825736259,51095,,363871,Teacher
QWNPDCWRYFCWOVC,Per47949,Emp47949,,,3910647562,16836,,363871,Teacher
POSSAWZANDSVBCW,Per48112,Emp48112,,,7590349553,76443,,363871,Teacher
SWJQJSWYRHWSBQW,Per48305,Emp48305,,,8059382856,45469,,363871,Teacher
QVJBCHMUQUWDWPS,Per48571,Emp48571,,,3733200695,97176,,363871,Teacher
HJUSDDQRNCBJHVC,Per48752,Emp48752,,,3410453356,49929,,363871,Teacher
UBAWWFCFYZHWCBO,Per48955,Emp48955,,,5391910523,66051,,363871,Teacher
HOOOCHSHZVUCSSR,Per49166,Emp49166,,,6968677818,39923,,363871,Teacher
ROMDWDCMHJORSQR,Per49356,Emp49356,,,3051772666,12978,,363871,Teacher
WCASOCWCQCDCODW,Per49568,Emp49568,,,6356309834,50044,,363871,Teacher
PUJMOCRUCPWUZHQ,Per49762,Emp49762,,,5498604755,47778,,363871,Teacher
CCQWCAYFZFBCFRC,Per49956,Emp49956,,,1260869332,30122,,363871,Teacher
WUCOZMJVSRNDQFA,Per50137,Emp50137,,,5795063544,41533,,363871,Teacher
WWQOCQOWPDDQSRY,Per50399,Emp50399,,,7331616720,19744,,363871,Teacher
RYCOOBHNCRVHCNR,Per50582,Emp50582,,,1535748271,48875,,363871,Teacher
SJRAPOORSUOHBCP,Per50860,Emp50860,,,6919917947,18427,,363871,Teacher
BCCQUHVNWSYYZWC,Per50996,Emp50996,,,6742928596,66836,,363871,Teacher
RJCWRHSWFAYCWCO,Per51176,Emp51176,,,1266387052,27531,,363871,Teacher
DMWHCBZNSCWHCCQ,Per51380,Emp51380,,,6598101292,12077,,363871,Teacher
OWDRZSQHJCFZSRB,Per51565,Emp51565,,,2163040049,39590,,363871,Teacher
OCYDBOMDQRASNQF,Per51724,Emp51724,,,8412215098,90214,,363871,Teacher
RWFWCCPURHMUDPM,Per51929,Emp51929,,,3633082030,40743,,363871,Teacher
WWWSHCBYYHZVFRW,Per52088,Emp52088,,,7487425334,72007,,363871,Teacher
AHJMHHMUSWQPBBH,Per52468,Emp52468,,,1674605293,26442,,363871,Teacher
CARWCHNSOVYMHRH,Per52659,Emp52659,,,7176861039,32440,,363871,Teacher
ORRUCADQRQCODCY,Per52789,Emp52789,,,7987663397,50915,,363871,Teacher
DAFQCBBOAMZWYHQ,Per52922,Emp52922,,,9703931616,89737,,363871,Teacher
HASWCPMWWHDYCQU,Per53104,Emp53104,,,3408006973,70514,,363871,Teacher
VMBAVSSJCFDWAOR,Per53261,Emp53261,,,6079461000,37266,,363871,Teacher
RCRMJQRCSSRCRAN,Per53412,Emp53412,,,6431985389,56434,,363871,Teacher
WOFDCJMSAYOCRMA,Per53596,Emp53596,,,3037382666,57043,,363871,Teacher
YFZQYVVMBOSSBMF,Per53779,Emp53779,,,7103378907,11199,,363871,Teacher
UWROMOOOAZSRNJW,Per53954,Emp53954,,,4633281777,36478,,363871,Teacher
BCYMJRZSVOWCVUR,Per54146,Emp54146,,,8739654569,27762,,363871,Teacher
RMHPUFCUCNWWWJW,Per54274,Emp54274,,,9253986044,87111,,363871,Teacher
HWWNCQSCZYMMCRO,Per54442,Emp54442,,,5940965965,72181,,363871,Teacher
OCNPQOCYCSFHUPP,Per54633,Emp54633,,,9999911888,47480,,363871,Teacher
CWSRCOUCFCCWORO,Per54794,Emp54794,,,9005921239,59454,,363871,Teacher
CWWSCSWPBOWQDHY,Per54959,Emp54959,,,5612655502,89453,,363871,Teacher
FCCCRUAVDJWCHRC,Per55122,Emp55122,,,1245589039,70215,,363871,Teacher
OUOVAJBRVPCZWCN,Per55280,Emp55280,,,3520385052,75109,,363871,Teacher
RDCYRDUFHSMAWQQ,Per55436,Emp55436,,,5051878594,50343,,363871,Teacher
AFCWSAJWAOQWWWW,Per55592,Emp55592,,,3173739729,87031,,363871,Teacher
ROJWCRHJUARWHFM,Per55702,Emp55702,,,9430387674,86326,,363871,Teacher
CCRBJCPNZCPYCDR,Per55845,Emp55845,,,3791757879,81814,,363871,Teacher
ROWVCUQWWOVWRVF,Per55990,Emp55990,,,6744977777,56998,,363871,Teacher
QYHVMSQMWNQBRHC,Per56135,Emp56135,,,1509304601,62260,,363871,Teacher
QSUPJOCCOSWCSVF,Per56271,Emp56271,,,2280810092,13547,,363871,Teacher
MCJAUVPSCCCSJRJ,Per56408,Emp56408,,,1353565065,64835,,363871,Teacher
CDJQPBCBSCWCNSO,Per56563,Emp56563,,,9967331468,44151,,363871,Teacher
ZZRJCWWJRSBWPOQ,Per56706,Emp56706,,,1644585210,74468,,363871,Teacher
CYFOSJSOUFQHRAC,Per56839,Emp56839,,,8160116769,34733,,363871,Teacher
CUCCFRCRRWOCFAJ,Per56967,Emp56967,,,2164485693,75876,,363871,Teacher
