Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SFNORCDOUCZSWCN,Per1015,Emp1015,,,3774309660,79598,,363871,Teacher
ORNZWQJBWWPRDRV,Per1023,Emp1023,,,7515916007,11385,,363871,Teacher
CYNRWCZSYSCPFZS,Per1030,Emp1030,,,6652189473,37656,,363871,Teacher
SWWNUSCMVCJWCUN,Per1039,Emp1039,,,7095990883,66976,,363871,Teacher
QWCWACYOAWURCMZ,Per1052,Emp1052,,,3230311016,93853,,363871,Teacher
ZOONWCVQBNSOVDW,Per1064,Emp1064,,,9084016235,42686,,363871,Teacher
CJCOSMFCPUPBBCS,Per1081,Emp1081,,,7232589395,28354,,363871,Teacher
FWMOUZDWOFWJHCR,Per1087,Emp1087,,,7038815233,13183,,363871,Teacher
WWFJSMJSQWOBOQO,Per1104,Emp1104,,,6151848959,11341,,363871,Teacher
HCWRWWZRZDOSZZN,Per1121,Emp1121,,,6734083615,28482,,363871,Teacher
DSNCRHWRWOSRHCW,Per1139,Emp1139,,,2202173130,28138,,363871,Teacher
PNCYSSZJPJVMNAV,Per1156,Emp1156,,,8911967978,26691,,363871,Teacher
BAYONCFHWRHWACW,Per1184,Emp1184,,,7671165391,82464,,363871,Teacher
DMUWZDWCCPVFZMR,Per1202,Emp1202,,,4059812676,56599,,363871,Teacher
