Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CRWFOSMROFWOWFS,Per36199,Emp36199,,,8127320067,59457,,363871,Teacher
ZHOCWCWAQONDRNR,Per36336,Emp36336,,,7720112188,53409,,363871,Teacher
RHCCRPOPSACDPWW,Per36429,Emp36429,,,1748834637,17622,,363871,Teacher
ORCDSCQSZYCVWCA,Per36553,Emp36553,,,2917132044,31324,,363871,Teacher
CWVFSPNFBARRPOC,Per36656,Emp36656,,,5016489870,26240,,363871,Teacher
NWYJWQBOAYYFWNW,Per36775,Emp36775,,,5245057309,47428,,363871,Teacher
WJQRFZSCRUZCVBR,Per36908,Emp36908,,,5056560292,38292,,363871,Teacher
CWCFDDSWJBPUZCA,Per37014,Emp37014,,,4843628838,12775,,363871,Teacher
NCSOQOACNHWCFCC,Per37117,Emp37117,,,4752198671,49748,,363871,Teacher
QWMOVOWBSCRBWCV,Per37254,Emp37254,,,1489864220,87509,,363871,Teacher
SASOQOWWJNCWWWC,Per37366,Emp37366,,,6680801322,24029,,363871,Teacher
WQYRHFSBCBRFWJU,Per37483,Emp37483,,,7497359481,68664,,363871,Teacher
DWYRCYSSWPCBUNW,Per37604,Emp37604,,,6335659512,45774,,363871,Teacher
JCHWNPCFABOBPYD,Per37722,Emp37722,,,6575315482,79089,,363871,Teacher
MRDVCCWFCPWFCCA,Per37850,Emp37850,,,8419149176,97828,,363871,Teacher
OSNPNCWVCCCSUSR,Per37958,Emp37958,,,6946357037,66231,,363871,Teacher
NOCCOQCNFHRMYOW,Per38035,Emp38035,,,2608121768,60093,,363871,Teacher
DHVFWCOCNCCCSAM,Per38147,Emp38147,,,8918519897,27695,,363871,Teacher
BHNZQJWNYDYVCCW,Per38262,Emp38262,,,8527683415,12391,,363871,Teacher
CWPDQASQWDHSBOC,Per38407,Emp38407,,,2665653573,65118,,363871,Teacher
SDVWQJQMSCFCJYC,Per38528,Emp38528,,,7955807029,11915,,363871,Teacher
JCVFVSACCUBMBVP,Per38635,Emp38635,,,5744073665,40606,,363871,Teacher
DRPFOCDZJOWFCAR,Per38760,Emp38760,,,7829017639,31935,,363871,Teacher
ZWCNDFSVWWMOHFS,Per38877,Emp38877,,,3985730817,52987,,363871,Teacher
DOCSWOHNYRVCWCD,Per38999,Emp38999,,,6994867426,92022,,363871,Teacher
COPBPNRWDAHUCPU,Per39132,Emp39132,,,7963203494,67362,,363871,Teacher
PVPNZQOCVMWHCUO,Per39240,Emp39240,,,1872010437,66616,,363871,Teacher
