Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HCJYWSNMVMSJQVR,Per11693,Emp11693,,,1244820304,35141,,363871,Teacher
JWRVCDONOCWBWZP,Per11897,Emp11897,,,8781184575,78390,,363871,Teacher
NFUUCPRFHMSYWQN,Per12073,Emp12073,,,5547086593,76170,,363871,Teacher
WMMJOBFVRFMSOYM,Per12236,Emp12236,,,7954998620,59769,,363871,Teacher
ZHOWSCHNCCRRAOY,Per12398,Emp12398,,,8871520561,52780,,363871,Teacher
CMCWWWSRBFDOBCC,Per12566,Emp12566,,,2727155218,35764,,363871,Teacher
HHRQMFZSCAVCZJC,Per12697,Emp12697,,,3958678779,30395,,363871,Teacher
PSBPAAWUVSCZDAD,Per12905,Emp12905,,,7627562220,92860,,363871,Teacher
YHAYQWPOVYCDCYC,Per13051,Emp13051,,,2628736268,65829,,363871,Teacher
CCHOPCPYONWWOSW,Per13166,Emp13166,,,5072097111,26370,,363871,Teacher
DOWFSVSNCVNWWCO,Per13442,Emp13442,,,5032155352,65985,,363871,Teacher
ZDCORRARHWRUFMP,Per13636,Emp13636,,,2622233688,39171,,363871,Teacher
ZVRSRWSSYCUZRUS,Per13809,Emp13809,,,4071852056,52776,,363871,Teacher
VOCZDCZRVRVZYFZ,Per13987,Emp13987,,,9822732246,18410,,363871,Teacher
ZQSMBJABBOCCQPO,Per14038,Emp14038,,,1455348321,72030,,363871,Teacher
WWJRZOFODMQHVYO,Per14212,Emp14212,,,4893315977,12272,,363871,Teacher
HMVPCSCWMWCSFAW,Per14388,Emp14388,,,4428410667,28935,,363871,Teacher
WCRBOWARZBCCWWP,Per14574,Emp14574,,,9080007257,41537,,363871,Teacher
WRCWJHYNNYOUCCC,Per14673,Emp14673,,,1883715441,86565,,363871,Teacher
ORWCSUCARCWZQSW,Per14903,Emp14903,,,1759452495,60376,,363871,Teacher
ZDCWCRHSRPOCJUS,Per15093,Emp15093,,,2101689177,99275,,363871,Teacher
RNJCCCYSWJOMUHC,Per15284,Emp15284,,,7160704017,53885,,363871,Teacher
UJRBSHSWACWWSFR,Per15470,Emp15470,,,4274351985,33622,,363871,Teacher
YHMCHOSSSFCBDYO,Per15657,Emp15657,,,5315494734,82053,,363871,Teacher
RCCOWRCFWRMZACN,Per15873,Emp15873,,,1676711225,78124,,363871,Teacher
CWMVJNZBOCCMCNS,Per16068,Emp16068,,,7119169086,81290,,363871,Teacher
JCNURCNRZCUCBWR,Per16285,Emp16285,,,3134340244,44390,,363871,Teacher
ZANCPDFORWJZCSH,Per16483,Emp16483,,,5243931618,71531,,363871,Teacher
VDCQUWQYRARWJOC,Per16610,Emp16610,,,6846504898,80347,,363871,Teacher
YQMNJWAYCHFNWYM,Per16789,Emp16789,,,8195671203,42536,,363871,Teacher
NRQQSBWHDJRZPHC,Per17033,Emp17033,,,1585406464,93478,,363871,Teacher
UDRCUSCOCPWRHQC,Per17235,Emp17235,,,6394408280,74990,,363871,Teacher
CVCSYFZFACDJWZV,Per17505,Emp17505,,,4160141335,77685,,363871,Teacher
PBCUUOPOQDCRSCR,Per17725,Emp17725,,,6043154240,65197,,363871,Teacher
JMUWWYCOODNSZUS,Per17969,Emp17969,,,8015305628,58964,,363871,Teacher
NRAPOWWRODNRQWY,Per18137,Emp18137,,,7907098264,42124,,363871,Teacher
