Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MMBCMCOHWBUNWQW,Per39468,Emp39468,,,6900843681,77468,,363871,Teacher
BYROCRCWWQWOACO,Per39626,Emp39626,,,2402267356,63432,,363871,Teacher
UUHOBSBQQBCAFSC,Per39765,Emp39765,,,5795337880,28644,,363871,Teacher
SQYBPNRUCMCQDOY,Per39899,Emp39899,,,5275124950,58481,,363871,Teacher
YZAWOHCVUCUNHCD,Per40048,Emp40048,,,9509906390,88060,,363871,Teacher
YBFARCJRCQSNNSS,Per40186,Emp40186,,,3958720105,40482,,363871,Teacher
SCBCUMYWWJRCUYF,Per40301,Emp40301,,,1847456256,52487,,363871,Teacher
OFDZWWDDRBOOBPS,Per40432,Emp40432,,,4098753709,73883,,363871,Teacher
WFCWBVOROCRWRHR,Per40581,Emp40581,,,7373284383,97642,,363871,Teacher
JFZQYVSSHCHRUNR,Per40718,Emp40718,,,4519529602,62559,,363871,Teacher
BRMDCWDWWCMWVQB,Per40862,Emp40862,,,1783131661,13577,,363871,Teacher
CVYJCCHZVOHCZNS,Per40995,Emp40995,,,4777659305,85637,,363871,Teacher
CRDAAYUCOCWASJS,Per41142,Emp41142,,,9352285259,62472,,363871,Teacher
JPWWZHOCHOBWRUO,Per41290,Emp41290,,,3675074796,68377,,363871,Teacher
ZNJDWVSONZQCJWC,Per41425,Emp41425,,,3930787964,14380,,363871,Teacher
AMMCUCZPOCCRQAU,Per41583,Emp41583,,,3906233030,38218,,363871,Teacher
VCCQARSJPBHJWPN,Per41703,Emp41703,,,9689670016,90445,,363871,Teacher
RBSUSOWPMOPQRSP,Per41861,Emp41861,,,2431855954,35529,,363871,Teacher
CBUWWRUMCWHWHZP,Per42020,Emp42020,,,3390408763,43325,,363871,Teacher
OWQUOWRDCSSNCJW,Per42176,Emp42176,,,3387984186,62912,,363871,Teacher
WVQOCMRQJVYWWCO,Per42324,Emp42324,,,9066163961,83140,,363871,Teacher
YWWCVSWJFPPWCWV,Per42465,Emp42465,,,2410199702,41677,,363871,Teacher
OJVBFCMCYMWOYAM,Per42604,Emp42604,,,1633629885,46205,,363871,Teacher
BCSRVDDDQWMSPOD,Per42713,Emp42713,,,7014936226,57098,,363871,Teacher
WRFDORWCRAZFODC,Per42961,Emp42961,,,4311044342,75286,,363871,Teacher
SFOOANOCRHHYYSC,Per43121,Emp43121,,,6910466754,66769,,363871,Teacher
QYMDFNCVZCWQCWR,Per43284,Emp43284,,,9049562099,39814,,363871,Teacher
SYNHPCMQWNPUJWW,Per43417,Emp43417,,,9797842675,64940,,363871,Teacher
WVPOZCZODWUNCWJ,Per43607,Emp43607,,,6316169092,73195,,363871,Teacher
JCCNYOUCWAUWACR,Per43781,Emp43781,,,4425651080,17843,,363871,Teacher
PUVWJFNNMZBROJS,Per43966,Emp43966,,,1562448384,94557,,363871,Teacher
OCZAORUCMRWRDCC,Per44135,Emp44135,,,4747750290,73026,,363871,Teacher
CCCHZSOQRDSCWDF,Per44289,Emp44289,,,3533698275,83472,,363871,Teacher
BOSAQWBSWCQAOYO,Per44346,Emp44346,,,7918557093,83810,,363871,Teacher
VZMRFWOMCJSJDBO,Per44446,Emp44446,,,1753716812,16547,,363871,Teacher
YUSOWCRCUBAMVDW,Per44596,Emp44596,,,6012585215,26930,,363871,Teacher
CVPOCJPSCDSSSZP,Per44764,Emp44764,,,5162709229,90020,,363871,Teacher
AORBPHUPCFCBWSJ,Per44956,Emp44956,,,1450144789,87196,,363871,Teacher
FYCFCCWFJNYJFAC,Per45137,Emp45137,,,3688880468,77905,,363871,Teacher
RJYSUNFOWBCUNFA,Per45337,Emp45337,,,5351695736,50324,,363871,Teacher
ZVFSWOOCROQPQWU,Per45469,Emp45469,,,5425996869,82851,,363871,Teacher
WMVFSHFDOMWOUYS,Per45620,Emp45620,,,1148509565,39885,,363871,Teacher
NOSVHSUZUMFVURU,Per45798,Emp45798,,,9783041317,22628,,363871,Teacher
YPCUOZRVMRCDZPC,Per45974,Emp45974,,,9001986824,92654,,363871,Teacher
QWCROVAQMOJCAWH,Per46169,Emp46169,,,7707584608,65641,,363871,Teacher
WOBZSWYQVRWNJNF,Per46376,Emp46376,,,8050927904,47936,,363871,Teacher
OCZNQWFFCCMJASO,Per46561,Emp46561,,,7512209055,40842,,363871,Teacher
AHVOBJWWWBWCNPR,Per46749,Emp46749,,,2939334645,20983,,363871,Teacher
AMDCORFSJRRRHBW,Per46933,Emp46933,,,4273035829,26616,,363871,Teacher
YJHSJMCYSSWACCH,Per47117,Emp47117,,,3836383504,62539,,363871,Teacher
DMWCRCJYUBCCARR,Per47358,Emp47358,,,4897619593,99586,,363871,Teacher
RCWCPURCFMRNWMV,Per47538,Emp47538,,,3360805153,77137,,363871,Teacher
