Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DUOOFQQYRWCOCVV,Per10670,Emp10670,,,8293452406,52112,,363871,Teacher
RCWNVAWCCNRYVSS,Per10809,Emp10809,,,8506228641,18219,,363871,Teacher
ZWWCCPVCRCQCCRS,Per10935,Emp10935,,,9543766873,41479,,363871,Teacher
BRCROBOCRCZQMOS,Per11084,Emp11084,,,7530927449,48890,,363871,Teacher
YROSOWRNUVPODRY,Per11230,Emp11230,,,8122861791,27934,,363871,Teacher
CYBSOHMWOJWCCUV,Per11360,Emp11360,,,3179825692,92087,,363871,Teacher
JCQWWRNYUBCURWQ,Per11507,Emp11507,,,8985911214,11646,,363871,Teacher
WWORFONNJBPNSCF,Per11635,Emp11635,,,9424630460,43249,,363871,Teacher
YBCHJPCRHNNCBPP,Per11795,Emp11795,,,2220211894,68173,,363871,Teacher
WAFBSQDUMAOOWCM,Per11992,Emp11992,,,9055574869,64773,,363871,Teacher
SSMSQSCROCACWSC,Per12115,Emp12115,,,2973227868,85749,,363871,Teacher
COWJNASUDWSWNVR,Per12269,Emp12269,,,5320759179,70894,,363871,Teacher
SWPCFZRAPUCZCSP,Per12435,Emp12435,,,5688559824,14788,,363871,Teacher
UARYOPBHDJRYRON,Per12583,Emp12583,,,1319157065,33912,,363871,Teacher
RJSFCWSHCCYZCWR,Per12742,Emp12742,,,8722081799,54284,,363871,Teacher
DSDOSZCDCVHAMSM,Per12867,Emp12867,,,4628852332,20835,,363871,Teacher
VSSCWQCOASRDFYZ,Per13062,Emp13062,,,6073367956,58812,,363871,Teacher
RMZHAUOPOOCQOON,Per13207,Emp13207,,,5815269018,33842,,363871,Teacher
CPQJFCUDYCCWURB,Per13338,Emp13338,,,8198580503,30189,,363871,Teacher
HSDCVRAOACHOWCC,Per13502,Emp13502,,,8719602303,54835,,363871,Teacher
UCBOHYPSCDNBOCN,Per13667,Emp13667,,,5660563508,51569,,363871,Teacher
WCCACSBPYCCQWUA,Per13849,Emp13849,,,3170062524,95945,,363871,Teacher
SCDVOSCQFRHCRCS,Per14027,Emp14027,,,7723965778,79375,,363871,Teacher
