Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RORBWWSNWRJWOWV,Per74981,Emp74981,,,9828331490,40403,,363871,Teacher
CCBVSPOUSRVBUWJ,Per75152,Emp75152,,,3716009410,29139,,363871,Teacher
UCSSNPARNPOFOCW,Per75300,Emp75300,,,1967840253,19247,,363871,Teacher
OVWNPYBOJMDQCOV,Per75454,Emp75454,,,9831682709,31049,,363871,Teacher
NFOQVVZFWPNYAYV,Per75581,Emp75581,,,4347169809,95360,,363871,Teacher
HOCRDZACRNCUCOJ,Per75743,Emp75743,,,8888820114,80416,,363871,Teacher
CZNODOPQRMCSDBP,Per75916,Emp75916,,,1230387024,78568,,363871,Teacher
QMSWCNYMSCNCSCW,Per76075,Emp76075,,,4660508796,96440,,363871,Teacher
BRQHOUSQSONCUBR,Per76236,Emp76236,,,2138099991,35574,,363871,Teacher
MSWUOCZOCRSACYB,Per76407,Emp76407,,,9733918585,19336,,363871,Teacher
CSSSUCMYNRZOROW,Per76588,Emp76588,,,5984894103,74590,,363871,Teacher
WCDCWZVZAJACABO,Per76756,Emp76756,,,7712765491,87753,,363871,Teacher
HWOWHOMWUSQWMCP,Per76920,Emp76920,,,3083506684,35206,,363871,Teacher
HNDOWCAWURSSFCH,Per77073,Emp77073,,,3104351636,27224,,363871,Teacher
DONJCARDWQWMCPB,Per77235,Emp77235,,,6081260088,22554,,363871,Teacher
NYCSHCPQQRPNJUD,Per77411,Emp77411,,,4536243117,48701,,363871,Teacher
WDAMONSYFHRYCSR,Per77602,Emp77602,,,9594499020,30056,,363871,Teacher
WVOHHOMYUJQRHOC,Per77772,Emp77772,,,9764865161,46436,,363871,Teacher
HOUBOSSPJJRZPBY,Per77967,Emp77967,,,8786198951,61670,,363871,Teacher
FUFHYCOFZRJHSCW,Per78138,Emp78138,,,9151485823,40580,,363871,Teacher
CWMWNVRCCWOONSY,Per78319,Emp78319,,,9789270249,18065,,363871,Teacher
WDCZMCUCWPSQUSR,Per78496,Emp78496,,,4836368227,40141,,363871,Teacher
HOMYPPYCHZRVYOW,Per78696,Emp78696,,,3380350371,80697,,363871,Teacher
QCWOVNCMJSZCRFR,Per78866,Emp78866,,,3545026008,16653,,363871,Teacher
HAFWRHPJCJWCWCP,Per79093,Emp79093,,,5932490937,50368,,363871,Teacher
VUCAOWWZZBYUPDW,Per79283,Emp79283,,,6725705166,17088,,363871,Teacher
UJSOAUDCDMZQFRB,Per79472,Emp79472,,,5002857049,49799,,363871,Teacher
SWAWUOCWWHANBRW,Per79655,Emp79655,,,9193317537,55196,,363871,Teacher
QBRCVBNCOFAWUNC,Per79856,Emp79856,,,6105705684,58368,,363871,Teacher
VVNSDUJCWYCWZUV,Per80116,Emp80116,,,5785142522,34408,,363871,Teacher
CWOPRZUOURWWNFV,Per80274,Emp80274,,,5519998941,88655,,363871,Teacher
WYDAJCHPPCRSWNB,Per80443,Emp80443,,,2826762461,25976,,363871,Teacher
VNWZAMSHRCWWWYW,Per80621,Emp80621,,,6754531616,79796,,363871,Teacher
