Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOMJSCONUPPDBSA,Per14236,Emp14236,,,6259707471,77217,,363871,Teacher
FOOOHVUMFSWFSRC,Per14428,Emp14428,,,7513514406,21408,,363871,Teacher
WVCRCMSZZOJCJSJ,Per14601,Emp14601,,,1774347492,18359,,363871,Teacher
CPVCRVVWUDCMVJZ,Per14795,Emp14795,,,3639568930,92744,,363871,Teacher
WCSDVNHRNWQOWNJ,Per14983,Emp14983,,,5550307950,95425,,363871,Teacher
CWWCWHCUSDCROYU,Per15184,Emp15184,,,9063320891,66124,,363871,Teacher
RCWCCWUCNMRRFUC,Per15353,Emp15353,,,3210661494,49526,,363871,Teacher
CSUCCWARBBJDCBW,Per15518,Emp15518,,,7236897887,49469,,363871,Teacher
COSVCFVCARCFOUR,Per15710,Emp15710,,,4415232878,82907,,363871,Teacher
OWRCSSYAZWCRJWW,Per15906,Emp15906,,,2507196351,12361,,363871,Teacher
CSCUUOCZVYRFHCQ,Per16133,Emp16133,,,3697376045,73943,,363871,Teacher
VWWCVRPRPCWZCOF,Per16332,Emp16332,,,3081892608,22258,,363871,Teacher
VRFQJOBZQCCCZCH,Per16538,Emp16538,,,7885473000,43885,,363871,Teacher
FJHHYVCWNASRFOO,Per16729,Emp16729,,,8699023623,24201,,363871,Teacher
RUORPDCCCRACBCN,Per16956,Emp16956,,,7135823868,77236,,363871,Teacher
WMNWCRCNDWFUBJV,Per17283,Emp17283,,,4211592333,41982,,363871,Teacher
QCRWAMHMCBYWSWW,Per17424,Emp17424,,,6402732993,11517,,363871,Teacher
JRZCBCPRSOACBBW,Per17707,Emp17707,,,7392176636,92572,,363871,Teacher
PFBYRMQQQSNYRNC,Per17903,Emp17903,,,1786434938,91888,,363871,Teacher
OSOUAQQSMHCCCDQ,Per18095,Emp18095,,,5755294398,70252,,363871,Teacher
JCRYCUHDRRSVCMO,Per18453,Emp18453,,,1251608685,90486,,363871,Teacher
CWPORVJRANZUFNN,Per18619,Emp18619,,,3991614409,48845,,363871,Teacher
FBWUUZQBARMNCPO,Per18951,Emp18951,,,8747374760,92639,,363871,Teacher
YCCHDRSARBZSUUA,Per19203,Emp19203,,,2744669132,39578,,363871,Teacher
CAPCCOWBCYOBWVM,Per19476,Emp19476,,,1820081570,60622,,363871,Teacher
CRYPHOFFPUAWCQY,Per19834,Emp19834,,,3551727634,57021,,363871,Teacher
CDASRWUWDVVYWPV,Per19974,Emp19974,,,3594182227,74587,,363871,Teacher
VWCAUJMRMRBSBJC,Per20163,Emp20163,,,7989104501,49466,,363871,Teacher
CVJANRWQAUCROWH,Per20406,Emp20406,,,4728470530,15452,,363871,Teacher
PORMUHWSNWJRWSC,Per20693,Emp20693,,,4155872867,96426,,363871,Teacher
OAZOZADQMOOQRWY,Per20890,Emp20890,,,3478613829,34639,,363871,Teacher
CCRRBQVQCRVPZOW,Per21191,Emp21191,,,8051902526,35544,,363871,Teacher
VFDWWCOCRWMJAWW,Per21448,Emp21448,,,6461735740,76980,,363871,Teacher
PMQYPVCCUZYCHBY,Per21591,Emp21591,,,7509919597,75098,,363871,Teacher
YCZACCWWUHCCOWF,Per21789,Emp21789,,,2228733572,78667,,363871,Teacher
YMHFOVDUOUOBHCF,Per22035,Emp22035,,,7659549398,12507,,363871,Teacher
OHSFVDSCCCFFSRW,Per22200,Emp22200,,,3617921547,40910,,363871,Teacher
PVMHNOCRWSWBWCO,Per22399,Emp22399,,,1547719347,46377,,363871,Teacher
VOHCOSRVVVOPHOC,Per22601,Emp22601,,,1279152724,89450,,363871,Teacher
WUUOHCCSCCDSZRZ,Per22737,Emp22737,,,9186372005,61372,,363871,Teacher
CUHNCHDZSPVRMVB,Per22918,Emp22918,,,2231952664,54230,,363871,Teacher
CSCQSFJSRCWWDQS,Per23107,Emp23107,,,4312286859,25839,,363871,Teacher
CQFQCOWSCSBWWUC,Per23269,Emp23269,,,2026326566,19855,,363871,Teacher
BPCOORRQRVRSMOC,Per23513,Emp23513,,,8417356925,27125,,363871,Teacher
CHRCYWSWMOVNAWW,Per23727,Emp23727,,,5008862647,85480,,363871,Teacher
CPWOSURYQPRSWSH,Per23881,Emp23881,,,7459986708,91461,,363871,Teacher
SJCSVBCUJFMOAZD,Per24108,Emp24108,,,6902081740,99945,,363871,Teacher
WRCFZWDJUNCBSWN,Per24298,Emp24298,,,3996110024,95292,,363871,Teacher
BQMZARRFADHZOWC,Per24508,Emp24508,,,1858489611,15665,,363871,Teacher
WRWMODNMCZYNBRW,Per24768,Emp24768,,,4632974427,93339,,363871,Teacher
RCCCVWYCBPSCDZJ,Per24888,Emp24888,,,9311062112,43214,,363871,Teacher
QNOCBSCRMMUSHCR,Per25021,Emp25021,,,6125717888,64548,,363871,Teacher
RYWPBBZSSPOZMHW,Per25135,Emp25135,,,1345010394,97421,,363871,Teacher
SBWYRRWQJCWWPCW,Per25289,Emp25289,,,6553134826,53542,,363871,Teacher
OCCJRCDVCWVSRSY,Per25504,Emp25504,,,1986958008,38985,,363871,Teacher
ANRZWCRHSMCCDMC,Per25674,Emp25674,,,6922643102,44233,,363871,Teacher
UOPZACFYCBCCRYY,Per25833,Emp25833,,,2812380811,57312,,363871,Teacher
WJCCCWRRCQCZFJW,Per25988,Emp25988,,,7151521073,37226,,363871,Teacher
WCSNQFDDONWYPVS,Per26027,Emp26027,,,9927582079,49933,,363871,Teacher
VOPWFCCRCUCHABP,Per26169,Emp26169,,,4797513442,73816,,363871,Teacher
FPCADSVCRAZPBVW,Per26322,Emp26322,,,4675112726,65288,,363871,Teacher
CMYNAJUOBJOQHYB,Per26451,Emp26451,,,3882273946,85482,,363871,Teacher
SHOQWYMPCFNCDCH,Per26620,Emp26620,,,4172907293,59799,,363871,Teacher
MWNWCMCRPSNCBCR,Per26779,Emp26779,,,5652546406,68260,,363871,Teacher
SSCOORCOAPWSRCA,Per26935,Emp26935,,,9838679724,65204,,363871,Teacher
HUMDJJUUZCWMVJC,Per27076,Emp27076,,,7274543449,37740,,363871,Teacher
VNPUPRMCAUMNUBM,Per27214,Emp27214,,,2090332800,32918,,363871,Teacher
NJCCWFBACCMCPCW,Per27349,Emp27349,,,8840056041,75291,,363871,Teacher
JQMSUCNHRCANZJC,Per27483,Emp27483,,,3947909710,62540,,363871,Teacher
SPZWPWNCAQWDBCW,Per27619,Emp27619,,,2767807841,92932,,363871,Teacher
RSQRHAOOCMUBFQS,Per27747,Emp27747,,,6823423384,69541,,363871,Teacher
OBORCCQOWWBWJOF,Per27869,Emp27869,,,4337982197,24275,,363871,Teacher
DZZQCWASFSJCSRY,Per28030,Emp28030,,,9074872800,21228,,363871,Teacher
WPUCCCPRSZACVNW,Per28156,Emp28156,,,9569332373,33050,,363871,Teacher
HRUFWWOOADOWOWH,Per28273,Emp28273,,,4136932452,25951,,363871,Teacher
YYWSQZRDOQVDQSS,Per28383,Emp28383,,,6512808496,63450,,363871,Teacher
RCCCCSMMUSFVCJC,Per28503,Emp28503,,,1186884533,99498,,363871,Teacher
RVZJCYMVOWSNCCN,Per28582,Emp28582,,,7682233336,76764,,363871,Teacher
WACCUPJWJMRYSZF,Per28672,Emp28672,,,2655757432,57804,,363871,Teacher
BOCUHRQRSBFCWOQ,Per28775,Emp28775,,,8856672576,72014,,363871,Teacher
UCZCCSRSRCRBCBV,Per28883,Emp28883,,,7273563886,72822,,363871,Teacher
DSAHRRQCWCHCCNW,Per28989,Emp28989,,,4663558953,44908,,363871,Teacher
BSCQVFAFVPJCWHQ,Per29094,Emp29094,,,5876612900,87586,,363871,Teacher
VCZQCDHNNMHNPSW,Per29193,Emp29193,,,7764905503,55925,,363871,Teacher
OWCCBCWWCJMYJYO,Per29286,Emp29286,,,2057710397,67029,,363871,Teacher
WSOOCAOZOORUFAD,Per29380,Emp29380,,,7062788017,68153,,363871,Teacher
YAJCZFVAYPCFZRD,Per29467,Emp29467,,,5861317105,58048,,363871,Teacher
DCUCFNPYWFVWCVF,Per29552,Emp29552,,,3835157383,43216,,363871,Teacher
VASDCUNRAWQDMSS,Per29634,Emp29634,,,7891112076,58292,,363871,Teacher
VWRRFDCRJUQRYCS,Per29712,Emp29712,,,9908557684,12955,,363871,Teacher
QSUJWRSOBZPFPWC,Per29798,Emp29798,,,6350877463,46510,,363871,Teacher
FSUYRBWBOCOPJSJ,Per29868,Emp29868,,,7048002077,79902,,363871,Teacher
YHZCCUDVFBSPJDH,Per29930,Emp29930,,,3484462805,83233,,363871,Teacher
VCJVWUROFHJQWBO,Per29998,Emp29998,,,4327430957,25552,,363871,Teacher
QBSHOCCCOYJCFOS,Per30077,Emp30077,,,7971984186,11776,,363871,Teacher
CVJYMQFPWMMUWRR,Per30143,Emp30143,,,9725038575,68029,,363871,Teacher
BJPQPNYWUOCCRFC,Per30213,Emp30213,,,1342289820,96466,,363871,Teacher
VPHUQSNRHAZFSUW,Per30280,Emp30280,,,8620508052,94606,,363871,Teacher
