Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSRCACBCOWHCZRY,Per17368,Emp17368,,,6106376611,79701,,363871,Teacher
WBWOBQCRDYSSWPM,Per17573,Emp17573,,,9165210103,59092,,363871,Teacher
PCCRCFQCQUMMUBQ,Per17789,Emp17789,,,3777386814,98333,,363871,Teacher
RZASMFRFFCWOORZ,Per17870,Emp17870,,,9026012225,38140,,363871,Teacher
YPDCWBCJCCVAWCY,Per18226,Emp18226,,,2452862188,92173,,363871,Teacher
NRRHYOWWMSPWZDC,Per18352,Emp18352,,,3064531737,49783,,363871,Teacher
USRAVSFCOYFRDWJ,Per18543,Emp18543,,,7199118894,27264,,363871,Teacher
COPBFWWRYRSBCWS,Per18640,Emp18640,,,2990392762,76368,,363871,Teacher
OOSBMZBCCRFBPJW,Per19031,Emp19031,,,7962417809,50173,,363871,Teacher
HJCSRQUFWMPSDSC,Per19111,Emp19111,,,5279023880,11426,,363871,Teacher
QRCNNYZDOAWRNDS,Per19327,Emp19327,,,7538637104,77106,,363871,Teacher
ZBFVBWQWZDWRCSD,Per19536,Emp19536,,,5039496228,56872,,363871,Teacher
JWZRWZCRCZJUDHD,Per19615,Emp19615,,,3425801901,79046,,363871,Teacher
SNHWODUWJVOZCDC,Per19800,Emp19800,,,1266069483,34431,,363871,Teacher
ZPRDHRRFWDCSUDF,Per19962,Emp19962,,,2735945479,91772,,363871,Teacher
YSJSWCMHSOSWRNP,Per20226,Emp20226,,,9980502237,31158,,363871,Teacher
WOSCCRZCRWWHNRV,Per20441,Emp20441,,,6154737410,86485,,363871,Teacher
QCAFWOCFPORAPRS,Per20585,Emp20585,,,2483042149,87044,,363871,Teacher
