Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RWZMCUCNZFCWSAC,Per61094,Emp61094,,,4836070294,53052,,363871,Teacher
CYSMBDZFQMUAJWO,Per61107,Emp61107,,,9098465181,55436,,363871,Teacher
CCROCADUVQRWAQJ,Per61114,Emp61114,,,5729034367,43618,,363871,Teacher
RQCVARZMRMMJWYS,Per61129,Emp61129,,,3570238589,45767,,363871,Teacher
AWOJYYZRWWCMPFC,Per61146,Emp61146,,,3466199875,64968,,363871,Teacher
CSHOSQSFSROMYJW,Per61165,Emp61165,,,1758660497,64746,,363871,Teacher
OCCWBRPDWDCNSSC,Per61177,Emp61177,,,6982245071,80695,,363871,Teacher
YCCUOVCCZCMWCWW,Per61199,Emp61199,,,1833722943,54609,,363871,Teacher
JMHAMACCDCOCCWP,Per61220,Emp61220,,,1323235417,66052,,363871,Teacher
RHBDCCZPOCCCQQC,Per61241,Emp61241,,,4822346746,42792,,363871,Teacher
DCZFWSOQCHPWZWW,Per61260,Emp61260,,,2968135224,48969,,363871,Teacher
WCMUQASOWWCCWRF,Per61286,Emp61286,,,8610714048,86706,,363871,Teacher
PCVPOYMUORCOWQP,Per61315,Emp61315,,,2857093704,44027,,363871,Teacher
APDCCPRWNNWMOZB,Per61340,Emp61340,,,1233962275,12626,,363871,Teacher
RCFWVSZCCSBBCUO,Per61368,Emp61368,,,7271461527,67571,,363871,Teacher
NWACRCDDOYWNBVU,Per61396,Emp61396,,,2529297157,31816,,363871,Teacher
BCWUNCQCQOMDRNA,Per61425,Emp61425,,,5743759937,25486,,363871,Teacher
SQOQZQJOCZCSWRH,Per61453,Emp61453,,,4415198039,62751,,363871,Teacher
VAABVWSAWWRSCWD,Per61484,Emp61484,,,8123495143,37228,,363871,Teacher
MDBQPFVHASRSPVO,Per61514,Emp61514,,,7554705683,24640,,363871,Teacher
MCANRWSCYZWROCY,Per61547,Emp61547,,,7420880248,22132,,363871,Teacher
AJSSNNWZOCNAWWH,Per61584,Emp61584,,,6613616041,88234,,363871,Teacher
OBRCDCSUCUPRABP,Per61619,Emp61619,,,9344911553,47679,,363871,Teacher
RVWAPCSFFAUDWPR,Per61650,Emp61650,,,7616711141,13003,,363871,Teacher
QHZCVMORHCWWANU,Per61689,Emp61689,,,4358016736,42293,,363871,Teacher
SWWWQUWURQMJSOP,Per61718,Emp61718,,,3090968138,97675,,363871,Teacher
ADWYVWASSUVNZJB,Per61754,Emp61754,,,6924374683,20998,,363871,Teacher
WRAZABQDVAQJYOY,Per61798,Emp61798,,,7936558124,35194,,363871,Teacher
SRFSCYCCYYPVOMC,Per61836,Emp61836,,,3280171813,84072,,363871,Teacher
ZRSPAYRQYCBPWWR,Per61875,Emp61875,,,1605330030,68234,,363871,Teacher
OWPBCPSSCZCSZCW,Per61926,Emp61926,,,6414208598,15164,,363871,Teacher
RWSCRPCWBCWDNRV,Per61950,Emp61950,,,4214332608,32063,,363871,Teacher
FWCHDUSQHWCBCWS,Per61998,Emp61998,,,5906813275,57113,,363871,Teacher
