Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JSOCONCCJNOJCOR,Per39529,Emp39529,,,9902554452,94973,,363871,Teacher
WWAOBCCCCOWVYOS,Per39662,Emp39662,,,4395092992,72582,,363871,Teacher
JCPBCNFSCFHFFQV,Per39779,Emp39779,,,3899819849,60719,,363871,Teacher
NFDRYSMOAAWNJPM,Per39935,Emp39935,,,7745016851,65147,,363871,Teacher
OVWORRNHCWCNVAC,Per40114,Emp40114,,,6531690273,29372,,363871,Teacher
RPRHAURUWSWBOHM,Per40249,Emp40249,,,5959304193,41102,,363871,Teacher
DNYBDHPWSBQBSVC,Per40390,Emp40390,,,8445194130,38390,,363871,Teacher
WJYVBUJFVQMWADA,Per40507,Emp40507,,,4540602699,53505,,363871,Teacher
SZVRCPHOFBMDNYA,Per40608,Emp40608,,,5091962946,90976,,363871,Teacher
VMWDSSCCCBYZADW,Per40740,Emp40740,,,2436813382,76306,,363871,Teacher
DWBWWPSVRCWZDSO,Per40886,Emp40886,,,4392854513,46792,,363871,Teacher
VCRWJCOCVORDSPQ,Per41006,Emp41006,,,4099921435,35374,,363871,Teacher
BMROUCROQVHFRCJ,Per41144,Emp41144,,,7948256686,64255,,363871,Teacher
DVUMWMWSPPWZZCM,Per41292,Emp41292,,,1642030273,15212,,363871,Teacher
RQRCUYZUSWRCCWH,Per41433,Emp41433,,,6910748234,93293,,363871,Teacher
CCYVPCUZWCUCWWU,Per41562,Emp41562,,,1305440463,82860,,363871,Teacher
OOUWCPQOCRRCBRR,Per41708,Emp41708,,,9743841779,69465,,363871,Teacher
ZMCBCWVZBNHNPDJ,Per41834,Emp41834,,,4991874141,95083,,363871,Teacher
HRCFORVAAUZCYSZ,Per41962,Emp41962,,,9890804651,31050,,363871,Teacher
JASWHBWCJYNAOPO,Per42118,Emp42118,,,6050345322,12680,,363871,Teacher
BNVPRZZWDRDSDYS,Per42254,Emp42254,,,7676653363,98611,,363871,Teacher
OSSROFOWZCCOWDR,Per42389,Emp42389,,,2739687748,35707,,363871,Teacher
QOWBDNCRYHBMODS,Per42559,Emp42559,,,5311786595,66926,,363871,Teacher
WDPASOUBNOYBVAC,Per42756,Emp42756,,,4392821947,60458,,363871,Teacher
UWYCAMFWWUHHUJW,Per42926,Emp42926,,,4809516310,43685,,363871,Teacher
FBYSFAUMHVOYWZH,Per43018,Emp43018,,,9717487911,38106,,363871,Teacher
WACFRCWBSOWVCAC,Per43179,Emp43179,,,4396407741,18273,,363871,Teacher
WPMSUHSCQFBJWBR,Per43349,Emp43349,,,2765893278,28661,,363871,Teacher
