Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WWJWOAOWSSBDDYA,Per38837,Emp38837,,,9744551651,59403,,363871,Teacher
FZWSQCMVQCRWRYZ,Per38962,Emp38962,,,3067488077,13186,,363871,Teacher
QBADSBRWHQCWCND,Per39091,Emp39091,,,5812961223,26340,,363871,Teacher
SZCNNPAFCVUCCVR,Per39191,Emp39191,,,2243516558,75404,,363871,Teacher
WCBWWYJWNWRSSRO,Per39317,Emp39317,,,1807816531,70667,,363871,Teacher
AYRUUNCWQUASZHS,Per39487,Emp39487,,,4793850628,46507,,363871,Teacher
WHVWBSBPACCQQJS,Per39630,Emp39630,,,7579511336,59329,,363871,Teacher
BOCCCCOSRWVOPON,Per39760,Emp39760,,,3882116911,50297,,363871,Teacher
QSJDWHUPDUCCCSJ,Per39901,Emp39901,,,8825312747,29760,,363871,Teacher
PCWCCHWVONMSYFA,Per40047,Emp40047,,,4846546727,59015,,363871,Teacher
WJWOJSQFBCOFRYQ,Per40187,Emp40187,,,4827862033,74521,,363871,Teacher
CDOCZUQNYCDNCPH,Per40322,Emp40322,,,9237674726,61329,,363871,Teacher
NCORCCBNRPRSNDM,Per40464,Emp40464,,,8446310939,12461,,363871,Teacher
CJRCAHYJJCSCUCV,Per40605,Emp40605,,,6422411764,27262,,363871,Teacher
AAVUBWRWSYBZBWF,Per40753,Emp40753,,,6513265427,26888,,363871,Teacher
SONCZCFCMOWWPWU,Per40889,Emp40889,,,7860952786,95230,,363871,Teacher
CNZUCHCWWRCCWBZ,Per41024,Emp41024,,,7807165410,29636,,363871,Teacher
VNWRBCRZCWJBPFA,Per41166,Emp41166,,,4710827219,26782,,363871,Teacher
CWPHCHNZSHYNASS,Per41309,Emp41309,,,4757239130,41979,,363871,Teacher
CSZDJZHOUFVRPCF,Per41462,Emp41462,,,4348968457,36155,,363871,Teacher
ACVWCYYDJBWCVBU,Per41602,Emp41602,,,6911404185,23102,,363871,Teacher
UNPOOPRZCWBRCCC,Per41745,Emp41745,,,1237782121,33229,,363871,Teacher
JWWCFZHURNNCUFC,Per41885,Emp41885,,,1947808648,64356,,363871,Teacher
BMJVRCCOZOCWSPS,Per41987,Emp41987,,,2693718095,63964,,363871,Teacher
SZRWCCCCWUHORHP,Per42124,Emp42124,,,3770419251,46754,,363871,Teacher
OVNQWWOQRRACSPW,Per42285,Emp42285,,,8367654827,62365,,363871,Teacher
VSRSWWDCQQUSCJW,Per42355,Emp42355,,,9461988359,47582,,363871,Teacher
RUOYMZOSCVJQACO,Per42569,Emp42569,,,9565230012,60028,,363871,Teacher
WPJCSCMYSCSWUPC,Per42693,Emp42693,,,7669562986,96400,,363871,Teacher
QOYWNNPSOWJSWOC,Per42849,Emp42849,,,3690824198,75567,,363871,Teacher
WDWZNCHWBRMSSWP,Per42999,Emp42999,,,4463202371,18680,,363871,Teacher
COWMWCCDQJZCZDV,Per43157,Emp43157,,,9547255089,81682,,363871,Teacher
FCWFBSURRWWPHUR,Per43308,Emp43308,,,4518230000,83349,,363871,Teacher
UWZMWPVVWDBSOYO,Per43409,Emp43409,,,1541605918,48045,,363871,Teacher
NWWJSCRODPBVCRC,Per43575,Emp43575,,,6310920150,89289,,363871,Teacher
WAQAUJQWYCSRCUY,Per43750,Emp43750,,,4574199676,72100,,363871,Teacher
CAPACRSSRDHROCR,Per43935,Emp43935,,,8167230729,50325,,363871,Teacher
ACOCWWODWOPVCUC,Per44100,Emp44100,,,8146915235,47178,,363871,Teacher
CYCZVFWWUCRMOOY,Per44252,Emp44252,,,3553809750,67943,,363871,Teacher
MCQVROSWMZCUMBC,Per44390,Emp44390,,,4054664251,44548,,363871,Teacher
JSWCYMAFHCWCNCN,Per44554,Emp44554,,,2399499023,22586,,363871,Teacher
PDWVPZOHCOHAAYC,Per44708,Emp44708,,,8274303427,82293,,363871,Teacher
RVFCCCCWAUHJVNW,Per44869,Emp44869,,,3313479214,23741,,363871,Teacher
CWMBVRPWDPSJWUN,Per45090,Emp45090,,,8664759257,42674,,363871,Teacher
OVWRPQWCYWNZRJO,Per45285,Emp45285,,,3395209601,55314,,363871,Teacher
CJQYVOYSCWOQCVY,Per45461,Emp45461,,,3982549027,55411,,363871,Teacher
PBWCSUDWCWVZVJQ,Per45716,Emp45716,,,8506531761,61002,,363871,Teacher
AQCBRWQROWDCWSO,Per45846,Emp45846,,,5787070315,94423,,363871,Teacher
RNCWRYOSWMOAFRB,Per46025,Emp46025,,,1400305485,40451,,363871,Teacher
JRPRPHWFDCORASO,Per46223,Emp46223,,,1550185503,39973,,363871,Teacher
HCOCOSYOOHSCQSZ,Per46391,Emp46391,,,7536193383,17929,,363871,Teacher
WCSRBOCVCDYWUUV,Per46586,Emp46586,,,8193212428,52852,,363871,Teacher
FVBMOFYBWNUVJBD,Per46779,Emp46779,,,9770670566,60928,,363871,Teacher
RUSCMSWRADYCPSC,Per46967,Emp46967,,,8325143517,96767,,363871,Teacher
ZONMHPDCQWDHRVY,Per47126,Emp47126,,,8726652392,38739,,363871,Teacher
RDRMPQJCBMNZRCO,Per47306,Emp47306,,,2100136440,71014,,363871,Teacher
WHWOSOONVHUCFBZ,Per47505,Emp47505,,,4454435412,87162,,363871,Teacher
CVDUCWFDHVHSVPW,Per47671,Emp47671,,,1414620443,85212,,363871,Teacher
FDYQPOVPCCCSYFB,Per47874,Emp47874,,,9406747966,94400,,363871,Teacher
OJROCWRCVSHMHAS,Per48113,Emp48113,,,3723834929,89842,,363871,Teacher
PMNMUCPBOWCJWCC,Per48308,Emp48308,,,9561140123,29063,,363871,Teacher
OCVQJCCCQDBJBFB,Per48580,Emp48580,,,6455088506,85840,,363871,Teacher
SWSROWORHMSCOHA,Per48726,Emp48726,,,6416269761,56565,,363871,Teacher
RVPSCZCWBCZWUWY,Per48916,Emp48916,,,7889107358,55892,,363871,Teacher
VQBSNMRWWCPCJMD,Per49124,Emp49124,,,7740930937,50818,,363871,Teacher
OBWCSFBWWQOOOFV,Per49349,Emp49349,,,8595561884,42892,,363871,Teacher
RNBYOCOCSSCRMZS,Per49536,Emp49536,,,7907542026,33746,,363871,Teacher
NHSCFOYCVWHWVSY,Per49753,Emp49753,,,3620633773,82057,,363871,Teacher
CWWSOQOCPDRPRAR,Per49962,Emp49962,,,7185575240,98533,,363871,Teacher
RCBZRRNWOACOWWH,Per50141,Emp50141,,,9703289313,17196,,363871,Teacher
UFNROFRUDFCDPRQ,Per50379,Emp50379,,,8297673857,45969,,363871,Teacher
BCJMCBCVWBWVSCQ,Per50570,Emp50570,,,6878467529,80189,,363871,Teacher
OOSCYRRQWWPRRDD,Per50854,Emp50854,,,9060057176,17944,,363871,Teacher
QCCRAMMSRWOCCCJ,Per51088,Emp51088,,,2289911026,52950,,363871,Teacher
ZSYDDYHWNOWVPMC,Per51291,Emp51291,,,1797194718,90662,,363871,Teacher
NWWRJRWHRNBNWWO,Per51398,Emp51398,,,1920699848,14939,,363871,Teacher
SCVJJVCCCNNCFCZ,Per51623,Emp51623,,,7229088558,31010,,363871,Teacher
ZJWOJYDFJPDUJRN,Per51821,Emp51821,,,2308723433,18607,,363871,Teacher
YACWPUFRSAFCCHP,Per52020,Emp52020,,,2453269439,88689,,363871,Teacher
SOZWHAWWWWFHRSQ,Per52212,Emp52212,,,7546987038,89853,,363871,Teacher
MSPVWUPFCVQZWCW,Per52456,Emp52456,,,1803684491,33319,,363871,Teacher
ODSYNUCJZCWCYWN,Per52642,Emp52642,,,3033934812,55835,,363871,Teacher
CWQJWSCWSOSAVYW,Per52863,Emp52863,,,2560748799,19961,,363871,Teacher
VSCCCBJBYUCYAJC,Per53092,Emp53092,,,3102391168,64697,,363871,Teacher
WVMHCJWCCRVOCJJ,Per53228,Emp53228,,,2236972482,62869,,363871,Teacher
SZAOQSMWZRHSFHZ,Per53431,Emp53431,,,4353260823,99153,,363871,Teacher
RRNOYHNQWRYWJBW,Per53619,Emp53619,,,4619492911,23655,,363871,Teacher
JUBMSPWQCRSRWBB,Per53844,Emp53844,,,6467223022,99909,,363871,Teacher
UWCBCMOVSNCFSNR,Per54080,Emp54080,,,3692457447,39443,,363871,Teacher
HSHRJSUOZCSSBWC,Per54244,Emp54244,,,3535069275,83295,,363871,Teacher
CCBYFWZAMHNOWQW,Per54428,Emp54428,,,7087866883,28072,,363871,Teacher
CRWOBSOOAWQSYZF,Per54591,Emp54591,,,3733495918,97674,,363871,Teacher
CWADORVCRDHSOWR,Per54755,Emp54755,,,7708719101,25068,,363871,Teacher
HCUPQFWRCVABWZA,Per54931,Emp54931,,,2944234009,32208,,363871,Teacher
JRUBCJCYCSRMCHY,Per55086,Emp55086,,,6966140148,78739,,363871,Teacher
CUSWSOVQZYSZFWW,Per55248,Emp55248,,,5245880247,83842,,363871,Teacher
CUWWSOVWHOHPHWU,Per55416,Emp55416,,,7892278666,80939,,363871,Teacher
MCDNPWSYYAPCDJC,Per55577,Emp55577,,,6529674073,59721,,363871,Teacher
YCJMNVSJHCNHCCF,Per55720,Emp55720,,,9625742855,28290,,363871,Teacher
ZCCRCWORWCOHVWH,Per55910,Emp55910,,,7888197541,78253,,363871,Teacher
