Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CSSWCADSYCCUCPU,Per1809,Emp1809,,,3424822723,85776,,363871,Teacher
OWYSZWSOSROWYCA,Per1851,Emp1851,,,2159905909,53189,,363871,Teacher
WUYRCSFWZFQSJPC,Per1894,Emp1894,,,2429777934,49860,,363871,Teacher
SWJCWOSCNCQSAQV,Per1943,Emp1943,,,6763923847,22380,,363871,Teacher
BOSBVRSWZMNAASR,Per1993,Emp1993,,,7721934629,43609,,363871,Teacher
OYOWJWRZZBMVWMS,Per2038,Emp2038,,,7369796448,88601,,363871,Teacher
RNYSMCOCCCWYBZW,Per2083,Emp2083,,,4517445313,47558,,363871,Teacher
WUCNZSMOPRSVCWS,Per2129,Emp2129,,,5993771334,44354,,363871,Teacher
CNDRWHWPZCVRCRR,Per2177,Emp2177,,,1329119185,19246,,363871,Teacher
CUWHYRZCRRNRPPC,Per2223,Emp2223,,,9942588801,72365,,363871,Teacher
NHWCOMUWOCVOWCC,Per2273,Emp2273,,,6718104596,51177,,363871,Teacher
VFFSYUQZRRORMAD,Per2318,Emp2318,,,3190562801,79437,,363871,Teacher
QRRNRPMUYCQMBFC,Per2369,Emp2369,,,7994379080,81831,,363871,Teacher
DAHOOCFCVSMNHOC,Per2419,Emp2419,,,4079676391,44466,,363871,Teacher
NOCYACSQCDPVODH,Per2467,Emp2467,,,1168011603,28866,,363871,Teacher
ANYCDMBACACSMNW,Per2527,Emp2527,,,2418689405,43053,,363871,Teacher
CCZJVWRWCBZNPCQ,Per2588,Emp2588,,,9741811497,33671,,363871,Teacher
CZQOBOCBUCSWCUC,Per2645,Emp2645,,,4330146350,94885,,363871,Teacher
OBCCWWJSOODQOQA,Per2698,Emp2698,,,2834717746,85926,,363871,Teacher
ORJCPBMWZCCCCMY,Per2757,Emp2757,,,4228564243,67785,,363871,Teacher
YRRCWYZRMWWNFWF,Per2817,Emp2817,,,6067100407,81193,,363871,Teacher
SSSMHNWZYCWVNOA,Per2876,Emp2876,,,7181242671,52086,,363871,Teacher
RPOAYANOWRRWCHN,Per2931,Emp2931,,,8753036564,96404,,363871,Teacher
MUARBQSWOYQSZFR,Per2990,Emp2990,,,8122508551,37986,,363871,Teacher
ANWDQBCDUDSSCRU,Per3053,Emp3053,,,2112721084,46646,,363871,Teacher
UYQZQADZCWOJRWO,Per3117,Emp3117,,,5699969277,86574,,363871,Teacher
WUOWBWCRMWZFHRH,Per3183,Emp3183,,,3404056302,25722,,363871,Teacher
FYDCYWMSJAYOCWN,Per3249,Emp3249,,,1204341601,83618,,363871,Teacher
CAONQJBBWCQCRWW,Per3316,Emp3316,,,3825803598,95612,,363871,Teacher
OCPWCCVONHWNDBU,Per3387,Emp3387,,,5380353699,32405,,363871,Teacher
WCBVZONPARWOUMC,Per3448,Emp3448,,,4040664488,51815,,363871,Teacher
COJSAWPNBCZYHPO,Per3516,Emp3516,,,4194650444,26189,,363871,Teacher
CCCWZYORWCSSPCC,Per3584,Emp3584,,,9829958212,19777,,363871,Teacher
NCJVWPBVBSWSWWF,Per3658,Emp3658,,,6491604630,59900,,363871,Teacher
WRACCRWSSDSZCSN,Per3725,Emp3725,,,6108930758,46568,,363871,Teacher
ZSAQDCSYCOOMQWW,Per3799,Emp3799,,,8681705711,34196,,363871,Teacher
RFCBOSMUWHCPOSQ,Per3870,Emp3870,,,6153052273,35022,,363871,Teacher
CNCCRFUWRUPSPJC,Per3947,Emp3947,,,8642927288,29022,,363871,Teacher
MJCWBCSPYCVSNUO,Per4027,Emp4027,,,1721313187,91872,,363871,Teacher
OFWWOJWHNCCOOQU,Per4106,Emp4106,,,5706756890,40699,,363871,Teacher
FRSQCCDJZCWQYCW,Per4192,Emp4192,,,8820946021,90068,,363871,Teacher
JZCVUJHWMWWJPSW,Per4272,Emp4272,,,1124660184,33561,,363871,Teacher
WOSSCODRSSMCHWS,Per4349,Emp4349,,,9197808323,46818,,363871,Teacher
RFVVJDNVURPRCJQ,Per4431,Emp4431,,,9183673780,51175,,363871,Teacher
OCJCHSPRPPHYABY,Per4511,Emp4511,,,2733870560,78363,,363871,Teacher
ZQCBDZWSJVSNFOO,Per4592,Emp4592,,,3762436610,43505,,363871,Teacher
VUASOUJSWCPMSAS,Per4686,Emp4686,,,9541269253,93002,,363871,Teacher
HBAJQNHCSCSUOCO,Per4776,Emp4776,,,4229035134,26771,,363871,Teacher
JYVMORMCBVWBFVO,Per4864,Emp4864,,,7525955197,99967,,363871,Teacher
RCSZWVBRVWHCOJC,Per4955,Emp4955,,,6881782843,70151,,363871,Teacher
UCMCVOOBRWWBWHW,Per5051,Emp5051,,,3884964833,49840,,363871,Teacher
CACQPWROWCUCWPW,Per5142,Emp5142,,,9950869811,41109,,363871,Teacher
RRWUPWWNNWMYYWF,Per5246,Emp5246,,,7456464517,41278,,363871,Teacher
CRUOZCRRNOBZVYY,Per5326,Emp5326,,,1951094353,34869,,363871,Teacher
OHUCRDWSRWRCOSC,Per5425,Emp5425,,,9498655360,82615,,363871,Teacher
