Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OZNMYWFCDWSOCND,Per31391,Emp31391,,,2134388621,38609,,363871,Teacher
ZFBDCCOVJFOSCMW,Per31423,Emp31423,,,5913933834,45128,,363871,Teacher
AMMWRZCAYYCCYFY,Per31457,Emp31457,,,4716127721,94875,,363871,Teacher
BCSJFNNCWCWFWUC,Per31484,Emp31484,,,5960922022,88267,,363871,Teacher
UDMOSQNBCOOOBNC,Per31524,Emp31524,,,7401295096,50960,,363871,Teacher
NZYWCABOVCSYJFC,Per31561,Emp31561,,,4253960480,79130,,363871,Teacher
UNSRHSCCWDVSCSB,Per31604,Emp31604,,,8064817873,83159,,363871,Teacher
BPCZWBSUQOYSYBS,Per31639,Emp31639,,,1572198857,65892,,363871,Teacher
OMRWPUFFAVCCJWW,Per31679,Emp31679,,,7707954475,24458,,363871,Teacher
WUCJOPPSPCDPRUO,Per31722,Emp31722,,,1596306793,22855,,363871,Teacher
CFZHRWSPCYQOCYC,Per31761,Emp31761,,,9839090423,94350,,363871,Teacher
OCPCFHBAWPYYQBU,Per31797,Emp31797,,,4268204179,69451,,363871,Teacher
CFABBCWCCJBHJUR,Per31837,Emp31837,,,8767469662,70819,,363871,Teacher
WVWODVWMOBOWVWZ,Per31884,Emp31884,,,3827478670,30814,,363871,Teacher
JCWRHHURSDRSSWP,Per31932,Emp31932,,,8776711301,69394,,363871,Teacher
HOWOQWNRWSSRCON,Per31979,Emp31979,,,4630998793,26779,,363871,Teacher
FWUCBNSADFDABQN,Per32023,Emp32023,,,1116464755,41740,,363871,Teacher
NFYWJQCCRVCCHVR,Per32068,Emp32068,,,7966259705,75887,,363871,Teacher
CCOOONWQMDCOWSM,Per32117,Emp32117,,,9701576428,94537,,363871,Teacher
CQDMFVNCCUCFCPR,Per32167,Emp32167,,,6040046385,37097,,363871,Teacher
WMBCCCMNRZAQRCN,Per32214,Emp32214,,,4088532238,41889,,363871,Teacher
AYQRCOHWCPUBZDW,Per32269,Emp32269,,,7436054815,73944,,363871,Teacher
HRDPCYQMWDWFJWR,Per32321,Emp32321,,,5994612168,42773,,363871,Teacher
JDUBHZWUHCASSAF,Per32373,Emp32373,,,2642737713,49600,,363871,Teacher
ZYUSCSSHCDOFWOO,Per32431,Emp32431,,,1928019915,15630,,363871,Teacher
ZSZRWCAZWMRDCOR,Per32483,Emp32483,,,3986524817,62583,,363871,Teacher
CZHCPSCAUCQDFPB,Per32533,Emp32533,,,8551348049,53705,,363871,Teacher
WAOJCZCDCSBWDRC,Per32587,Emp32587,,,1883403007,85409,,363871,Teacher
WQVSCUDMWQBAODW,Per32637,Emp32637,,,4796705587,76929,,363871,Teacher
WACWBOZRWDCDCYW,Per32695,Emp32695,,,2229393304,72528,,363871,Teacher
JHONJWWSARNQNHO,Per32761,Emp32761,,,8922917035,73551,,363871,Teacher
JRSWZUWZWDCSQZR,Per32824,Emp32824,,,9454355328,24360,,363871,Teacher
PRCNDVQMFOCWRSP,Per32879,Emp32879,,,6987875528,14388,,363871,Teacher
OOCROWOYCONCCRC,Per32940,Emp32940,,,5166302716,55300,,363871,Teacher
HSMMPFWCNRAZRSC,Per33000,Emp33000,,,7285532193,49546,,363871,Teacher
CMJWWZYWSZFCACY,Per33058,Emp33058,,,6800699695,54564,,363871,Teacher
CCMCWWWCNZCVPRO,Per33128,Emp33128,,,8430326536,52830,,363871,Teacher
MDCBCCMZVBYRNWW,Per33190,Emp33190,,,2103266691,20609,,363871,Teacher
SSCQWWSHPWRCDQR,Per33256,Emp33256,,,4119029704,94196,,363871,Teacher
BDBCNRSRFNSWCMS,Per33325,Emp33325,,,8758574330,43097,,363871,Teacher
OSFNCHNCSCUCCPS,Per33394,Emp33394,,,6495980011,14955,,363871,Teacher
HYAFSJDYFOHWCCS,Per33463,Emp33463,,,6697191881,24637,,363871,Teacher
CWDWHCRQOCHDAQH,Per33531,Emp33531,,,3264926974,41917,,363871,Teacher
JYCUFRCAOWFWWPR,Per33601,Emp33601,,,3128713111,31132,,363871,Teacher
OUJFCAWWOCZRCYC,Per33673,Emp33673,,,2816811606,70527,,363871,Teacher
