Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MZNFSWWCVZDZVOW,Per18584,Emp18584,,,6749875008,87559,,363871,Teacher
RWWBWZCRFOOZSCJ,Per18801,Emp18801,,,3808752685,93962,,363871,Teacher
ORHUJZFCAOZSSRC,Per18983,Emp18983,,,3724400295,28943,,363871,Teacher
CUMBSWDVWQUCCDB,Per19178,Emp19178,,,7782476189,70702,,363871,Teacher
NCCJRSCZCRAAORC,Per19508,Emp19508,,,5915020568,68176,,363871,Teacher
DJMOWSCWVYSCOWW,Per19655,Emp19655,,,5221642406,57500,,363871,Teacher
DOWYWCUFSUHOWWR,Per19892,Emp19892,,,6931000537,62635,,363871,Teacher
DNOYPFOHDNBAOHN,Per20114,Emp20114,,,3824695057,54285,,363871,Teacher
WVMOBWBDDSRQACU,Per20319,Emp20319,,,1948579376,26840,,363871,Teacher
RWWODCSZAJWBMPM,Per20518,Emp20518,,,5109585053,23086,,363871,Teacher
NOAMJRCWMWFDAUV,Per20667,Emp20667,,,6170116867,97980,,363871,Teacher
WMHYNNCCDCDPOMC,Per20931,Emp20931,,,5273343755,33489,,363871,Teacher
DOSRYSFRNURBSFU,Per21103,Emp21103,,,3316638147,15152,,363871,Teacher
CRNPFBCODHHCWNC,Per21251,Emp21251,,,9572566683,55895,,363871,Teacher
CVCCRCWSYPCWJOO,Per21435,Emp21435,,,7368962111,82270,,363871,Teacher
FPCWZACAWWCUURB,Per21558,Emp21558,,,3902309022,80743,,363871,Teacher
ZHWAVVOUWWCWZDW,Per21758,Emp21758,,,7478098435,16244,,363871,Teacher
MSSOFCDBBHDWCWO,Per21913,Emp21913,,,6583723566,37609,,363871,Teacher
RUCCJYNZJQJSHWW,Per22108,Emp22108,,,5026255046,55775,,363871,Teacher
SBCJWNBMRWQSROM,Per22300,Emp22300,,,1693059636,51523,,363871,Teacher
HCOQPCUWOWOCDMZ,Per22493,Emp22493,,,6465186659,71938,,363871,Teacher
WOYZMJRSCCMJCRB,Per22530,Emp22530,,,2468377000,97956,,363871,Teacher
PFOWSBPRSBCRCRC,Per22749,Emp22749,,,7426215225,37880,,363871,Teacher
UOOCRVZUWSSVYYH,Per22947,Emp22947,,,6006229006,63933,,363871,Teacher
QWFCRZRCYJSCFSH,Per23134,Emp23134,,,3846889187,66807,,363871,Teacher
NUNJZOCAYOSBJCA,Per23243,Emp23243,,,2176427321,89393,,363871,Teacher
WMPRSRDOYCPWCCU,Per23415,Emp23415,,,5159551191,47514,,363871,Teacher
RCCCRUAFNCZWRHS,Per23613,Emp23613,,,7234852878,77767,,363871,Teacher
CPFCWBWQQHMWOCU,Per23797,Emp23797,,,9967200438,37434,,363871,Teacher
WOZCQCWQQMOSCCD,Per23973,Emp23973,,,3860595000,65571,,363871,Teacher
WJYCOWSMPCCCSCB,Per24137,Emp24137,,,6360586277,33554,,363871,Teacher
WSRJSOVRQWWCOPB,Per24286,Emp24286,,,1555043978,30682,,363871,Teacher
JBCYCADFCZDRHAC,Per24439,Emp24439,,,8806665696,77336,,363871,Teacher
OCSRNFNCNOCSYPC,Per24487,Emp24487,,,6447941098,30111,,363871,Teacher
OFVNZCRDYDRHBSN,Per24699,Emp24699,,,7974628394,60896,,363871,Teacher
YWJMBCWZFWDWVPC,Per24835,Emp24835,,,6114547098,32651,,363871,Teacher
