Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HRNJQCURRPDOCAS,Per3271,Emp3271,,,5270209473,51481,,363871,Teacher
WCCDYBPPBHUCCUC,Per3332,Emp3332,,,4525804148,34868,,363871,Teacher
JOUJRSCURCYNVAH,Per3398,Emp3398,,,1491576223,86560,,363871,Teacher
BOBUCZOQZWROROP,Per3467,Emp3467,,,7290215112,72334,,363871,Teacher
RDFMWRRNZUZYMDS,Per3535,Emp3535,,,9144218597,24975,,363871,Teacher
JCCOAPCRDZRCHUB,Per3608,Emp3608,,,5146681761,36076,,363871,Teacher
MCSBSRCFWJQJYNB,Per3681,Emp3681,,,6860879157,66823,,363871,Teacher
UMUWVWWJCACQPNC,Per3749,Emp3749,,,7562308809,85640,,363871,Teacher
CCSJOSSFWQOOWPF,Per3829,Emp3829,,,5008298683,44697,,363871,Teacher
ZFFCCHRWAONSCZS,Per3912,Emp3912,,,6049060516,40349,,363871,Teacher
POJUWCJCNUPFYAO,Per3987,Emp3987,,,8587866047,89766,,363871,Teacher
DPORFRARBBCWCVD,Per4056,Emp4056,,,1366406773,34220,,363871,Teacher
MAOVFYMRZCCJSFC,Per4129,Emp4129,,,6157853322,82510,,363871,Teacher
SQUCOCWWPSRCSMZ,Per4205,Emp4205,,,5992438236,77231,,363871,Teacher
HOUSPUSROOYMZVF,Per4279,Emp4279,,,5953163996,14762,,363871,Teacher
FCWMCSODRYCRRRW,Per4357,Emp4357,,,3004624087,81135,,363871,Teacher
OMYSUCNHCCYQUWJ,Per4434,Emp4434,,,3721225954,78887,,363871,Teacher
WFMWCNQSFOPCCUC,Per4519,Emp4519,,,8537112643,73079,,363871,Teacher
CORASSFWRSYRBCO,Per4602,Emp4602,,,9340599001,19510,,363871,Teacher
CUYYWCHCCWCVWCR,Per4675,Emp4675,,,3526676926,55210,,363871,Teacher
BWSOBACQFCRRCAC,Per4757,Emp4757,,,5091800216,82540,,363871,Teacher
VWWWFRZWQZWDWOF,Per4845,Emp4845,,,1735919162,50569,,363871,Teacher
CCHOCCFRHSCDYAN,Per4933,Emp4933,,,7880109841,61733,,363871,Teacher
HHOCBAYOYBPYWSW,Per5014,Emp5014,,,3068751093,60633,,363871,Teacher
WBWJRDNCRCWOPAV,Per5103,Emp5103,,,2440816030,26665,,363871,Teacher
BARWNSYMUQQNWBO,Per5187,Emp5187,,,3941419839,59531,,363871,Teacher
SHMCJVRNFSOCQWB,Per5306,Emp5306,,,4200681865,69437,,363871,Teacher
ROAJAJZSRFOCVWC,Per5409,Emp5409,,,6295026530,88630,,363871,Teacher
CBJNHDHZWCCCCZA,Per5503,Emp5503,,,2053824128,35787,,363871,Teacher
RSYWWUCYBCBSCWD,Per5599,Emp5599,,,9118719120,58161,,363871,Teacher
UMQORCCFHWJJCSR,Per5720,Emp5720,,,3486738410,22941,,363871,Teacher
