Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CSMAFCSRRCHQQMD,Per39467,Emp39467,,,3424999533,72570,,363871,Teacher
SPOUPMCABCBCUWJ,Per39607,Emp39607,,,7015044197,33698,,363871,Teacher
BMADPHFJPCZUPOU,Per39734,Emp39734,,,3642707419,38221,,363871,Teacher
WFSOHODRVDCUAQC,Per39881,Emp39881,,,3608466671,46848,,363871,Teacher
WYSSPDOSPCBRSSC,Per40044,Emp40044,,,7169136948,85648,,363871,Teacher
FUWWROASVRCWMWC,Per40171,Emp40171,,,3140545825,59177,,363871,Teacher
DOWRWRJUHNPORWZ,Per40289,Emp40289,,,6100731921,54074,,363871,Teacher
YYQCWCVAWAMMWCM,Per40415,Emp40415,,,9504088480,12848,,363871,Teacher
WPSQNQWRCOCUARR,Per40563,Emp40563,,,6297847730,92143,,363871,Teacher
PSMPOABBZRCCASB,Per40691,Emp40691,,,8574470107,47090,,363871,Teacher
WCWJAUMACFFNOHF,Per40844,Emp40844,,,5766792225,46468,,363871,Teacher
COVNWJUCHSRWSWH,Per40983,Emp40983,,,9010050829,50089,,363871,Teacher
WQUHCPMSRCAOCOS,Per41130,Emp41130,,,3104609187,53224,,363871,Teacher
BJUWABNMMOCSBCH,Per41271,Emp41271,,,9504447797,93732,,363871,Teacher
SSSCQURCZZWBZUV,Per41406,Emp41406,,,9322409923,18422,,363871,Teacher
PJHZASHUFQDHFRM,Per41567,Emp41567,,,9957423899,64446,,363871,Teacher
SQMPSACCRFFHUZW,Per41711,Emp41711,,,3377298546,21706,,363871,Teacher
MOJOCPRMHCWOWSW,Per41848,Emp41848,,,8209291630,94716,,363871,Teacher
BPQVFCMJRCWBWCN,Per41963,Emp41963,,,9886585467,75655,,363871,Teacher
AJFCQDVCPUVPUSS,Per42115,Emp42115,,,9831074003,18702,,363871,Teacher
ZJSSFURQJYOUCFR,Per42238,Emp42238,,,8033973389,66977,,363871,Teacher
WHSCANWVRBAMJJV,Per42420,Emp42420,,,7422676408,31060,,363871,Teacher
MVDMYDWWCMYDVCC,Per42514,Emp42514,,,8639237890,21641,,363871,Teacher
OOBJPHYWSCCOCWP,Per42722,Emp42722,,,5579302300,57363,,363871,Teacher
HSRNQSCWCUCSCCQ,Per42865,Emp42865,,,7914406866,20942,,363871,Teacher
DCCCDWUAOFMASPF,Per43036,Emp43036,,,4499396380,64770,,363871,Teacher
CCPAVOAMSYQJWHZ,Per43190,Emp43190,,,1461983053,76585,,363871,Teacher
CDWWVJJDHWNNRCU,Per43323,Emp43323,,,3738444197,27633,,363871,Teacher
HPRHQZPRROHOZCP,Per43459,Emp43459,,,9534501867,21628,,363871,Teacher
YCJCPORWASRNNJC,Per43632,Emp43632,,,5890897616,99575,,363871,Teacher
NNCNMSCCURFOCSS,Per43788,Emp43788,,,6879080905,53166,,363871,Teacher
VMCSPCROYWMAFWS,Per43914,Emp43914,,,7029400667,92233,,363871,Teacher
CSORBPZDCCVWSPO,Per44109,Emp44109,,,1412523465,16775,,363871,Teacher
ABUAHRVOCCYNCCD,Per44208,Emp44208,,,5964456779,96667,,363871,Teacher
MBVVSVWNWBBCODM,Per44393,Emp44393,,,4164626455,19906,,363871,Teacher
WOCOWOCHWAJBWSV,Per44555,Emp44555,,,1696131570,88719,,363871,Teacher
QMPWAJWMUBCHRSS,Per44723,Emp44723,,,8097083796,16686,,363871,Teacher
RCHRNCCRDCSOWBZ,Per44903,Emp44903,,,5523162463,99666,,363871,Teacher
HJRBONWSNACRSWS,Per45067,Emp45067,,,2093334756,45304,,363871,Teacher
OUSWDYUDFUOFBSD,Per45243,Emp45243,,,4829656694,96430,,363871,Teacher
CRWNDNDCCAAPSYV,Per45434,Emp45434,,,1809818393,67425,,363871,Teacher
VWRCNRZJUMSYSCD,Per45612,Emp45612,,,5296619473,72923,,363871,Teacher
RVUSYPDRNZCNSCP,Per45790,Emp45790,,,6438771048,60675,,363871,Teacher
JYFNSSRHYDCWRMJ,Per45998,Emp45998,,,9573150781,61370,,363871,Teacher
URWUSNPWWRVMUCR,Per46182,Emp46182,,,4439138921,57937,,363871,Teacher
MZJCZBOOCCRCSRS,Per46378,Emp46378,,,6290047563,15251,,363871,Teacher
PSJHCUVDWCCCPMZ,Per46580,Emp46580,,,4467494158,45870,,363871,Teacher
RWUCWBWBCCJQSBR,Per46763,Emp46763,,,4695063171,76213,,363871,Teacher
CRSUJPFCJBJCZCZ,Per46975,Emp46975,,,7368458837,19919,,363871,Teacher
CZRDMCDROHQCCFA,Per47167,Emp47167,,,8851609907,97506,,363871,Teacher
CJWBNQCDFYCRDPS,Per47332,Emp47332,,,6114565631,74521,,363871,Teacher
WQUZAADCOCQOZCD,Per47535,Emp47535,,,3019796040,41534,,363871,Teacher
FMRSYJZUUFUSYWU,Per47755,Emp47755,,,1127480479,77374,,363871,Teacher
RVDZWJVDOROZUWJ,Per47910,Emp47910,,,9234312040,38479,,363871,Teacher
RSWMMPVUDJCJOHH,Per48103,Emp48103,,,2516165023,31914,,363871,Teacher
JCFSYDCCOJQUMQV,Per48297,Emp48297,,,2357582295,43309,,363871,Teacher
BCRYRCQRFRYYWVC,Per48528,Emp48528,,,2469025032,71681,,363871,Teacher
SVCQJRCRYJVCHSY,Per48709,Emp48709,,,9483998184,40772,,363871,Teacher
WWDCCDWQZOJSWPW,Per48935,Emp48935,,,8120454397,46420,,363871,Teacher
OYFQDZWJCWNOOYW,Per49151,Emp49151,,,9141739542,83987,,363871,Teacher
ZMZWACOUDCPAFWO,Per49325,Emp49325,,,4243384876,32895,,363871,Teacher
USBOWVFDSSCRJDO,Per49599,Emp49599,,,2753742532,32557,,363871,Teacher
OOWHJCRWMDCHYUM,Per49781,Emp49781,,,5331169523,57557,,363871,Teacher
CWASROHOWCCWCSW,Per49990,Emp49990,,,7214305712,51820,,363871,Teacher
PACJJWWFSVOSPHW,Per50188,Emp50188,,,6451628580,28554,,363871,Teacher
WBRCNBVOYUWCQUD,Per50346,Emp50346,,,8338986054,50953,,363871,Teacher
YHAOOCBJRUORASR,Per50611,Emp50611,,,1814041544,95759,,363871,Teacher
CSVSYOVSJDPWCNF,Per50764,Emp50764,,,7932595991,80444,,363871,Teacher
AWCZRZOMRUJZSAS,Per50970,Emp50970,,,9735438904,65656,,363871,Teacher
RCDOQRCWCPJJNCH,Per51158,Emp51158,,,3897928109,93973,,363871,Teacher
VQSUYRFOSCYHNSR,Per51345,Emp51345,,,2722247920,70375,,363871,Teacher
FDNWSRCCFBCCWPJ,Per51395,Emp51395,,,7354567563,83815,,363871,Teacher
ZOCURCWAPOWYBRQ,Per51618,Emp51618,,,2171630591,30043,,363871,Teacher
FCCHCOJZOVORJOD,Per51818,Emp51818,,,2814944341,96069,,363871,Teacher
WCOWZWCADHRWNOW,Per52034,Emp52034,,,5477470882,78480,,363871,Teacher
QBBZABFHFYSMCDO,Per52224,Emp52224,,,4995866268,25508,,363871,Teacher
