Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CQPHONBBFHDCVUC,Per36593,Emp36593,,,1300286397,63963,,363871,Teacher
CCWCBCASNUFFFZS,Per36733,Emp36733,,,6571495888,44577,,363871,Teacher
NVWHCMHNQFWOYMA,Per36850,Emp36850,,,4876420318,80159,,363871,Teacher
CCNDWJCCCCBUFSF,Per36939,Emp36939,,,6294276367,50006,,363871,Teacher
QNWUBUBHRVSCRRN,Per37051,Emp37051,,,5069465378,62968,,363871,Teacher
CCCJJWWSAMUFHSC,Per37169,Emp37169,,,8433191954,32393,,363871,Teacher
WAADCCAZUPMCANC,Per37287,Emp37287,,,7490452652,28930,,363871,Teacher
WPVQWUNBCOSJYQU,Per37409,Emp37409,,,4801849091,83018,,363871,Teacher
WHBBCCWOCHAUOFF,Per37531,Emp37531,,,1116020323,74981,,363871,Teacher
UONJCRCAWNJJDOC,Per37642,Emp37642,,,3280481799,18866,,363871,Teacher
AYSQPDSDCCWNDWR,Per37776,Emp37776,,,9667591860,17646,,363871,Teacher
ZQJQFSVUDVYNDCD,Per37889,Emp37889,,,6606887965,25018,,363871,Teacher
SWFWWRWABRHCWNH,Per38003,Emp38003,,,8617260579,85490,,363871,Teacher
VVOOPWBWWHCCCYN,Per38138,Emp38138,,,1970457584,48624,,363871,Teacher
WAVWMQYWWSCWWAS,Per38260,Emp38260,,,7279876092,88291,,363871,Teacher
VROVDRCSDCSCVCC,Per38384,Emp38384,,,3579129475,53132,,363871,Teacher
WJCWOVSCCFCOFHO,Per38505,Emp38505,,,3999986628,94581,,363871,Teacher
OCCOMSNADWBMCRR,Per38626,Emp38626,,,3991297260,71790,,363871,Teacher
WFSZOODSJVSBHOC,Per38759,Emp38759,,,1691755533,48421,,363871,Teacher
FMOPWZWJBFNBFJW,Per38874,Emp38874,,,6215454445,57612,,363871,Teacher
SZCFYMSAUZSCHJS,Per38995,Emp38995,,,2417407281,11845,,363871,Teacher
FNPWWWRRPODWWQF,Per39115,Emp39115,,,4952907820,50099,,363871,Teacher
