Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YFRUJDJYCMWFNBR,Per31000,Emp31000,,,3903868819,56408,,363871,Teacher
UJSASCCHZPBRACO,Per31002,Emp31002,,,7576954073,39618,,363871,Teacher
CCMCSFCWFSOWJWJ,Per31008,Emp31008,,,4225014063,48966,,363871,Teacher
WRVWSBSMRNNVAOQ,Per31012,Emp31012,,,1904862804,31660,,363871,Teacher
UHRCUDQQCZFDFYA,Per31016,Emp31016,,,6311757524,87535,,363871,Teacher
QHNCHYYOAODJNCV,Per31025,Emp31025,,,4955091370,83111,,363871,Teacher
PDWROSAFQDRFHWC,Per31032,Emp31032,,,9677077352,79072,,363871,Teacher
JCCVFVYPCRQOCVW,Per31040,Emp31040,,,1940733588,73135,,363871,Teacher
OPOMORCHPCUFCWY,Per31059,Emp31059,,,6834851371,95940,,363871,Teacher
DACCASCFMWBSABU,Per31070,Emp31070,,,8458972647,90848,,363871,Teacher
QCFHVOHUQHBSSDO,Per31077,Emp31077,,,6569477520,92196,,363871,Teacher
ZSCWCCCZBOCOSUW,Per31101,Emp31101,,,5566608126,16199,,363871,Teacher
BRYSNRDYJNQOOYC,Per31116,Emp31116,,,3794476569,94114,,363871,Teacher
BRCRUFCZACCZYHO,Per31134,Emp31134,,,4676252485,97336,,363871,Teacher
YCBOWVCSWCCFNBV,Per31153,Emp31153,,,9186863979,79868,,363871,Teacher
CJFCOSANABSCWFY,Per31173,Emp31173,,,7663417676,31076,,363871,Teacher
NMSCCWNPUSZYCCB,Per31196,Emp31196,,,5952806554,88325,,363871,Teacher
RWPVWWOUWWCJYPC,Per31217,Emp31217,,,2097100766,37059,,363871,Teacher
WCJCCWRPRWOUQAO,Per31241,Emp31241,,,4861295471,77017,,363871,Teacher
OZFWWCWCCWROCDS,Per31262,Emp31262,,,5506687966,15857,,363871,Teacher
ONDBUBMPWWFVQQW,Per31293,Emp31293,,,4860245636,38996,,363871,Teacher
CSUZMOPJBYROYSH,Per31324,Emp31324,,,5720008273,68878,,363871,Teacher
OOWZARWCCZCARSU,Per31348,Emp31348,,,5378374283,56962,,363871,Teacher
SUCCPUPRMQQCFZW,Per31386,Emp31386,,,2247909298,63366,,363871,Teacher
YCFMSSBQFYWVZPY,Per31415,Emp31415,,,8452346321,20859,,363871,Teacher
YORQYNOAMWUFWWC,Per31446,Emp31446,,,2115305501,58038,,363871,Teacher
SRVBAQUNBJRJSRS,Per31480,Emp31480,,,8354549980,55422,,363871,Teacher
CQURAUZYRNSHCWM,Per31517,Emp31517,,,6652671285,77946,,363871,Teacher
ORCDFOMWAHWHOWH,Per31551,Emp31551,,,8694601525,83438,,363871,Teacher
JRPPWRNWQNQMACB,Per31595,Emp31595,,,3180368053,39957,,363871,Teacher
AWCJWCBVDRCHSOM,Per31643,Emp31643,,,7203565484,94039,,363871,Teacher
COJWUSUSWACWMSC,Per31684,Emp31684,,,8846065439,45449,,363871,Teacher
VQHBNZBWVPRCDCW,Per31726,Emp31726,,,2487016496,87157,,363871,Teacher
DSCRYHRFBOBUDQN,Per31774,Emp31774,,,2566960989,70626,,363871,Teacher
BOSOSOJCDCCVZCF,Per31821,Emp31821,,,5867125404,55089,,363871,Teacher
OFZPOSSCUVHYUQS,Per31864,Emp31864,,,5788508141,64821,,363871,Teacher
SUVWCORSWAWMUNV,Per31905,Emp31905,,,2820092211,29305,,363871,Teacher
DCCZROUSBCBWYOS,Per31950,Emp31950,,,1493252196,26466,,363871,Teacher
SJMNRCVFSCWOCRN,Per31990,Emp31990,,,2714391256,82769,,363871,Teacher
ZRUJZSSHRCYMYWH,Per32040,Emp32040,,,4841364857,78458,,363871,Teacher
ZMNAUCRBCOZFWYW,Per32085,Emp32085,,,1152944951,56109,,363871,Teacher
CMCRJRHWWOWRZCR,Per32142,Emp32142,,,9783613677,12392,,363871,Teacher
QSPJSAUWOMONURM,Per32183,Emp32183,,,1991596079,18117,,363871,Teacher
MRWMOMBBYBMCHYU,Per32238,Emp32238,,,7784232786,79295,,363871,Teacher
SNJSCQMQWCWYOMB,Per32301,Emp32301,,,9257488976,50250,,363871,Teacher
YBZACWCQDPVFRJP,Per32353,Emp32353,,,6050417167,92093,,363871,Teacher
QWYOOWWPQNRZCWQ,Per32411,Emp32411,,,1481566057,48212,,363871,Teacher
QFNZUPFVFYWWZCR,Per32466,Emp32466,,,8615335566,92558,,363871,Teacher
CSFNMWDUCFRBRPO,Per32516,Emp32516,,,7101648386,88009,,363871,Teacher
CNNROWPOVUDYVHO,Per32573,Emp32573,,,6960658359,41071,,363871,Teacher
DSUOZPVCVAPNSWQ,Per32625,Emp32625,,,3108571746,37203,,363871,Teacher
SBROSSROYSCRCZY,Per32673,Emp32673,,,9592303412,81720,,363871,Teacher
RQPFVSWPFJCNFYU,Per32733,Emp32733,,,2789070047,83232,,363871,Teacher
NODNSNWHDWBUMSS,Per32800,Emp32800,,,9827824186,12415,,363871,Teacher
SCCSVDDCDUMNDCO,Per32858,Emp32858,,,9027402786,92486,,363871,Teacher
ZWSMRWHCWRPJWCR,Per32917,Emp32917,,,9675396183,26758,,363871,Teacher
UCCJCCWHRDVMOSO,Per32977,Emp32977,,,4841684871,31251,,363871,Teacher
JBQCOPSSCWYBOCZ,Per33041,Emp33041,,,7312039785,40750,,363871,Teacher
SRWSSWWNUSCVRSD,Per33105,Emp33105,,,9261596707,12993,,363871,Teacher
MCBYOOVRJOFOHOF,Per33176,Emp33176,,,9371210316,34655,,363871,Teacher
ODCHBSUQVCWOUNB,Per33237,Emp33237,,,5394489183,78939,,363871,Teacher
CUYWJZCOCWQDCWZ,Per33308,Emp33308,,,6902318396,40668,,363871,Teacher
VPFNZPDCVOZWWCC,Per33379,Emp33379,,,3144688945,27951,,363871,Teacher
NWCWCOZRNORSNDR,Per33443,Emp33443,,,4160538619,76031,,363871,Teacher
UFCPYCWUWOZJZPC,Per33517,Emp33517,,,7030196930,38440,,363871,Teacher
FNQBSWCRCDSAVCC,Per33589,Emp33589,,,8572211646,23714,,363871,Teacher
DQPVRNZMDWZACWR,Per33661,Emp33661,,,7873624945,45126,,363871,Teacher
MWZRSFOCZPQJMCW,Per33737,Emp33737,,,5436817164,24806,,363871,Teacher
WMCROCRMDBFJJWO,Per33800,Emp33800,,,2549005227,60020,,363871,Teacher
MCMYCSZCZSWQQFC,Per33879,Emp33879,,,1589053450,36149,,363871,Teacher
HSHOCBVCCWQCWDJ,Per33955,Emp33955,,,8764158516,24675,,363871,Teacher
CVCNRSWWBDCHMYW,Per34028,Emp34028,,,7576404613,94427,,363871,Teacher
ORWCZSCJRVWCQPR,Per34105,Emp34105,,,1774208288,80901,,363871,Teacher
WCAORCJABCYYMVR,Per34185,Emp34185,,,2826608211,32438,,363871,Teacher
ZCMCCCJSCWHWHVR,Per34267,Emp34267,,,2922421765,49176,,363871,Teacher
OYVCCSRRRRACRWQ,Per34345,Emp34345,,,4392103331,20064,,363871,Teacher
UUHNOOWMPBOAQPB,Per34415,Emp34415,,,5225020803,88164,,363871,Teacher
CRRPSCWCOSOAWRU,Per34492,Emp34492,,,3367541293,73221,,363871,Teacher
SWWWDPRUORUPCPS,Per34580,Emp34580,,,5279627256,14304,,363871,Teacher
