Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PPWWASJRCZWMMWH,Per37665,Emp37665,,,2021254494,67773,,363871,Teacher
PFUCCUCCDMWWJOC,Per37775,Emp37775,,,4441778463,80379,,363871,Teacher
VCWACUCOFMHHBVC,Per37900,Emp37900,,,5871296006,16416,,363871,Teacher
DCHSCWCPSRRORCW,Per38025,Emp38025,,,9577395535,53448,,363871,Teacher
FCNRHPJBAHWRSYV,Per38149,Emp38149,,,2341789237,83416,,363871,Teacher
JJHDCMAOWWCCJCB,Per38248,Emp38248,,,8563791258,68610,,363871,Teacher
NZMCZCCWMWQUCQD,Per38401,Emp38401,,,8847742528,72190,,363871,Teacher
OCAOCCJAWCZCWPU,Per38512,Emp38512,,,5232653203,87636,,363871,Teacher
CWMUCFWCONAMUJO,Per38641,Emp38641,,,4355064546,37231,,363871,Teacher
AONCSYOWAZVFUOQ,Per38768,Emp38768,,,1512390846,74026,,363871,Teacher
MVJPOHYWVWAVVWC,Per38883,Emp38883,,,3180323606,78196,,363871,Teacher
CSYBPCHVMWMWCVS,Per39000,Emp39000,,,5377169841,38117,,363871,Teacher
FCCHCYOWCCCQZYW,Per39135,Emp39135,,,7463248059,74863,,363871,Teacher
WUUBFZOCCRHWMHW,Per39272,Emp39272,,,7051932803,44106,,363871,Teacher
OCWCCWOABCHCRCD,Per39388,Emp39388,,,9878554244,86974,,363871,Teacher
ONWDYASWUYDWVYC,Per39511,Emp39511,,,7551950441,65990,,363871,Teacher
SSQNCRNQMYNSADS,Per39637,Emp39637,,,1696392335,18343,,363871,Teacher
SRACSYYPUCWWOMN,Per39759,Emp39759,,,9415800484,95156,,363871,Teacher
OWNQNVCUDYRRVRF,Per39911,Emp39911,,,3223315117,95901,,363871,Teacher
OWNRHYQRQRDHCWD,Per40073,Emp40073,,,8332449618,24022,,363871,Teacher
RCDCRDDRHWSSCDA,Per40196,Emp40196,,,9070851276,53523,,363871,Teacher
PJRZDHWBUSASBWW,Per40330,Emp40330,,,4351875431,68022,,363871,Teacher
OBWOZSCUQMCSNNS,Per40474,Emp40474,,,7801614602,72693,,363871,Teacher
SQFMSWWOSFPNOJH,Per40639,Emp40639,,,9260588391,25507,,363871,Teacher
