Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HWUMSDSCBVROYBC,Per62407,Emp62407,,,6139290729,63359,,363871,Teacher
MBJMSPFOHAWVNVC,Per62457,Emp62457,,,1920984202,88209,,363871,Teacher
NBRUYOQCHZCMWJR,Per62501,Emp62501,,,9574162872,88823,,363871,Teacher
SPYARBWCCCODNWV,Per62555,Emp62555,,,6390787042,88588,,363871,Teacher
CCJAWONBSSRDCOR,Per62609,Emp62609,,,4868321846,16458,,363871,Teacher
HRCWCUOOCJPFRWR,Per62672,Emp62672,,,7537685262,35277,,363871,Teacher
CCHPBSOWJRMFONF,Per62726,Emp62726,,,2335766292,29466,,363871,Teacher
RMRJPQJAWZWCVRM,Per62784,Emp62784,,,9622674084,19525,,363871,Teacher
WAWPCACSUMRBCDC,Per62844,Emp62844,,,8276511082,76924,,363871,Teacher
WDRJQJCQJANQVSO,Per62900,Emp62900,,,7022408326,75863,,363871,Teacher
VVUUCQFFZYNCVUQ,Per62959,Emp62959,,,3460677855,21402,,363871,Teacher
COOUAWCHCWHWDRC,Per63027,Emp63027,,,2683336858,22352,,363871,Teacher
RDBNJWBWWROSANB,Per63096,Emp63096,,,9984832091,81738,,363871,Teacher
WOFVMNODQQVVBHC,Per63158,Emp63158,,,4284817616,76089,,363871,Teacher
SSDCJQWOODVWWUQ,Per63225,Emp63225,,,7890137402,71125,,363871,Teacher
RWWHRUOBRWVOCUR,Per63299,Emp63299,,,2971938914,62140,,363871,Teacher
JOCWACMBROORCCS,Per63348,Emp63348,,,4347976993,45226,,363871,Teacher
ABHDMPYOWWRWBDC,Per63410,Emp63410,,,8272575093,22016,,363871,Teacher
OCCSPFJOCWOCYQS,Per63477,Emp63477,,,4052001596,58863,,363871,Teacher
CCBOPSRMWCRDRWJ,Per63542,Emp63542,,,3275719180,46327,,363871,Teacher
SCSVSDUOONCZSPY,Per63607,Emp63607,,,9816024995,37481,,363871,Teacher
SNCVASZOCWZJCDY,Per63682,Emp63682,,,7539433814,26534,,363871,Teacher
BNNSFWDMBOSSBHO,Per63745,Emp63745,,,2245025709,66470,,363871,Teacher
CHWOWNUACFCSWWY,Per63818,Emp63818,,,6760926376,22876,,363871,Teacher
ABFPDCNFAJOFDCC,Per63891,Emp63891,,,1461803902,80082,,363871,Teacher
YMRCAWYUVWRWNRO,Per63965,Emp63965,,,6210340203,40736,,363871,Teacher
DFCCVNPUHWQSZMC,Per64037,Emp64037,,,3791972389,39744,,363871,Teacher
PPBSSWCYVOVCWJW,Per64124,Emp64124,,,8129601544,94083,,363871,Teacher
NQSJSJBSHMMNWZC,Per64197,Emp64197,,,4055811769,82595,,363871,Teacher
CBRCCOOVDRCPWBR,Per64274,Emp64274,,,9683245255,15078,,363871,Teacher
HZCWCQMPDSWNHCM,Per64351,Emp64351,,,1742644877,27830,,363871,Teacher
DHSJFYZWDQJQCCR,Per64424,Emp64424,,,3085745277,37240,,363871,Teacher
BYJSYCCCCCSWRCV,Per64493,Emp64493,,,2319091528,17155,,363871,Teacher
NAHBSWRWDBAOCPD,Per64568,Emp64568,,,2218839083,64579,,363871,Teacher
RRJZQMQBWOCSCPU,Per64654,Emp64654,,,9725872789,27783,,363871,Teacher
DBFWMOCYBWBCUVS,Per64734,Emp64734,,,3080340034,20899,,363871,Teacher
CYZCMQVCVYOBCCC,Per64831,Emp64831,,,8086779142,58603,,363871,Teacher
YPDORSHUWYVVZVN,Per64918,Emp64918,,,5637161121,70540,,363871,Teacher
NOMVCUOWPFHAJRZ,Per64992,Emp64992,,,6551826746,41879,,363871,Teacher
OYDHCSAWAZRHCDD,Per65059,Emp65059,,,3355545334,90101,,363871,Teacher
JBVRPCSBMPPMHPC,Per65163,Emp65163,,,6447523590,25568,,363871,Teacher
SRRSSYDOSDNHMPJ,Per65246,Emp65246,,,4734739636,66490,,363871,Teacher
SCARAJHUOSWWUZJ,Per65337,Emp65337,,,3901665461,43485,,363871,Teacher
AJNPSOYARWWFCJW,Per65411,Emp65411,,,9273067775,26243,,363871,Teacher
WNBWDJNVSVCDDWQ,Per65510,Emp65510,,,5506408289,17256,,363871,Teacher
YFOFCOCCWWOBQOZ,Per65607,Emp65607,,,5668364939,94200,,363871,Teacher
WSWUUVMCJFAYCAZ,Per65698,Emp65698,,,7432169259,40590,,363871,Teacher
QUCYHUQWHCMYCCW,Per65795,Emp65795,,,2140918392,74171,,363871,Teacher
JROROAPBZRBCUCY,Per65888,Emp65888,,,6189744306,75615,,363871,Teacher
SOCWFADAHDPZVSZ,Per65971,Emp65971,,,2544979573,90825,,363871,Teacher
WRHCOPJSDHBWCCC,Per66069,Emp66069,,,1810829066,22114,,363871,Teacher
