Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HYRRZMSPBHODCCW,Per35688,Emp35688,,,5984222502,47560,,363871,Teacher
MJOWAWFJOCDUMPR,Per35799,Emp35799,,,8462605926,94182,,363871,Teacher
WSRRHORQUCSPMHC,Per35903,Emp35903,,,6595501726,64949,,363871,Teacher
UBVPJCWDOFCHUHJ,Per36009,Emp36009,,,9133767054,79694,,363871,Teacher
RRZJWYFPDWHDWFV,Per36127,Emp36127,,,5963005402,59748,,363871,Teacher
HRARVFWCWZCWWHU,Per36235,Emp36235,,,4774768303,61763,,363871,Teacher
YFSZCSMJMSSVWRO,Per36317,Emp36317,,,3850599005,99646,,363871,Teacher
USWWRRFCCJHWUVQ,Per36428,Emp36428,,,3226335996,23884,,363871,Teacher
OCSOMJFNSCQYHSU,Per36532,Emp36532,,,8090670452,81397,,363871,Teacher
UVDVUWNCRZRSWWS,Per36617,Emp36617,,,3224852241,70922,,363871,Teacher
WDZSCCWFNVBRWSC,Per36725,Emp36725,,,5184739832,21495,,363871,Teacher
SDSSUBARVCQYCBH,Per36851,Emp36851,,,6180115759,66828,,363871,Teacher
ZBCWWHYWZDQMWWA,Per36960,Emp36960,,,2022257091,62237,,363871,Teacher
CWWNASVROQCUOPM,Per37069,Emp37069,,,5949421104,78625,,363871,Teacher
OHDYWMWWPWDWWNQ,Per37184,Emp37184,,,5612994822,43283,,363871,Teacher
WCOHAMOUNWPRMJJ,Per37300,Emp37300,,,4711631869,43619,,363871,Teacher
QUCBOWPMWNZNYNC,Per37410,Emp37410,,,8672583409,93168,,363871,Teacher
WPSNSMYWUSMRCVC,Per37530,Emp37530,,,3045914745,40265,,363871,Teacher
OCZDWRASNMJOONV,Per37650,Emp37650,,,3913301229,37910,,363871,Teacher
HWSDCYWFPCCCWCW,Per37766,Emp37766,,,6352547060,96989,,363871,Teacher
ACRAJOJPCNCFSWC,Per37893,Emp37893,,,4607827739,98563,,363871,Teacher
DSVBYDZRRBZCPMR,Per38010,Emp38010,,,3746738244,42266,,363871,Teacher
OQCROWSRCACRYDM,Per38112,Emp38112,,,4954285660,92683,,363871,Teacher
VWSWWJFABOUCCPC,Per38272,Emp38272,,,3203691375,32607,,363871,Teacher
JOFUDCMVORUFBCU,Per38348,Emp38348,,,4245363577,59739,,363871,Teacher
BDMVCMWPPWPJWWZ,Per38469,Emp38469,,,3788399847,40144,,363871,Teacher
RSSFSBHUBWHCRPV,Per38591,Emp38591,,,5512967027,82751,,363871,Teacher
JSOOCVDCYSCCWVY,Per38721,Emp38721,,,3899607165,69452,,363871,Teacher
WOCDYSSJOCVACRC,Per38828,Emp38828,,,7980369978,47186,,363871,Teacher
DCSSJNVWWVWFQQY,Per38958,Emp38958,,,5519087888,52032,,363871,Teacher
ROWWNWCCWYFRCMS,Per39088,Emp39088,,,5463807523,58178,,363871,Teacher
OMSRVROCVCCPVOH,Per39214,Emp39214,,,4373728898,66198,,363871,Teacher
SSOOCPBJQQVMFJM,Per39342,Emp39342,,,3514238392,60342,,363871,Teacher
WVBWCZWCBYYSJOY,Per39474,Emp39474,,,8112513157,76388,,363871,Teacher
WCMUVDCAOSSYCSZ,Per39625,Emp39625,,,3192493423,86252,,363871,Teacher
AAAVWPSJNZMMCCN,Per39741,Emp39741,,,8017746786,89911,,363871,Teacher
JPOSCODBMNURSMR,Per39865,Emp39865,,,8847643223,53878,,363871,Teacher
DSJOJUYQWCUHMHA,Per40038,Emp40038,,,3368450118,26378,,363871,Teacher
VBSVCRCOFDDNCZU,Per40167,Emp40167,,,6844156121,17586,,363871,Teacher
RQQACVOCCHRWCOO,Per40286,Emp40286,,,4426389402,77578,,363871,Teacher
YRDSBCCVOCUSWHY,Per40425,Emp40425,,,1188900880,48906,,363871,Teacher
ZCCZRQYASRWSWRW,Per40571,Emp40571,,,8283087594,53028,,363871,Teacher
WCQYSDYSCDRCSOP,Per40689,Emp40689,,,5882284414,61444,,363871,Teacher
NPCRSAJSBCJRQCH,Per40823,Emp40823,,,3423355914,68610,,363871,Teacher
HWPYFVUNMFWJCPB,Per40953,Emp40953,,,9856551728,40822,,363871,Teacher
UVWPFDCQWUPCOOC,Per41089,Emp41089,,,7074174353,71654,,363871,Teacher
PYNUPNBDZONODJN,Per41230,Emp41230,,,6166900454,52920,,363871,Teacher
DNROHCFJBZAMRCP,Per41376,Emp41376,,,8488951935,33390,,363871,Teacher
BWUZZHOPCSCCUWC,Per41524,Emp41524,,,3982109613,40346,,363871,Teacher
NVBSCUVQRVROSYN,Per41640,Emp41640,,,5059517152,48653,,363871,Teacher
QWWSCNNHWPPNRMJ,Per41783,Emp41783,,,9169243943,45011,,363871,Teacher
ZRWFCWNWDJZCMBM,Per41926,Emp41926,,,4178470932,51054,,363871,Teacher
CQHOCZWCSUMWPCF,Per42073,Emp42073,,,3366995774,57979,,363871,Teacher
SCHCOOPCUCMWSYD,Per42216,Emp42216,,,9517281934,27305,,363871,Teacher
CWBHRCMOMQAUWRW,Per42406,Emp42406,,,4693246346,72483,,363871,Teacher
SCOBFYOVPVRSWCR,Per42594,Emp42594,,,8875304005,23085,,363871,Teacher
UBNYRWPJCWCHOSR,Per42779,Emp42779,,,8857253608,63970,,363871,Teacher
CRVVUOHNCJCSUFW,Per42888,Emp42888,,,6039561011,65592,,363871,Teacher
SJPBMORWOPODZYC,Per43059,Emp43059,,,3691163500,37709,,363871,Teacher
PRSCUWHHJDCFOOB,Per43269,Emp43269,,,5864910500,51738,,363871,Teacher
QCOFFWDSSNVSUNC,Per43434,Emp43434,,,1503907748,72908,,363871,Teacher
QWSHWHPCQRCYWCY,Per43595,Emp43595,,,6408326262,90859,,363871,Teacher
