Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CWUSCFJUCODSCOD,Per1155,Emp1155,,,1795069910,72235,,363871,Teacher
WUWJORCRODUFORQ,Per1176,Emp1176,,,9507746613,60209,,363871,Teacher
ARRVWZNWWOASWHZ,Per1197,Emp1197,,,8881639549,27544,,363871,Teacher
SOUYVNBSQMZFCNW,Per1213,Emp1213,,,1813616452,72415,,363871,Teacher
VCJZCOCCCYNCZDJ,Per1241,Emp1241,,,4815796739,61926,,363871,Teacher
JWWOWNJBZCORWCH,Per1271,Emp1271,,,1792767685,94817,,363871,Teacher
OCRCWPCCOOPRWCA,Per1298,Emp1298,,,6286829623,72998,,363871,Teacher
FMUOUBBMOCORRWR,Per1320,Emp1320,,,5147117564,23774,,363871,Teacher
WSDFVVAWODCRSYQ,Per1348,Emp1348,,,9151818244,66114,,363871,Teacher
JPAWDVQCMZWZQON,Per1378,Emp1378,,,8531243828,76646,,363871,Teacher
FMWPCRSCBOZCDSM,Per1410,Emp1410,,,9702611455,21714,,363871,Teacher
VMWAWNHRWSPWOJO,Per1436,Emp1436,,,5259084818,25847,,363871,Teacher
DMBOHVYMQSOCYOC,Per1471,Emp1471,,,3741996974,83118,,363871,Teacher
UWWJWBMWONSCOJQ,Per1508,Emp1508,,,8175943537,58141,,363871,Teacher
YDZQOQRSCACYSQJ,Per1543,Emp1543,,,9146260594,42566,,363871,Teacher
QRUZWUSQWWYZPWN,Per1584,Emp1584,,,1276960778,90191,,363871,Teacher
RBWOHRCCVBCQUPO,Per1622,Emp1622,,,8283184435,83831,,363871,Teacher
WBAFSCCWOFSHQBC,Per1659,Emp1659,,,9495109390,88760,,363871,Teacher
DWYBWORZOYOHYFO,Per1685,Emp1685,,,7369709378,65092,,363871,Teacher
PBNUCRCWOSQOYOJ,Per1724,Emp1724,,,5166166866,25402,,363871,Teacher
BRRNNPFWCCZRCSB,Per1762,Emp1762,,,5946865527,34834,,363871,Teacher
CNVFSJRCUROWQSV,Per1802,Emp1802,,,4922742001,58966,,363871,Teacher
ZBPADCPMQMWCZRN,Per1842,Emp1842,,,3705430672,96567,,363871,Teacher
HCWJDCAAVHSPWRO,Per1883,Emp1883,,,5908463206,58191,,363871,Teacher
MOODZZDUWOMCCNM,Per1925,Emp1925,,,4911344746,93640,,363871,Teacher
BDRWSRRHCYDSCWO,Per1975,Emp1975,,,9212178964,11815,,363871,Teacher
HBBYCHSCRCQAJCR,Per2021,Emp2021,,,1127792842,18480,,363871,Teacher
WWFRBQYNSUUCVJR,Per2068,Emp2068,,,5885451136,60156,,363871,Teacher
RAFWCNFOZFRVVPV,Per2112,Emp2112,,,1560050015,77115,,363871,Teacher
OSUWAFWSFFMFROW,Per2162,Emp2162,,,3418011132,76797,,363871,Teacher
CFRCUWYJHNQSQWA,Per2215,Emp2215,,,7413160121,26046,,363871,Teacher
CVZBZHRYDAPPDUP,Per2266,Emp2266,,,7725866966,33878,,363871,Teacher
WMOOCWSBWMDBSWN,Per2325,Emp2325,,,4698578288,60772,,363871,Teacher
JCCWNBQAAUNYPSV,Per2376,Emp2376,,,3168885271,66062,,363871,Teacher
HORUWYMWSZMZVCP,Per2430,Emp2430,,,3385183224,27631,,363871,Teacher
BNRAAQMJQPSCYSJ,Per2483,Emp2483,,,7833169741,36935,,363871,Teacher
RCBJRYOMFWCSRRN,Per2530,Emp2530,,,9146619729,76638,,363871,Teacher
JASHDCNAVCCWVCN,Per2592,Emp2592,,,7524201033,20492,,363871,Teacher
WNFSFBPOOCOWJUC,Per2642,Emp2642,,,3198256027,13112,,363871,Teacher
RRRWUCYOOUORWPS,Per2708,Emp2708,,,8796886266,51995,,363871,Teacher
DYZSJROVCDAJOBW,Per2765,Emp2765,,,3110105075,86130,,363871,Teacher
WOUVWMCCNSRRUCF,Per2823,Emp2823,,,2334980317,19480,,363871,Teacher
WBVMRUQPOOZMFVO,Per2884,Emp2884,,,5582307222,54925,,363871,Teacher
WWHNCSSUOFPDCCW,Per2942,Emp2942,,,5502878088,64988,,363871,Teacher
