Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NUOCWOWURRWUMPZ,Per65943,Emp65943,,,5749928440,51446,,363871,Teacher
JHHPOQNCSJWSCHY,Per66038,Emp66038,,,7075837921,18300,,363871,Teacher
FUAOPCSOSJPHJMF,Per66139,Emp66139,,,9634695390,98706,,363871,Teacher
NYQJPNBCBPOVVJW,Per66230,Emp66230,,,7708477477,67167,,363871,Teacher
MWRAYCHJVDONRRA,Per66327,Emp66327,,,4705904503,19125,,363871,Teacher
FMODFFVNRWWPRJW,Per66425,Emp66425,,,7377400386,27383,,363871,Teacher
WCOZHCVWCACWSJC,Per66525,Emp66525,,,8154192037,38334,,363871,Teacher
DDOVCMRDSFVHHNR,Per66623,Emp66623,,,6681618952,27765,,363871,Teacher
CWUBSNSSWHABRNV,Per66727,Emp66727,,,7383497423,21996,,363871,Teacher
WHRUDAWNRWOURPD,Per66827,Emp66827,,,8073680208,64268,,363871,Teacher
CYDOSNCYQVWCYBW,Per66948,Emp66948,,,4090124761,45228,,363871,Teacher
CZWRRBMUMPWUPWC,Per67053,Emp67053,,,4341756746,41203,,363871,Teacher
NDCCCRCDSYSASPH,Per67159,Emp67159,,,2955964091,16107,,363871,Teacher
RPYWZSNCHBQVZUU,Per67257,Emp67257,,,5873048581,41514,,363871,Teacher
JDCCYRYBVYCNCCY,Per67364,Emp67364,,,3249832013,94431,,363871,Teacher
ZVWFHPCQSVSOYMS,Per67470,Emp67470,,,6579137970,93587,,363871,Teacher
SWOZWSCMHNYJBCS,Per67571,Emp67571,,,8794303598,71988,,363871,Teacher
PCCJRCWWRVBNODP,Per67645,Emp67645,,,9270901227,15935,,363871,Teacher
HOJRSRPCRVQFOYH,Per67744,Emp67744,,,6481748753,96547,,363871,Teacher
RHBWCMCRASWZOSC,Per67830,Emp67830,,,8097917832,48624,,363871,Teacher
WHBRNJPQPRWCHVW,Per67937,Emp67937,,,6306143018,58259,,363871,Teacher
ZRUACWZPSRDOWCS,Per68030,Emp68030,,,7890629044,71973,,363871,Teacher
QSOCWPCRSWBOFQB,Per68126,Emp68126,,,2287895485,71809,,363871,Teacher
OOVPUMCFOUSJSRS,Per68231,Emp68231,,,8936453565,45130,,363871,Teacher
WOVZUMSOCCRZAYW,Per68333,Emp68333,,,8273639419,91523,,363871,Teacher
WYCAWAWBCMUSCBA,Per68440,Emp68440,,,9882682774,36685,,363871,Teacher
CPVUCCBFDPSNCCO,Per68551,Emp68551,,,4177847970,26107,,363871,Teacher
CFOARWNMNMVWNMZ,Per68661,Emp68661,,,7494749243,61583,,363871,Teacher
CCBNWUBSCVDZYVZ,Per68763,Emp68763,,,6551594387,12965,,363871,Teacher
PCHCMCSBOWZSNRB,Per68876,Emp68876,,,3863145977,31833,,363871,Teacher
QUBRMYQJBQVHVYO,Per69000,Emp69000,,,4294224791,38962,,363871,Teacher
SSYHQCRYFCOACCD,Per69097,Emp69097,,,6532752272,95766,,363871,Teacher
OWCPOCQCVZFCOUZ,Per69196,Emp69196,,,5602280257,15650,,363871,Teacher
CAACSSJZOUPWSUP,Per69314,Emp69314,,,7447842847,20418,,363871,Teacher
SRYNROUOWBWSYNA,Per69422,Emp69422,,,3051873342,76209,,363871,Teacher
CSHPCPSSNPMVMDC,Per69537,Emp69537,,,6450204468,17249,,363871,Teacher
