Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AOBWORBOCBCZWDH,Per78219,Emp78219,,,9149828566,68128,,363871,Teacher
YWHQCSNQJCFOONQ,Per78389,Emp78389,,,3630334593,64181,,363871,Teacher
RDWFVWNHFWCZHCQ,Per78666,Emp78666,,,2617565814,53602,,363871,Teacher
SQPVZPRHCCROCBC,Per78846,Emp78846,,,6284250556,66283,,363871,Teacher
WCQSVFYCPFAYHSD,Per79019,Emp79019,,,7539741905,27062,,363871,Teacher
WSBZFSUYRVYRCAS,Per79195,Emp79195,,,3587014940,52886,,363871,Teacher
CJOWCFBPHAOOMZC,Per79374,Emp79374,,,4704327123,22886,,363871,Teacher
RFCSCMDWYMNJHRD,Per79549,Emp79549,,,3188572807,75878,,363871,Teacher
OCJRBCWJSYRFWRC,Per79747,Emp79747,,,1308045283,95697,,363871,Teacher
MWJMBPWCAMOPNDW,Per79932,Emp79932,,,2018026189,76439,,363871,Teacher
PHNOBWUYRCQNUFP,Per80118,Emp80118,,,5106470394,97211,,363871,Teacher
SHPRBCONWWPSZWW,Per80317,Emp80317,,,3788096419,28725,,363871,Teacher
VSUFMQROJSOWCWO,Per80463,Emp80463,,,2685851596,67407,,363871,Teacher
CWACNUQRSCUCMCP,Per80659,Emp80659,,,8452348129,66091,,363871,Teacher
ZRQSJZSAUCAYJFW,Per80848,Emp80848,,,7766835980,94381,,363871,Teacher
CVUCCAWCPOOOBCR,Per81056,Emp81056,,,5344925782,98179,,363871,Teacher
CVWVFCFMWADDCYA,Per81234,Emp81234,,,5319936892,53179,,363871,Teacher
HAVRUYORSBZCSOW,Per81406,Emp81406,,,8204755040,99110,,363871,Teacher
PZOWMCUAAZCUUDY,Per81556,Emp81556,,,4477350525,80938,,363871,Teacher
RAABWNZSRORSNUR,Per81729,Emp81729,,,5170653559,11316,,363871,Teacher
OWOAJRPRPUWWQRA,Per82018,Emp82018,,,6479646138,19586,,363871,Teacher
SMCJHFYSZFOBRPS,Per82228,Emp82228,,,3678486901,30093,,363871,Teacher
CWDAZOCWCWQCOWQ,Per82395,Emp82395,,,2622319057,22580,,363871,Teacher
BRSCDWACSBCOAPC,Per82571,Emp82571,,,7725695484,47181,,363871,Teacher
UWHODSCSBDCRCOR,Per82733,Emp82733,,,2331055070,61415,,363871,Teacher
CRNNCSCDPZCNWJO,Per82899,Emp82899,,,1366912950,65589,,363871,Teacher
NJCCCOROQCWHOZU,Per83059,Emp83059,,,8238772909,52106,,363871,Teacher
QOOYUBWZWQNUZUO,Per83222,Emp83222,,,4044947040,27411,,363871,Teacher
CRWSDUSJURSRCNY,Per83440,Emp83440,,,7962317022,38805,,363871,Teacher
PBFBHOCBPPMPUCS,Per83634,Emp83634,,,4955559462,60530,,363871,Teacher
VQYRZRZBCSCROOU,Per83790,Emp83790,,,9891801495,77463,,363871,Teacher
UCWCCRRSSCCQZCW,Per83931,Emp83931,,,2544384982,85198,,363871,Teacher
FWACVSZZWNNSZUZ,Per84112,Emp84112,,,6887957394,47582,,363871,Teacher
URVFCDAWSPMPOWV,Per84285,Emp84285,,,7706232857,83209,,363871,Teacher
UCSBCNFCFCAAHCW,Per84360,Emp84360,,,2520161592,24512,,363871,Teacher
DZBQWCZVDAQCNFD,Per84599,Emp84599,,,2046877425,64442,,363871,Teacher
AOCPAOWHNCWCDZU,Per84770,Emp84770,,,7028701767,24767,,363871,Teacher
WCRWUOOCRJVDSMW,Per84920,Emp84920,,,3166728128,22305,,363871,Teacher
OHHWBWUASVMROCQ,Per85088,Emp85088,,,2197791802,76698,,363871,Teacher
CDSZPWFBWDAUNZV,Per85249,Emp85249,,,9130708813,42916,,363871,Teacher
OSURBSUHRNQAUMB,Per85391,Emp85391,,,8862524865,84806,,363871,Teacher
CJCJSJCARYFYSDQ,Per85536,Emp85536,,,6610588614,36703,,363871,Teacher
WSBPUVCWFCRNCSY,Per85686,Emp85686,,,6135938335,20889,,363871,Teacher
CCHSCOYSOCFSOZC,Per85826,Emp85826,,,8264445641,99938,,363871,Teacher
OCFWRJBOAJQVMNA,Per85937,Emp85937,,,6093824936,82905,,363871,Teacher
FWDCRCCPFNHRWQA,Per86071,Emp86071,,,5654761872,12423,,363871,Teacher
PWBOWNZFRZSVOUV,Per86217,Emp86217,,,6452768463,26473,,363871,Teacher
ODOFWWYRCCRWOZO,Per86382,Emp86382,,,9014568794,43375,,363871,Teacher
HUSZWHCJPQUYSNH,Per86502,Emp86502,,,5810078897,14807,,363871,Teacher
WJNSWSSRWVRRWWW,Per86633,Emp86633,,,8868323587,89787,,363871,Teacher
WCOWOBSSCNASQBN,Per86765,Emp86765,,,4119850766,59531,,363871,Teacher
FYSRAZOCWOQFACO,Per86881,Emp86881,,,7641256975,77780,,363871,Teacher
RORHSCCCVSNODQA,Per87007,Emp87007,,,8208090807,63870,,363871,Teacher
VAOWRRCZDMFCOVP,Per87134,Emp87134,,,7511520510,74042,,363871,Teacher
WQSSSOFSDSZHMAO,Per87265,Emp87265,,,3106809420,24864,,363871,Teacher
QZJZHCJQUACYDRB,Per87393,Emp87393,,,7566379791,47591,,363871,Teacher
OYZHSSRMCQNWVYS,Per87514,Emp87514,,,3859265488,44343,,363871,Teacher
ZFZCAACHNDJNOWB,Per87632,Emp87632,,,5980979789,56622,,363871,Teacher
HCHDNWAWFVCJWCQ,Per87754,Emp87754,,,8668512114,61719,,363871,Teacher
BCPAWWCHOCZJDDV,Per87861,Emp87861,,,7150593767,55052,,363871,Teacher
ZNWPPCCJCOBWHSA,Per87976,Emp87976,,,5251702385,74485,,363871,Teacher
COZCZWUSVJNWJFW,Per88087,Emp88087,,,3950910651,58381,,363871,Teacher
SRCBCCZSBJOCRHB,Per88193,Emp88193,,,3339901084,35538,,363871,Teacher
WMSRONOACCUNMYY,Per88302,Emp88302,,,7334414783,81014,,363871,Teacher
VWCDRSYJZNUPWBM,Per88411,Emp88411,,,3992422338,39069,,363871,Teacher
RCZACCRRNHZUCSO,Per88518,Emp88518,,,7409916970,70698,,363871,Teacher
JYCSSCQPJACYPMW,Per88619,Emp88619,,,2456945748,34979,,363871,Teacher
UZBUJSYCYUMCCBY,Per88718,Emp88718,,,8663535315,41603,,363871,Teacher
WSBMODFCOOQOSWW,Per88803,Emp88803,,,1637039252,45462,,363871,Teacher
COCCRCSZZCPBVMJ,Per88899,Emp88899,,,5762266872,68014,,363871,Teacher
SSSHRPRCSCCCPSN,Per88994,Emp88994,,,9724220769,99466,,363871,Teacher
YPDOPRCHRPZZWRC,Per89081,Emp89081,,,6059987508,13469,,363871,Teacher
JWPWCSRRYRCSRFR,Per89180,Emp89180,,,1518921487,31242,,363871,Teacher
MQRRVNJWRFOBYVM,Per89266,Emp89266,,,9631901056,77699,,363871,Teacher
MDWPMHOAWHRDVWQ,Per89357,Emp89357,,,5140162923,70162,,363871,Teacher
PNUSSPVRWJNDJYW,Per89460,Emp89460,,,4438063339,29333,,363871,Teacher
YWSMHVRWSYVHAPO,Per89549,Emp89549,,,5955098379,75378,,363871,Teacher
QAYSHVOOOVCRMMD,Per89631,Emp89631,,,1471016441,11335,,363871,Teacher
MRCPMZFROHJWMUS,Per89723,Emp89723,,,9732388584,99554,,363871,Teacher
ADCPYSFRSMWQNYO,Per89799,Emp89799,,,7117457470,29702,,363871,Teacher
FWJADCZVCPBMSCC,Per89872,Emp89872,,,9178688710,60461,,363871,Teacher
WSCRRCFHOCCPSUF,Per89948,Emp89948,,,4872669331,89810,,363871,Teacher
JBQZWYORCFSSOSC,Per90017,Emp90017,,,8410195142,87222,,363871,Teacher
QDDUUQCNDCWNCMC,Per90069,Emp90069,,,5967787159,71706,,363871,Teacher
CDNWHHRVCVZHBCC,Per90137,Emp90137,,,5069002616,31794,,363871,Teacher
CZWOBRCSOAACSHW,Per90203,Emp90203,,,5300031730,95870,,363871,Teacher
JWCMCFCFZRVFSWU,Per90264,Emp90264,,,5141865748,62917,,363871,Teacher
YMWFMQMWQZJFSAC,Per90318,Emp90318,,,8437469491,23226,,363871,Teacher
MUWRDWDUWCBQVCC,Per90382,Emp90382,,,9087312541,12660,,363871,Teacher
CAWDOCHSBQDMCCM,Per90434,Emp90434,,,3732166160,69092,,363871,Teacher
WDNCVHRUNSNCHCF,Per90485,Emp90485,,,8964385153,27556,,363871,Teacher
UBSOCVHVOSRWWSO,Per90536,Emp90536,,,8183949939,12350,,363871,Teacher
JCRWDYSSOHWQDNN,Per90570,Emp90570,,,9996857309,73698,,363871,Teacher
RFBYAYVOSPNADPY,Per90617,Emp90617,,,7846500059,80525,,363871,Teacher
JHBRSNCSVPACZCB,Per90665,Emp90665,,,4847213268,48631,,363871,Teacher
WUCQWSSCBZQFZPC,Per90704,Emp90704,,,4938210458,80189,,363871,Teacher
BUUBJWHNCNHRUAD,Per90747,Emp90747,,,7680948351,46179,,363871,Teacher
QRSOUMCSRMOFZRR,Per90790,Emp90790,,,6992377255,54759,,363871,Teacher
SQNWOHBRMWDCYCY,Per90824,Emp90824,,,7441671765,70546,,363871,Teacher
YAYWCZYOQZNOAZB,Per90855,Emp90855,,,2283740325,88003,,363871,Teacher
