Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SNOBOMZUZMOVHJV,Per74887,Emp74887,,,9019024345,65973,,363871,Teacher
NSCCCNSBNVSRDFS,Per75034,Emp75034,,,3919661624,53019,,363871,Teacher
BFWZDWZAORWORJB,Per75163,Emp75163,,,6079736283,69088,,363871,Teacher
VYZSWCPDVVWCCJO,Per75301,Emp75301,,,9287969974,12938,,363871,Teacher
RJMDHWUMRVCMDRB,Per75457,Emp75457,,,8864058188,95503,,363871,Teacher
CWBASBFYCDMYOQO,Per75585,Emp75585,,,9712387679,50111,,363871,Teacher
DRCSSUWWYWWBWZO,Per75745,Emp75745,,,5369950791,99937,,363871,Teacher
OCWWCDJQRCNCWPW,Per75918,Emp75918,,,1306809344,66746,,363871,Teacher
UWSFPZCFQJYZWNH,Per76088,Emp76088,,,2257385427,54829,,363871,Teacher
PPVQYSFHRAYWQCC,Per76242,Emp76242,,,9416503739,20327,,363871,Teacher
YVPCHQCMSFBWZPW,Per76399,Emp76399,,,2010588810,61677,,363871,Teacher
CWMWPCJMSWQCRYB,Per76564,Emp76564,,,4580863876,74659,,363871,Teacher
CYFRPCCPCYCRCVS,Per76723,Emp76723,,,3522510479,39966,,363871,Teacher
HWQCHQUVWDPCNSP,Per76877,Emp76877,,,2955230785,78177,,363871,Teacher
OZSNWCCOAOWHCRW,Per77059,Emp77059,,,6795726269,27865,,363871,Teacher
BYOYDWJZMNRSZAC,Per77226,Emp77226,,,4249926554,72513,,363871,Teacher
DRSSSOSCCYVVRWN,Per77408,Emp77408,,,5976489098,36597,,363871,Teacher
ZFSMWFWWBNNFZWQ,Per77584,Emp77584,,,1167826401,55240,,363871,Teacher
CJUPACMWPHMPVVO,Per77754,Emp77754,,,6790380660,63922,,363871,Teacher
ZNCCOHMVAJQCHWJ,Per77930,Emp77930,,,1520098227,92761,,363871,Teacher
WCJPCAJNSUMWAAS,Per78112,Emp78112,,,7869572541,30027,,363871,Teacher
MWUYUDUCMFPRRCF,Per78310,Emp78310,,,9776397247,94429,,363871,Teacher
WCFRHSCNCMZFDUM,Per78448,Emp78448,,,1455632210,88953,,363871,Teacher
VVQUZDCDONHFRCB,Per78682,Emp78682,,,5122754064,55231,,363871,Teacher
OWQQZRUDDZCHWYB,Per78826,Emp78826,,,6973240332,76452,,363871,Teacher
DQHJPCCOARDPCCV,Per78998,Emp78998,,,2943167577,22015,,363871,Teacher
DNWSACNCAORBOCW,Per79182,Emp79182,,,1331544571,90975,,363871,Teacher
CRRBWOCCOWRPSCO,Per79364,Emp79364,,,3288630754,90052,,363871,Teacher
FCFPAYCCCCQCWOC,Per79553,Emp79553,,,8550867004,37757,,363871,Teacher
WWUWWBDYRZZQWWD,Per79735,Emp79735,,,8298473525,59202,,363871,Teacher
OUCZOCJCJUNCUWP,Per79917,Emp79917,,,2625883961,75860,,363871,Teacher
RMSRVDVSCOWVOCM,Per80044,Emp80044,,,7244723093,63730,,363871,Teacher
WHCWRHMRSSWUAOR,Per80238,Emp80238,,,8973568726,88424,,363871,Teacher
RSCRDYMMCBUSCVF,Per80426,Emp80426,,,2276780576,62751,,363871,Teacher
RRHYSUASAJMOUYO,Per80623,Emp80623,,,4970960413,40702,,363871,Teacher
WBQJCVMROHJBNCS,Per80843,Emp80843,,,8962055578,73619,,363871,Teacher
CWWSCCCSRWHUVQC,Per81026,Emp81026,,,1234835295,46942,,363871,Teacher
OMCWQWSCYRRWDMR,Per81147,Emp81147,,,7412672873,94102,,363871,Teacher
WRSZWBJWNVYNFVD,Per81322,Emp81322,,,7947091566,22480,,363871,Teacher
WABORRJQRPSRMCS,Per81498,Emp81498,,,2329920392,70128,,363871,Teacher
CPRWWSWFWZSPZCJ,Per81678,Emp81678,,,6256022923,74161,,363871,Teacher
CBCYCBSWCFOCCOC,Per81891,Emp81891,,,7483297198,73509,,363871,Teacher
DJQWMRCMCPASBRJ,Per82079,Emp82079,,,8981908408,37279,,363871,Teacher
SORWYFBCHNZDADF,Per82249,Emp82249,,,9624295944,98400,,363871,Teacher
CBCSWSPYDJOWCPW,Per82456,Emp82456,,,2335218364,68568,,363871,Teacher
CPBMYBZWSJDYFSC,Per82648,Emp82648,,,3370980483,50676,,363871,Teacher
OSJABDYCRYCFOCC,Per82809,Emp82809,,,4685487390,89511,,363871,Teacher
RBCAUSCAPRHRCWS,Per82974,Emp82974,,,4187513844,73277,,363871,Teacher
WJDQRCOMUNOMRCJ,Per83143,Emp83143,,,8686774392,30376,,363871,Teacher
HDFWMUCWMCWQUPC,Per83317,Emp83317,,,2954346249,85989,,363871,Teacher
YSBNWOBWCOCWQYZ,Per83493,Emp83493,,,6684482064,48125,,363871,Teacher
UFQWDCHWWWMMVRC,Per83667,Emp83667,,,2183021652,36744,,363871,Teacher
JUOCYOCCVMWRSSC,Per83834,Emp83834,,,3558873945,99895,,363871,Teacher
JWPZZNWFOBWVWNQ,Per84016,Emp84016,,,7066627738,95834,,363871,Teacher
CCWFCCWCPCCAVCM,Per84158,Emp84158,,,5192333890,53578,,363871,Teacher
NFWMCSCQBBDCBPQ,Per84318,Emp84318,,,6754389081,88220,,363871,Teacher
CNHBYCQWWQQZYVM,Per84494,Emp84494,,,3262118098,21222,,363871,Teacher
ZWBWFQZWNUYWWAP,Per84685,Emp84685,,,1196968002,88997,,363871,Teacher
OPVRSUSWQZPWCDB,Per84900,Emp84900,,,7410406511,62921,,363871,Teacher
RHRWRVNCMYSYPCS,Per85051,Emp85051,,,1661710589,24526,,363871,Teacher
NUCCNCCURCMWAPD,Per85242,Emp85242,,,5248705925,67952,,363871,Teacher
JRDWDQBQWVQWCWR,Per85403,Emp85403,,,8194458191,88988,,363871,Teacher
RMCVDCCCOUOHZVQ,Per85570,Emp85570,,,6333346290,65985,,363871,Teacher
ZRCCWROBCOCZVRD,Per85752,Emp85752,,,3320438456,70303,,363871,Teacher
PCCCSHSAOVBJWJQ,Per85898,Emp85898,,,4336786949,62169,,363871,Teacher
SSZOCFMZWCORWWQ,Per86035,Emp86035,,,2623166875,84919,,363871,Teacher
CWZDMHBVAMMAOQP,Per86162,Emp86162,,,9648984512,88087,,363871,Teacher
UVCWNBQJASCWBPC,Per86279,Emp86279,,,7947809799,22777,,363871,Teacher
SZCOZZJVCUSUSOW,Per86428,Emp86428,,,2063625198,89918,,363871,Teacher
