Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ODRZMCSDSSZCUSQ,Per37147,Emp37147,,,3488161280,28224,,363871,Teacher
NHHYQZWPHDNUCCC,Per37265,Emp37265,,,1849906845,76571,,363871,Teacher
QYNRASOUFOCRYAO,Per37352,Emp37352,,,9499221363,99355,,363871,Teacher
SMRRQCWYHBQRJAW,Per37473,Emp37473,,,6829303080,69005,,363871,Teacher
CFOWZFQACCQQPWQ,Per37593,Emp37593,,,2868727005,64761,,363871,Teacher
UHUVCRYSYRACAMP,Per37707,Emp37707,,,2778382064,48477,,363871,Teacher
CJOMSSZYOAWWBMB,Per37824,Emp37824,,,5834579578,37862,,363871,Teacher
ZRJVFWOCCFORBCW,Per37943,Emp37943,,,9977687487,89435,,363871,Teacher
VBWCPQDVCPCNVZU,Per38048,Emp38048,,,4575609980,95999,,363871,Teacher
NJNODCJCCJCZSAZ,Per38166,Emp38166,,,1135441469,11731,,363871,Teacher
ZDQWOUJCQOJSCYC,Per38237,Emp38237,,,9657020598,24589,,363871,Teacher
VDRFZSHJCZBWCYB,Per38383,Emp38383,,,7984869355,38467,,363871,Teacher
CBSFDWCCQCZSWCC,Per38507,Emp38507,,,5624185467,47774,,363871,Teacher
OBWVWRSWACMOCWN,Per38640,Emp38640,,,6038757371,90136,,363871,Teacher
HWHQQDOWFUCRURC,Per38755,Emp38755,,,2076572323,87711,,363871,Teacher
CWBUCOHHAVCCAPC,Per38865,Emp38865,,,1922381594,13208,,363871,Teacher
COYWZZWVJZHCYFS,Per38992,Emp38992,,,8906885644,59442,,363871,Teacher
WZNDSQHPJQQNBHS,Per39113,Emp39113,,,7704512675,77016,,363871,Teacher
CVHOCCSUQMFSJFP,Per39233,Emp39233,,,4505481415,22549,,363871,Teacher
OCYCPWWZZWMWOJU,Per39358,Emp39358,,,2530318426,55700,,363871,Teacher
MARUBBVQROSRWPC,Per39453,Emp39453,,,8037878777,27810,,363871,Teacher
CWYUBCSCZRVRBHJ,Per39615,Emp39615,,,3192904818,21500,,363871,Teacher
UCVNSWACUBHFSCZ,Per39756,Emp39756,,,1125023621,30854,,363871,Teacher
CFHCJPYAWUMCSRW,Per39878,Emp39878,,,9298685744,22148,,363871,Teacher
CFUOAAQWYJSYCCZ,Per40004,Emp40004,,,6034753489,51349,,363871,Teacher
SWWCOCJYRWOAPAA,Per40149,Emp40149,,,1956895590,28990,,363871,Teacher
ACNUVDFOUDHWUBC,Per40234,Emp40234,,,3968011402,71481,,363871,Teacher
CSHOHUDORBWRBAC,Per40384,Emp40384,,,5639507594,64404,,363871,Teacher
AQORRWMDZCCSFFP,Per40527,Emp40527,,,3106356986,67329,,363871,Teacher
PORSRCPFUSVWOSW,Per40660,Emp40660,,,8079888586,83819,,363871,Teacher
WSCWWHWHJWBCRZQ,Per40803,Emp40803,,,2581225429,40690,,363871,Teacher
VOZMCZCSCZWSUUY,Per40938,Emp40938,,,3532861682,83098,,363871,Teacher
YAJHAOQVDROCCVU,Per41073,Emp41073,,,8540217728,40336,,363871,Teacher
OWBVQWAMWFFMYVS,Per41214,Emp41214,,,6983260382,45625,,363871,Teacher
ABCCCWQFVOJCSSU,Per41352,Emp41352,,,7007326999,88256,,363871,Teacher
OUUFCCMJCPPFCDC,Per41504,Emp41504,,,4727273873,48544,,363871,Teacher
CWCRAHUCCZFAFAC,Per41662,Emp41662,,,1374832680,42800,,363871,Teacher
QWYCWQCCRCHRCCS,Per41794,Emp41794,,,3428198475,56426,,363871,Teacher
DOWPQJCRYRWUCZN,Per41931,Emp41931,,,8241836412,26545,,363871,Teacher
SWQBWRJCJOOYDFW,Per42071,Emp42071,,,8112092653,53306,,363871,Teacher
DCCZUYSFWONVRWR,Per42209,Emp42209,,,2783232780,88292,,363871,Teacher
WDUPBNSNRWCUVFO,Per42408,Emp42408,,,6516093173,76658,,363871,Teacher
CAOOSPNQBAMWUYR,Per42508,Emp42508,,,2846785020,42839,,363871,Teacher
PWMCRAYJACYRQDW,Per42751,Emp42751,,,6531530884,15184,,363871,Teacher
CHCWSZCSCJRPCMR,Per42905,Emp42905,,,9081638684,69894,,363871,Teacher
CCWVSAPUSDRARCN,Per43028,Emp43028,,,8494831253,59119,,363871,Teacher
YVUQWWSDDPHVCWW,Per43174,Emp43174,,,8139996961,58539,,363871,Teacher
VOSCSCSQSQFAFRC,Per43352,Emp43352,,,7994129188,23350,,363871,Teacher
RAYAWPOFNYJWCYB,Per43508,Emp43508,,,7090219911,29649,,363871,Teacher
RDFUCVQDWPHHWDC,Per43655,Emp43655,,,9946384353,30205,,363871,Teacher
FOPQOVNMNSUQSWC,Per43856,Emp43856,,,1696574789,65529,,363871,Teacher
MVBWCCOFJSAWCSB,Per44024,Emp44024,,,7701217565,82026,,363871,Teacher
JAUUORWCOWJYVOW,Per44162,Emp44162,,,8028147722,11225,,363871,Teacher
SCSOCQQCJOVVMCW,Per44336,Emp44336,,,5457650762,87987,,363871,Teacher
WPBVCFYZDAFMSBH,Per44406,Emp44406,,,5031403929,91917,,363871,Teacher
YWSJWBSBBWVSWUZ,Per44597,Emp44597,,,4097852728,24768,,363871,Teacher
SPCCMWQHCWCASPW,Per44770,Emp44770,,,2718680571,42949,,363871,Teacher
FWWPPRYHZCWWWJC,Per44948,Emp44948,,,6594695709,63412,,363871,Teacher
POMPVFYWDYSWWRF,Per45104,Emp45104,,,9061100161,80110,,363871,Teacher
SOWRCPWOYAHCCBO,Per45257,Emp45257,,,7995936518,56571,,363871,Teacher
OWCCSCCMWSMZSZP,Per45409,Emp45409,,,7330460355,39183,,363871,Teacher
JWPVAPMDJNCQCAJ,Per45581,Emp45581,,,7915424044,47942,,363871,Teacher
ORCUSFZOQAMVRPW,Per45689,Emp45689,,,6179406227,72625,,363871,Teacher
CJMCSCRCWCADWQC,Per45889,Emp45889,,,7518294811,68163,,363871,Teacher
YYMSWAWRWCWUSDW,Per46138,Emp46138,,,5283279302,46217,,363871,Teacher
ORRWAYFQMWYCROS,Per46338,Emp46338,,,9553226462,64960,,363871,Teacher
UMSHROZNCSJCBSO,Per46519,Emp46519,,,7602967208,70681,,363871,Teacher
RJNHNZVRHRVZJDC,Per46707,Emp46707,,,6805527218,80203,,363871,Teacher
YWCYOCCSUYCDCWW,Per46881,Emp46881,,,9985346339,56577,,363871,Teacher
YQDOJOSSWSFJRSO,Per47084,Emp47084,,,8121688023,59281,,363871,Teacher
PYSSSCWDBQZBOAQ,Per47279,Emp47279,,,7932109328,40150,,363871,Teacher
ONOOSYYOZRDCRJC,Per47433,Emp47433,,,5945783640,30620,,363871,Teacher
CCSFCCOCCDRWWWB,Per47622,Emp47622,,,9198217648,33971,,363871,Teacher
ONCYOSRWFRCHZFW,Per47822,Emp47822,,,4819665126,21382,,363871,Teacher
SCCVCCAZHOCQYJA,Per48011,Emp48011,,,9069533871,80585,,363871,Teacher
BCZFYANBQUOJDNC,Per48181,Emp48181,,,4381448705,35060,,363871,Teacher
HCOVCCRODVWZBFY,Per48394,Emp48394,,,9975499280,39928,,363871,Teacher
ZDPPVCWWFCZVZRO,Per48617,Emp48617,,,5079260402,84047,,363871,Teacher
RQMFBBQDHSCAFUN,Per48733,Emp48733,,,3520803237,96115,,363871,Teacher
PRSWWCOBBMCCYMB,Per48901,Emp48901,,,1848668150,72230,,363871,Teacher
CYZSNWYYCDHCPJA,Per49072,Emp49072,,,7378711427,23867,,363871,Teacher
BNBPZCYOSWJPQNC,Per49279,Emp49279,,,2402857618,81171,,363871,Teacher
WPRWFRPHCNYDCOC,Per49456,Emp49456,,,6693094328,31282,,363871,Teacher
SBWWUDYCCDRRJHA,Per49647,Emp49647,,,3856223250,53027,,363871,Teacher
