Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VWBSUARVOODFCQQ,Per48858,Emp48858,,,4601647702,18099,,363871,Teacher
QAWCNAZYFWCCBUC,Per49058,Emp49058,,,1252854534,82819,,363871,Teacher
CWROCVYCCYOSDAW,Per49252,Emp49252,,,8933821120,40112,,363871,Teacher
FBPMJSSCCCDFPJV,Per49420,Emp49420,,,6379259201,35337,,363871,Teacher
RSQOHOSROOVRAOQ,Per49658,Emp49658,,,2172871644,52580,,363871,Teacher
HWJVQQBPDWBWFRP,Per49865,Emp49865,,,2791671751,11189,,363871,Teacher
VJZOJJWCRCUORJD,Per50084,Emp50084,,,6051688316,36025,,363871,Teacher
WDONMYZJAOJDWPS,Per50449,Emp50449,,,8491327149,54107,,363871,Teacher
UOPUWWSRWCUFOCM,Per50617,Emp50617,,,8130028769,13294,,363871,Teacher
CCQSDCCYYFCQCCC,Per50787,Emp50787,,,1636711016,82482,,363871,Teacher
MSBMNQFJWUCWVRA,Per51016,Emp51016,,,3653177197,46374,,363871,Teacher
DCQFWOCSDVAOCMJ,Per51277,Emp51277,,,8225810227,72892,,363871,Teacher
UWNCFUUCOCCYAFP,Per51474,Emp51474,,,1684792059,27248,,363871,Teacher
PROCWORBOPONOYQ,Per51780,Emp51780,,,6932459759,54237,,363871,Teacher
CVYFYUWFFQWWHJQ,Per51954,Emp51954,,,6190726418,93659,,363871,Teacher
CWOWWCOYPJWQOHS,Per52065,Emp52065,,,1387178034,35547,,363871,Teacher
SSPROFZJHCZZOOS,Per52478,Emp52478,,,6401252011,98842,,363871,Teacher
UDARNCYAMQMOVDQ,Per52629,Emp52629,,,1194912331,17874,,363871,Teacher
CRPWRWCPCBRWOZJ,Per52853,Emp52853,,,6439603430,22446,,363871,Teacher
ZSZSUVRWHFCCCNH,Per53074,Emp53074,,,1809279818,97113,,363871,Teacher
DWQAYWFQWOSOUCW,Per53243,Emp53243,,,4153133537,20950,,363871,Teacher
JRUFAWWWNOWNOCN,Per53419,Emp53419,,,5040639807,68772,,363871,Teacher
RFSONRFOYCYUCDN,Per53605,Emp53605,,,8676352646,87717,,363871,Teacher
PRWVUFJSCPCJSFR,Per53775,Emp53775,,,3978285961,55285,,363871,Teacher
SWSRCSANJAOJYDC,Per53973,Emp53973,,,1435114079,85616,,363871,Teacher
RDRNYSRNZRCCFPC,Per54171,Emp54171,,,4211300763,83401,,363871,Teacher
OVCCCRUYPCCCWHM,Per54327,Emp54327,,,9841688296,24909,,363871,Teacher
JZYCBCJWRCVFYSU,Per54462,Emp54462,,,8969788745,14428,,363871,Teacher
SCORZQFHJHJQHON,Per54619,Emp54619,,,7680061825,50525,,363871,Teacher
AOPQVCDYWRSJWVD,Per54787,Emp54787,,,8099286394,27027,,363871,Teacher
VURSFQHCVHOWFRP,Per54948,Emp54948,,,3412267623,90098,,363871,Teacher
VJSSRWZNQRYQZQR,Per55091,Emp55091,,,6768319489,29331,,363871,Teacher
RMBPCHDZWRNNCQZ,Per55246,Emp55246,,,6933389034,66338,,363871,Teacher
FJMJWWUWRHWWUOD,Per55400,Emp55400,,,2268734023,44116,,363871,Teacher
DQAFUCFCSOCPCJW,Per55552,Emp55552,,,4158967598,96131,,363871,Teacher
FHCCRRJSWDHZZWB,Per55741,Emp55741,,,3631839045,76005,,363871,Teacher
QQWWWVDOYCUCCWU,Per55897,Emp55897,,,4423575949,87716,,363871,Teacher
FRNZMOSWWVOCUMC,Per56030,Emp56030,,,1553134174,95989,,363871,Teacher
OFFCSPJDRQWMRDW,Per56186,Emp56186,,,3001677960,81895,,363871,Teacher
WYQOPCYCCCCJCQV,Per56331,Emp56331,,,9571011171,57911,,363871,Teacher
AVAMAHMODSDHCBO,Per56507,Emp56507,,,6315467943,44169,,363871,Teacher
COCRCQVPMVHBACF,Per56667,Emp56667,,,5133628741,98763,,363871,Teacher
SVUDOUJYRCCWHWV,Per56821,Emp56821,,,7554352428,73176,,363871,Teacher
SHWJCWOCZHCSCWQ,Per56984,Emp56984,,,2332255468,64258,,363871,Teacher
QJPADZAPRDPRSRC,Per57118,Emp57118,,,6518408152,65451,,363871,Teacher
CUOCCMCAWOCSOSW,Per57250,Emp57250,,,6531569849,19968,,363871,Teacher
WCMFNWMRCWDNOOV,Per57381,Emp57381,,,4179343217,77372,,363871,Teacher
NWHUWWSVJABWUCO,Per57501,Emp57501,,,5741983103,51872,,363871,Teacher
ZJSCHCRCOFHUSJR,Per57618,Emp57618,,,8818780570,77978,,363871,Teacher
DCZPRBCYZDDFCCR,Per57739,Emp57739,,,8577186148,48223,,363871,Teacher
CWJSOWJOWCCCWSJ,Per57881,Emp57881,,,6602232792,81758,,363871,Teacher
USNWCZDHDOUZOCU,Per58000,Emp58000,,,2172954636,44368,,363871,Teacher
CWQCMRCURQFCVYS,Per58116,Emp58116,,,3406610218,70401,,363871,Teacher
ODWSOCZURAWCRWJ,Per58234,Emp58234,,,1669547357,86613,,363871,Teacher
RCCMOWMQOBCYWWC,Per58341,Emp58341,,,5981521146,54766,,363871,Teacher
USYRWOJWOYSZVMW,Per58445,Emp58445,,,7540521058,60630,,363871,Teacher
QWCOSPRSMFRMCWO,Per58564,Emp58564,,,2852088246,45888,,363871,Teacher
SAJCPFRZBJUBCDP,Per58669,Emp58669,,,8840825341,35460,,363871,Teacher
OWFNVAPAUCCHSRS,Per58782,Emp58782,,,8016777904,93577,,363871,Teacher
WWWZWSWCFRHSRQO,Per58888,Emp58888,,,5771443734,11466,,363871,Teacher
WYCDVNNCFDUVURW,Per58988,Emp58988,,,8767694810,25673,,363871,Teacher
WWRNVMOZUUWYWCA,Per59084,Emp59084,,,3596216310,97424,,363871,Teacher
JCCFWSMOFRNJROD,Per59173,Emp59173,,,3909141543,37134,,363871,Teacher
SDQWBBSOYSYHSBR,Per59274,Emp59274,,,9964610880,14640,,363871,Teacher
CWOCCOPOAJPMWFD,Per59374,Emp59374,,,5768677266,30939,,363871,Teacher
OOSMRCOSVVCWPRC,Per59463,Emp59463,,,4118269559,29682,,363871,Teacher
BPCQMCWSSWWAWRV,Per59549,Emp59549,,,6586185619,34232,,363871,Teacher
