Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCVHMYCCOCRWAOJ,Per66679,Emp66679,,,1288270644,35081,,363871,Teacher
YCZYFMHPFDMWJCR,Per66780,Emp66780,,,6040055139,30850,,363871,Teacher
FFYUNSRSOCBPOYP,Per66882,Emp66882,,,8419313041,25551,,363871,Teacher
PCHZQJCOVCUSVCW,Per66981,Emp66981,,,1818966554,52391,,363871,Teacher
PSDPACSWCACSCOQ,Per67086,Emp67086,,,9749538573,16226,,363871,Teacher
ZWRRPNJCCWWCRCA,Per67186,Emp67186,,,2625480213,39856,,363871,Teacher
AWRODHWCZCVFZWY,Per67300,Emp67300,,,8747211896,21497,,363871,Teacher
WWCVUUSSSWWHOOC,Per67404,Emp67404,,,4879889654,43802,,363871,Teacher
OQZOCACFWQVMYCC,Per67505,Emp67505,,,8195138850,13161,,363871,Teacher
CYWSCWQJSPJJNCP,Per67599,Emp67599,,,9993221928,14807,,363871,Teacher
PPDACPNOQQPJMCS,Per67728,Emp67728,,,7921392907,57105,,363871,Teacher
JJWOHCVOABPYZZC,Per67818,Emp67818,,,3647389908,41394,,363871,Teacher
RNNFPQZZAPWWDWS,Per67918,Emp67918,,,2733685184,82665,,363871,Teacher
YAVJWQJQYCWWDWW,Per68013,Emp68013,,,9939389832,51619,,363871,Teacher
AOCCHASBCWVAUCQ,Per68125,Emp68125,,,1849008304,75894,,363871,Teacher
NBACPOYWJWCCWOS,Per68218,Emp68218,,,6047050695,73507,,363871,Teacher
OSYSBSMWOWCJOBU,Per68336,Emp68336,,,6855344388,65064,,363871,Teacher
DRZCRWVCFWUFVWB,Per68432,Emp68432,,,5295754460,45270,,363871,Teacher
ARCOBJDCMRBYSZW,Per68530,Emp68530,,,8887844404,52509,,363871,Teacher
WWMCOZFCCCOWRPR,Per68647,Emp68647,,,3653479373,82770,,363871,Teacher
OCUQZZVFHWSMUQN,Per68748,Emp68748,,,1875498936,33637,,363871,Teacher
WRBPWMURCZMWJFV,Per68855,Emp68855,,,5253098628,41867,,363871,Teacher
VANCQHMCWRWQUPZ,Per68966,Emp68966,,,7449044058,66747,,363871,Teacher
CCCCWWYWOWCZWRD,Per69087,Emp69087,,,4183057928,18273,,363871,Teacher
UWOCOVCRPAVOQNR,Per69184,Emp69184,,,5649883935,12070,,363871,Teacher
WSBYSNRROSOSOZO,Per69300,Emp69300,,,7666670643,89610,,363871,Teacher
DCOPCYPORBCFRCC,Per69417,Emp69417,,,7390473970,93593,,363871,Teacher
AUBCROYYVPNAWHJ,Per69529,Emp69529,,,9674918223,99481,,363871,Teacher
AWWNRYBCCWMUFWO,Per69651,Emp69651,,,1828637092,56639,,363871,Teacher
HOYVYPJOBQOJQPO,Per69765,Emp69765,,,8167219310,16702,,363871,Teacher
VCWOCWUWCBJYCCP,Per69884,Emp69884,,,6798210213,28502,,363871,Teacher
ORVOHRBYWCCFMWN,Per69980,Emp69980,,,4857755671,75570,,363871,Teacher
ZHDWOCDZNQYVQSO,Per70090,Emp70090,,,3235548722,11351,,363871,Teacher
SOARRWCVDNCOOZS,Per70209,Emp70209,,,6572738539,98787,,363871,Teacher
VNWWZAZOUQBOAQB,Per70323,Emp70323,,,3683540889,14796,,363871,Teacher
OUNPRSZBSROFCWS,Per70447,Emp70447,,,5496484344,48502,,363871,Teacher
YRWQCCCRRQBRFYH,Per70568,Emp70568,,,6722261824,62763,,363871,Teacher
SPPQBQSUURWBQWO,Per70730,Emp70730,,,3386823088,31592,,363871,Teacher
QHSPWVSCRCCJZNW,Per70874,Emp70874,,,9343215877,69714,,363871,Teacher
ODRJCDCACWCWRCM,Per70979,Emp70979,,,7337352161,71281,,363871,Teacher
RWRMBDWWCDCSBAO,Per71106,Emp71106,,,1468339456,38703,,363871,Teacher
ZAFWCWRNZVSWUWS,Per71225,Emp71225,,,5185822336,17518,,363871,Teacher
FZRCBYODCWMODCJ,Per71349,Emp71349,,,6564807422,99500,,363871,Teacher
RNSCOUWWRWCJYRC,Per71473,Emp71473,,,3052218219,17768,,363871,Teacher
HYJWYDVQSYRCSSR,Per71604,Emp71604,,,6478643948,99908,,363871,Teacher
RWZZNWQWUBCVOOP,Per71751,Emp71751,,,5599966808,49628,,363871,Teacher
ZBSCWZDZDCCSACW,Per71883,Emp71883,,,6063720557,93146,,363871,Teacher
FZSPACCJFRWWPFW,Per72021,Emp72021,,,3634202523,60584,,363871,Teacher
OVBFRSAWSWOBORB,Per72148,Emp72148,,,9085431889,94523,,363871,Teacher
SCJMOAMHOURRHAU,Per72286,Emp72286,,,9031404273,37188,,363871,Teacher
COCWPCWABCZOBHV,Per72424,Emp72424,,,6303439357,39721,,363871,Teacher
CCRNNWCQJVCUYVR,Per72563,Emp72563,,,9203209608,23879,,363871,Teacher
CWJDJBBORCCOWZJ,Per72682,Emp72682,,,5597981001,30690,,363871,Teacher
CYVCFNBZWZPVUWU,Per72821,Emp72821,,,5496089471,60906,,363871,Teacher
VVRCWAHCYHVDHCS,Per72959,Emp72959,,,2337215604,27537,,363871,Teacher
SCHOVODMCCHDHPJ,Per73091,Emp73091,,,5503614993,48468,,363871,Teacher
OUPDCZARAWCPMRC,Per73231,Emp73231,,,3604805409,65236,,363871,Teacher
UCVRSVCDCNCCQWW,Per73420,Emp73420,,,4388410668,37599,,363871,Teacher
WWBVJCAOCSACUOY,Per73487,Emp73487,,,5971816893,36518,,363871,Teacher
WUCURCWBWJCUJCW,Per73634,Emp73634,,,3673059835,44051,,363871,Teacher
SBFUWOHAMONWWWH,Per73771,Emp73771,,,2794569784,89707,,363871,Teacher
WHCMWOSRCCWWCZC,Per73915,Emp73915,,,2726779382,42274,,363871,Teacher
RWWQURWZQNWRCWN,Per74057,Emp74057,,,8594960788,52184,,363871,Teacher
VQWCSCJWCCWPWDH,Per74183,Emp74183,,,9214272106,39127,,363871,Teacher
AWORZFWCOWOYCCW,Per74325,Emp74325,,,3729431639,69479,,363871,Teacher
NOAWMZCMCAWWWCC,Per74467,Emp74467,,,8818089756,81849,,363871,Teacher
CPBRCFVSUBCAQJQ,Per74587,Emp74587,,,7069478801,60575,,363871,Teacher
CDNCFCRZYCCYCWZ,Per74738,Emp74738,,,3327533841,85279,,363871,Teacher
HBCDCSBHVQSQZRZ,Per74938,Emp74938,,,8600340087,11248,,363871,Teacher
SJOBCRWOZDBSOWM,Per75036,Emp75036,,,4899481974,23066,,363871,Teacher
ZSCBOMSCRJRVCCS,Per75177,Emp75177,,,1344049263,12743,,363871,Teacher
SWCWWAWVCJOONAU,Per75338,Emp75338,,,4126274355,98726,,363871,Teacher
FNJCQFSAHCMCCDC,Per75492,Emp75492,,,1946682635,26862,,363871,Teacher
FORCWCFNWUCSUYW,Per75665,Emp75665,,,5123896361,72075,,363871,Teacher
UWCDCBCASWNSSRZ,Per75809,Emp75809,,,6438958720,41908,,363871,Teacher
WCVCRWCUYDQWQWW,Per75967,Emp75967,,,2055046099,75520,,363871,Teacher
OPNACJADCZDCBRZ,Per76103,Emp76103,,,6906114453,47805,,363871,Teacher
ZJCCCVCOQSZCOSO,Per76264,Emp76264,,,8436899563,74789,,363871,Teacher
VVFCJACSSOCSVCC,Per76427,Emp76427,,,2043207641,56342,,363871,Teacher
AOWORCVMCJSWSCP,Per76592,Emp76592,,,4710949995,66413,,363871,Teacher
RHSCBCCSRNPYQUQ,Per76762,Emp76762,,,5685368359,82173,,363871,Teacher
