Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OQOVPRWCWHDNMYP,Per70901,Emp70901,,,9452787860,88551,,363871,Teacher
CCAWWMAQCSRNZCC,Per71030,Emp71030,,,5067206696,27889,,363871,Teacher
SPOCCHWORUUYRFS,Per71145,Emp71145,,,5297937920,52740,,363871,Teacher
VRWVHQMWQSDSZCW,Per71273,Emp71273,,,3577704378,85223,,363871,Teacher
MCMBCMUCNWODMSC,Per71368,Emp71368,,,4583732606,55752,,363871,Teacher
WRZCNYWQAFWWMRP,Per71501,Emp71501,,,3772462080,54595,,363871,Teacher
AYMOCCOPWJPASCS,Per71634,Emp71634,,,9393091721,37510,,363871,Teacher
QYSBVQYPMRUOJQV,Per71716,Emp71716,,,6804574193,23399,,363871,Teacher
VAFJHOCCSYNCWSS,Per71867,Emp71867,,,2941049161,67151,,363871,Teacher
OWSONCQCWVDQYRC,Per72033,Emp72033,,,5884982657,13650,,363871,Teacher
DPCWCPPJBROOOOP,Per72177,Emp72177,,,6775754551,50554,,363871,Teacher
CBNCZSNWRVZYMAR,Per72302,Emp72302,,,6210503090,71101,,363871,Teacher
CCWONWBCMCPHCRZ,Per72415,Emp72415,,,4129832905,68369,,363871,Teacher
AQWVCVZAQNCMNHS,Per72547,Emp72547,,,4874160584,66288,,363871,Teacher
ROVNODCDWSOCPSM,Per72703,Emp72703,,,1208550861,23482,,363871,Teacher
RNONUHSWWWWWASB,Per72827,Emp72827,,,1357784576,47208,,363871,Teacher
QCJWOOROWUSVVCS,Per72972,Emp72972,,,3131813187,80948,,363871,Teacher
CSZRZOJBOBWSFZR,Per73111,Emp73111,,,3028048026,86718,,363871,Teacher
NCWRNDWCVSWUWBC,Per73248,Emp73248,,,5769676837,51682,,363871,Teacher
BCVBWUWOCWYCSDR,Per73378,Emp73378,,,7859326553,66102,,363871,Teacher
ROYACDWPQCPZCOB,Per73589,Emp73589,,,8608021411,65765,,363871,Teacher
HPJCSMCQDUDWQCA,Per73738,Emp73738,,,2574106540,40310,,363871,Teacher
HCNHRUPASMURFFB,Per73874,Emp73874,,,8901308791,39614,,363871,Teacher
SCCRPAWRCSQYMSC,Per74023,Emp74023,,,2553949321,48345,,363871,Teacher
