Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RNWPCWOWDHSHNWR,Per76085,Emp76085,,,1122198080,87125,,363871,Teacher
RWQSRNDFMCCWQCS,Per76247,Emp76247,,,8740039588,60449,,363871,Teacher
CAWPCQOSSMCOJCR,Per76420,Emp76420,,,5467778418,82725,,363871,Teacher
PZRCFOFSUQYOOOP,Per76579,Emp76579,,,3114937339,38916,,363871,Teacher
RWUCQOQWWWCDCUF,Per76759,Emp76759,,,1198379297,75704,,363871,Teacher
HRRCZCOVCBCPVZF,Per76942,Emp76942,,,6507533889,74453,,363871,Teacher
WCCRCAWHVJSCNJP,Per77103,Emp77103,,,9800759083,60300,,363871,Teacher
YWWJBJOSVFWNMRS,Per77264,Emp77264,,,6871747299,91246,,363871,Teacher
PSDCYOSVBCQUWNH,Per77422,Emp77422,,,6451303576,61991,,363871,Teacher
ZFAYFZRRCZJMWQB,Per77589,Emp77589,,,1309868756,44354,,363871,Teacher
CCCDSCRSBZOQRFC,Per77764,Emp77764,,,6523398399,14251,,363871,Teacher
BYUWDCZUHWZCYZP,Per77932,Emp77932,,,8506629722,13630,,363871,Teacher
WQVCAORWOWDCROY,Per78115,Emp78115,,,5282957750,92202,,363871,Teacher
CUURACCSOCBSSOD,Per78295,Emp78295,,,6375121602,12130,,363871,Teacher
CMMWCYUCOWONACH,Per78400,Emp78400,,,9685040649,95687,,363871,Teacher
NYWRWSOWVWMCBHC,Per78599,Emp78599,,,3044945485,17436,,363871,Teacher
UYDJOHCBWCWCAHA,Per78870,Emp78870,,,2038125480,82662,,363871,Teacher
DORCAWMRSFRZJOR,Per79082,Emp79082,,,8336974293,80351,,363871,Teacher
WMNNFJQUCPAVAWW,Per79259,Emp79259,,,3000404522,42600,,363871,Teacher
CONSJBWCJWAJQSS,Per79462,Emp79462,,,4456793674,36751,,363871,Teacher
CNQNPODWWNPSMSJ,Per79666,Emp79666,,,8800768996,21090,,363871,Teacher
CRQYOCNZHRWCSOU,Per79857,Emp79857,,,6157801085,74389,,363871,Teacher
PYWVFJPYPRQACMW,Per80042,Emp80042,,,4759041175,89785,,363871,Teacher
JRCCASSSRRWQHBS,Per80276,Emp80276,,,6460532359,87021,,363871,Teacher
VCSSUWWQCJSRQQR,Per80475,Emp80475,,,4054074592,41046,,363871,Teacher
FWWWAQQBWWOSBPC,Per80668,Emp80668,,,1598381719,28102,,363871,Teacher
ZQHCYACJSCWFASY,Per80861,Emp80861,,,7557463628,86184,,363871,Teacher
SPVCCUVODPCWWNR,Per81053,Emp81053,,,8223644574,78428,,363871,Teacher
AZRWSHWDBUCWWPC,Per81180,Emp81180,,,7675343449,35842,,363871,Teacher
BBHSDCDRQDFHNWD,Per81379,Emp81379,,,6142591258,16018,,363871,Teacher
SDCCSBRWUSFWNHF,Per81642,Emp81642,,,1248764848,71970,,363871,Teacher
HNRCWFQMCOROJOC,Per81732,Emp81732,,,7239904565,47482,,363871,Teacher
WWSCWABCMWOOWCW,Per81923,Emp81923,,,6593366505,63123,,363871,Teacher
SZAYVMPYHASJNWW,Per82089,Emp82089,,,8221327380,85088,,363871,Teacher
MSYSUWQRFCROSDC,Per82310,Emp82310,,,2059048204,57323,,363871,Teacher
UPQWYAOUOACCSSA,Per82465,Emp82465,,,9032271186,95042,,363871,Teacher
SJPBRQQQWYBVSCP,Per82606,Emp82606,,,3092929152,15301,,363871,Teacher
NRHMRFCCJOBDCOJ,Per82774,Emp82774,,,2951850407,71826,,363871,Teacher
QMCVRCNOOWRRCCR,Per83027,Emp83027,,,3292375734,43594,,363871,Teacher
SFPPPSMNRWVDNZU,Per83223,Emp83223,,,2688009382,42697,,363871,Teacher
OJFYSCCWPPCOVAC,Per83422,Emp83422,,,8701716248,73645,,363871,Teacher
HCQCVCWCMOBWPCA,Per83591,Emp83591,,,5323678808,40322,,363871,Teacher
FDOWDPVZWHHJQOD,Per83745,Emp83745,,,1816361225,72873,,363871,Teacher
VFWBCWPRJWWDCCQ,Per83919,Emp83919,,,2239338684,34914,,363871,Teacher
RNCMNCWRMRSOYCW,Per84093,Emp84093,,,4283832489,61264,,363871,Teacher
BCOCAWAQAUWFSSW,Per84225,Emp84225,,,8325321376,75303,,363871,Teacher
AJCZWZOSCZCCFCH,Per84434,Emp84434,,,3896151283,36895,,363871,Teacher
NOPWCFVFPRORDZO,Per84614,Emp84614,,,7151663293,23366,,363871,Teacher
POCOQQRJSSCSYYY,Per84750,Emp84750,,,8582473350,49795,,363871,Teacher
PCDCHWCOFHBZJHC,Per84848,Emp84848,,,7097928539,51192,,363871,Teacher
WZROJSCCHDPWCRA,Per85014,Emp85014,,,6535714358,89403,,363871,Teacher
AVBNFHCDDYOWCRN,Per85160,Emp85160,,,2288241199,95855,,363871,Teacher
OYAORWOMNFSCOPJ,Per85309,Emp85309,,,1540341594,96240,,363871,Teacher
SJCRSZCQNCUCOHJ,Per85450,Emp85450,,,6245330216,80750,,363871,Teacher
ADYJSVYHRWJSROS,Per85606,Emp85606,,,1583886186,77252,,363871,Teacher
OZPYHQFUSAOMPYR,Per85738,Emp85738,,,5445734527,35366,,363871,Teacher
CYHSRCPCSRJWROM,Per85888,Emp85888,,,7331959394,51738,,363871,Teacher
OBBBCRMOSBBCMMV,Per86033,Emp86033,,,7640244315,16985,,363871,Teacher
ACRWAFWRVOOPSPS,Per86163,Emp86163,,,6027488148,84557,,363871,Teacher
SPWRCPHSACCABYC,Per86301,Emp86301,,,4195732701,86220,,363871,Teacher
VOAHAPCSOCHDZBC,Per86417,Emp86417,,,7634235416,31322,,363871,Teacher
OOWBJVZSCQHAFRN,Per86543,Emp86543,,,9817279577,44131,,363871,Teacher
CUPZACFUVSVMUAD,Per86690,Emp86690,,,7524833945,77511,,363871,Teacher
VSROYYUBBSSCSUO,Per86814,Emp86814,,,8643216035,22512,,363871,Teacher
SHRWWRCRWORCCBV,Per86942,Emp86942,,,6362170108,44199,,363871,Teacher
YCPBCWWSMWWCBWP,Per87074,Emp87074,,,2632533879,61944,,363871,Teacher
BRDOCPVUQMCUVSF,Per87204,Emp87204,,,3766640422,62659,,363871,Teacher
UWAYAYCVHFFUWRW,Per87321,Emp87321,,,3744201984,52669,,363871,Teacher
QMCODCYCVZQZBAH,Per87438,Emp87438,,,6076074497,67823,,363871,Teacher
DFSUJRVWPRJRVDQ,Per87555,Emp87555,,,9227514731,64557,,363871,Teacher
CPWCWAOMFPPSWFY,Per87644,Emp87644,,,3718085663,83981,,363871,Teacher
WJOUOYOHODYOWFW,Per87768,Emp87768,,,7394338624,50421,,363871,Teacher
QRRBOACJASRCPCW,Per87879,Emp87879,,,5133148407,14486,,363871,Teacher
APCYCWFNSHSJRMV,Per87987,Emp87987,,,8768667668,17128,,363871,Teacher
UMWVWSOOFOSFNHZ,Per88096,Emp88096,,,3007728266,56315,,363871,Teacher
MRCDRWJOSVOJZSQ,Per88203,Emp88203,,,4429760834,15399,,363871,Teacher
NRVCOWZWCJUPMVU,Per88309,Emp88309,,,4772185774,26172,,363871,Teacher
WOCWPRSVFVDCCSN,Per88422,Emp88422,,,9506294233,71714,,363871,Teacher
NYCQFQWSOHYOWCD,Per88524,Emp88524,,,6233881686,39702,,363871,Teacher
CCOCOVUOSURVCWV,Per88621,Emp88621,,,2000305724,35204,,363871,Teacher
CYNBRVRUFOWAOQS,Per88726,Emp88726,,,6966958941,22826,,363871,Teacher
ROBQJCMBORCMCHQ,Per88813,Emp88813,,,7211172740,20152,,363871,Teacher
BWCRJOCHOACVCQC,Per88905,Emp88905,,,7314454271,84807,,363871,Teacher
AARZOHNOOOARCWB,Per89010,Emp89010,,,3732384520,16226,,363871,Teacher
ODOJBVHNUSRODWZ,Per89102,Emp89102,,,7802188958,55121,,363871,Teacher
RWRZWACRPCCCZNW,Per89197,Emp89197,,,9796412825,53907,,363871,Teacher
HWANOMSVWUSCSQO,Per89291,Emp89291,,,1391538386,55992,,363871,Teacher
CQPWSWMDYNMHZHP,Per89376,Emp89376,,,2405437654,44746,,363871,Teacher
SUYNFVCDCUOASWR,Per89468,Emp89468,,,8978141578,44681,,363871,Teacher
PVWWPMYWDCVFVHQ,Per89559,Emp89559,,,3394408498,44616,,363871,Teacher
SMRPCBBOOCCMNWW,Per89626,Emp89626,,,3799667220,22363,,363871,Teacher
BCBCUCFOMZCRJCN,Per89708,Emp89708,,,1558097201,90672,,363871,Teacher
YYRRCSWSMJYSCSA,Per89784,Emp89784,,,9774827927,30017,,363871,Teacher
JCFCFJSSAAWRCVO,Per89862,Emp89862,,,2746048086,35086,,363871,Teacher
WRJWWPBUJOQNUNM,Per89930,Emp89930,,,1538662566,66953,,363871,Teacher
RJWYRCOOQRRQZOS,Per89987,Emp89987,,,8620725164,22805,,363871,Teacher
ZUBRADAWUAPWJUR,Per90048,Emp90048,,,4146039033,29166,,363871,Teacher
BYMYONCCCOCBRCV,Per90107,Emp90107,,,4377407868,70807,,363871,Teacher
YCCVWDWRCFCOCSC,Per90170,Emp90170,,,7827140256,66108,,363871,Teacher
WBCSQQOFMUOUBCB,Per90229,Emp90229,,,7646966974,52600,,363871,Teacher
