Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BWCBJYHCQOOUCHR,Per18585,Emp18585,,,4438647535,62821,,363871,Teacher
CHNCHDFWOCWBCWC,Per18832,Emp18832,,,2713579937,80820,,363871,Teacher
RNBFCCPFQNQPCQN,Per19029,Emp19029,,,9377819120,22940,,363871,Teacher
CCONOOCSORBVAWQ,Per19103,Emp19103,,,1690925891,43525,,363871,Teacher
WQAUNWRWRONYOWR,Per19325,Emp19325,,,5596116218,38155,,363871,Teacher
ZCNJAYCQAYWCHJC,Per19552,Emp19552,,,9952319445,31302,,363871,Teacher
CSPZUUJPCSCVCQR,Per19851,Emp19851,,,6907722887,59886,,363871,Teacher
BCUMYSWPAHFWDMW,Per20061,Emp20061,,,7384791633,56838,,363871,Teacher
OYOPHFQCCSZCOOR,Per20273,Emp20273,,,3889796364,44583,,363871,Teacher
PPAYSWRRPUOBVRR,Per20483,Emp20483,,,9266729084,48520,,363871,Teacher
RDDFHDYWCOOYFRS,Per20551,Emp20551,,,8741312983,86579,,363871,Teacher
RNFCFQRRVWUYOCC,Per20755,Emp20755,,,6457796812,42215,,363871,Teacher
NHJCWSNWOMRQNPA,Per20921,Emp20921,,,2485844987,92281,,363871,Teacher
JVCNWRFBHBQSROC,Per21097,Emp21097,,,8837549699,70232,,363871,Teacher
CZVDSJPACWPAQHW,Per21254,Emp21254,,,7394578747,39871,,363871,Teacher
WDCDCOQQROSFSVN,Per21421,Emp21421,,,9579548985,95808,,363871,Teacher
ZBUJNSCWAZPCQRH,Per21690,Emp21690,,,3447112875,96233,,363871,Teacher
SOJHZVPBSONJUWB,Per21867,Emp21867,,,3691050860,26474,,363871,Teacher
SRZDZQFBSRPNHAW,Per22077,Emp22077,,,4582754459,34676,,363871,Teacher
NOUAMWSCNOASYRR,Per22262,Emp22262,,,1622434227,36705,,363871,Teacher
AQUZWCZJCASQMRS,Per22450,Emp22450,,,4141252795,43035,,363871,Teacher
DRVPZOFOOSRCFAC,Per22571,Emp22571,,,8497466895,93466,,363871,Teacher
CDFYWOWPSJWDRPV,Per22777,Emp22777,,,3916697360,72362,,363871,Teacher
ZJRYFYPJPWYNYWC,Per22966,Emp22966,,,4075929269,17828,,363871,Teacher
ADNMCNSHWBHCCCC,Per23149,Emp23149,,,5175282734,73866,,363871,Teacher
CJYJRQHBCCCMRZW,Per23339,Emp23339,,,3917506391,62731,,363871,Teacher
COSOWRWRHOOOVOJ,Per23522,Emp23522,,,1659356358,48099,,363871,Teacher
CCNPNMWVCWSCMNV,Per23695,Emp23695,,,8651405635,87008,,363871,Teacher
UUUCRUACSCZWOOR,Per23929,Emp23929,,,7770113151,91539,,363871,Teacher
HJZOWCWRQHAORZO,Per24095,Emp24095,,,8469053771,36033,,363871,Teacher
SCOJWWSWOYJUSOJ,Per24261,Emp24261,,,2255704628,46507,,363871,Teacher
MSVSAOFSPCCZADC,Per24488,Emp24488,,,9247317987,97542,,363871,Teacher
YCWAFVUZAPWCCMW,Per24728,Emp24728,,,2455823489,92731,,363871,Teacher
RNOOSCFZSORSOWU,Per24834,Emp24834,,,5131287883,71480,,363871,Teacher
NWMCDAWAURRHHWF,Per25000,Emp25000,,,1472695486,51410,,363871,Teacher
WMWOUCSSCPCYCWQ,Per25168,Emp25168,,,3231981623,60687,,363871,Teacher
UVDOFQRRWSHVCFA,Per25327,Emp25327,,,9643115960,70477,,363871,Teacher
CCWCCHSCCCFRZSO,Per25456,Emp25456,,,6100858439,38790,,363871,Teacher
PUCWCNNQSBZORUS,Per25606,Emp25606,,,5588845869,74848,,363871,Teacher
HWVCVSOPCVVSDCR,Per25787,Emp25787,,,8435690694,58609,,363871,Teacher
MSRRJWZQCCWWSMO,Per25924,Emp25924,,,7451013870,15631,,363871,Teacher
NWVZDSWBCNYPWDS,Per26107,Emp26107,,,5901698869,38440,,363871,Teacher
CQYCYCCZWVSCNWW,Per26210,Emp26210,,,8612539280,18193,,363871,Teacher
UCOVQCCBRRCHAPS,Per26356,Emp26356,,,3727532087,42472,,363871,Teacher
HOMFRSSZZCJCPBO,Per26486,Emp26486,,,8589143056,63733,,363871,Teacher
CBDROWWZNDRCPYN,Per26600,Emp26600,,,8570699181,72121,,363871,Teacher
FSYPCCCUCVNCNYH,Per26752,Emp26752,,,7658979263,43385,,363871,Teacher
NVDQWBOOWSYRSRB,Per26905,Emp26905,,,2092045429,69886,,363871,Teacher
CRSSFCAWQAUCUSP,Per27025,Emp27025,,,2033474382,91786,,363871,Teacher
HWRVUYNACWROWJW,Per27156,Emp27156,,,9192440415,26240,,363871,Teacher
CYHZWWZRCFWPZDU,Per27245,Emp27245,,,5206841250,78304,,363871,Teacher
BFCCQCSRJOYBZQR,Per27404,Emp27404,,,1339437283,63293,,363871,Teacher
CAAVDWWZUHFCYDD,Per27570,Emp27570,,,1235070616,59571,,363871,Teacher
