Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UPPAPWWWYMVZZSV,Per62229,Emp62229,,,4788428798,16477,,363871,Teacher
OZABSCCQYDSOHPP,Per62273,Emp62273,,,6235713430,11118,,363871,Teacher
OBDCCROMQWCNUAB,Per62323,Emp62323,,,5832461151,81569,,363871,Teacher
HHSQFPOSNJSMHFY,Per62370,Emp62370,,,9577174523,37638,,363871,Teacher
RWNYZVJZAPACQPC,Per62418,Emp62418,,,9420287495,70963,,363871,Teacher
RVPYAOROCVRZCPW,Per62473,Emp62473,,,5612377991,80265,,363871,Teacher
SPCQSPSBODHJOOR,Per62540,Emp62540,,,2867132825,27657,,363871,Teacher
CVORRCCCZZRRVZU,Per62591,Emp62591,,,5388618609,25523,,363871,Teacher
WFWCHNCORWNCHBO,Per62645,Emp62645,,,7309571159,23777,,363871,Teacher
UPRSNPVCJFFDMCJ,Per62706,Emp62706,,,8214736533,36487,,363871,Teacher
QSWQWQWMRBDBROZ,Per62758,Emp62758,,,3297156995,36285,,363871,Teacher
ACCMZOACFYSWSHW,Per62805,Emp62805,,,4298366120,41921,,363871,Teacher
YODSOYDASPSQZYN,Per62873,Emp62873,,,8807161122,79498,,363871,Teacher
CWBQUWZHWDJWWDA,Per62925,Emp62925,,,7796263873,97557,,363871,Teacher
NSBBSCCHCUZHBMO,Per62987,Emp62987,,,9700642663,54460,,363871,Teacher
RUAAWHDSFSBVOJO,Per63045,Emp63045,,,4525180062,76957,,363871,Teacher
QCDAOWWWCWDFVJW,Per63105,Emp63105,,,4675718320,69212,,363871,Teacher
FYWJUMQCRDHSVCR,Per63163,Emp63163,,,2145546353,90189,,363871,Teacher
RYRPBCOYONRFWRR,Per63221,Emp63221,,,4703732057,74495,,363871,Teacher
HMSSWWRBPJDNCFU,Per63291,Emp63291,,,5679337486,69668,,363871,Teacher
ASHHZPDQVABUDPC,Per63365,Emp63365,,,5293891721,23840,,363871,Teacher
VVWDJCVCCSWOPHC,Per63433,Emp63433,,,9973725869,69449,,363871,Teacher
CFCVHBWSWNROVUO,Per63513,Emp63513,,,7504158773,47652,,363871,Teacher
UWVVPCRJZFRUSNM,Per63577,Emp63577,,,7496122481,28295,,363871,Teacher
CCUHRPDCAZCSZRC,Per63649,Emp63649,,,1811667771,21579,,363871,Teacher
SRHPCJQWOMPPCYW,Per63718,Emp63718,,,7579401521,33286,,363871,Teacher
SUCVRUHNWNDQMWO,Per63776,Emp63776,,,5688101442,11269,,363871,Teacher
ZBBYZYFFYCYQODR,Per63850,Emp63850,,,1431135384,95060,,363871,Teacher
WCORJPHWOBYBOCC,Per63919,Emp63919,,,6010118269,24281,,363871,Teacher
RUAHUSQOOCVHSPF,Per64001,Emp64001,,,5430382875,93794,,363871,Teacher
MMFRWWYCNNAOCJM,Per64073,Emp64073,,,5026826975,45187,,363871,Teacher
AMYAOMVSDJSOCOJ,Per64145,Emp64145,,,9206679951,55636,,363871,Teacher
ZDCHRAHQZWRCSPW,Per64223,Emp64223,,,7079944341,11418,,363871,Teacher
WSCNDBOCDVFWOWR,Per64298,Emp64298,,,4244556124,47076,,363871,Teacher
SPPWCRWPONOJNMM,Per64378,Emp64378,,,9678817051,67135,,363871,Teacher
FOYOWDFWFFBCOWQ,Per64454,Emp64454,,,2306270664,73731,,363871,Teacher
CCASSOJFWWBWHCD,Per64553,Emp64553,,,9398182953,54431,,363871,Teacher
SVNVVMAUWJOCAOA,Per64642,Emp64642,,,1927280220,27656,,363871,Teacher
RVYDYHACWMMBCWA,Per64720,Emp64720,,,3649568161,59080,,363871,Teacher
SORADZWPRZAOMYS,Per64800,Emp64800,,,7416037277,66134,,363871,Teacher
WZFMWBCSMWBDVFY,Per64882,Emp64882,,,1593778346,19123,,363871,Teacher
QOSOOJUROWYMWCC,Per64972,Emp64972,,,3599962556,24615,,363871,Teacher
JRNWCOPCZVQHDWQ,Per65062,Emp65062,,,4121382983,62840,,363871,Teacher
FUWCCBZVVQZFZFO,Per65165,Emp65165,,,3173466037,87313,,363871,Teacher
HCQVWOJUVCCOHSO,Per65257,Emp65257,,,1672795812,46758,,363871,Teacher
SFWRCDCAJCWROWV,Per65343,Emp65343,,,5988542840,56502,,363871,Teacher
VCOVRUZJCYCOHDD,Per65430,Emp65430,,,2197569303,86548,,363871,Teacher
RCOCDFYJWCWAWJH,Per65513,Emp65513,,,6910985498,89720,,363871,Teacher
WFRCSPVHHRCRQCH,Per65606,Emp65606,,,3578769544,34295,,363871,Teacher
DOHCCAJSZVRRRVC,Per65699,Emp65699,,,8161145177,40702,,363871,Teacher
PORORSRHHCACOYR,Per65802,Emp65802,,,2260809952,88837,,363871,Teacher
HCMCWUWBPMRWWRO,Per65893,Emp65893,,,5963191150,74399,,363871,Teacher
ASWFAWUVWONVOFW,Per66013,Emp66013,,,1819489807,75293,,363871,Teacher
YNQBPCBRMSAMRQC,Per66116,Emp66116,,,2195880201,49049,,363871,Teacher
FBWPFHWOCNSNCHW,Per66217,Emp66217,,,9318124687,35237,,363871,Teacher
CUDSUODSRCSRYHC,Per66309,Emp66309,,,7775257497,74152,,363871,Teacher
YNUSUSZCZYYCZAW,Per66410,Emp66410,,,4366941317,15607,,363871,Teacher
BCWPOCWYQDRCOAM,Per66502,Emp66502,,,4310212022,37942,,363871,Teacher
CMNRRYZBNYOZUSC,Per66622,Emp66622,,,8603704578,26433,,363871,Teacher
OQUZWCWRMCMARHF,Per66718,Emp66718,,,7168330650,58645,,363871,Teacher
RCCACWCCOPCOCMS,Per66816,Emp66816,,,6561836531,51340,,363871,Teacher
SSARSAHVPHSDYCA,Per66907,Emp66907,,,4337328937,89058,,363871,Teacher
DCJCVQWSQSCOCVY,Per67007,Emp67007,,,3065695692,19421,,363871,Teacher
SRCFWPMYNMSWVYR,Per67103,Emp67103,,,2289849003,21249,,363871,Teacher
WCMBYHUVNSHYMCW,Per67203,Emp67203,,,4031192295,60725,,363871,Teacher
VCDHMSAOWVWMWDS,Per67289,Emp67289,,,6061900538,31708,,363871,Teacher
RFNWUWJRMRCMCON,Per67379,Emp67379,,,9288791526,49481,,363871,Teacher
PDFWNFYPWSBWSOO,Per67482,Emp67482,,,2135239783,90157,,363871,Teacher
NWCCJNVOBPWWCCN,Per67584,Emp67584,,,4395354460,46778,,363871,Teacher
QWNROQCCMRPRHMF,Per67705,Emp67705,,,4586391417,45328,,363871,Teacher
QCCHCBCRFCCWCYR,Per67811,Emp67811,,,5334815435,98380,,363871,Teacher
NCOORCROBSPNODR,Per67923,Emp67923,,,6442871793,67804,,363871,Teacher
WCQWWBRSCWOBYNR,Per68032,Emp68032,,,9440971750,76479,,363871,Teacher
CANFNRHWZWFCPCR,Per68131,Emp68131,,,4337712627,63076,,363871,Teacher
JQRZCANCVCCPFOM,Per68244,Emp68244,,,8423148944,73724,,363871,Teacher
OFARDUWPFCSAOWW,Per68353,Emp68353,,,4870926985,17750,,363871,Teacher
PDCORCWPQRMWWZS,Per68452,Emp68452,,,4861059082,59280,,363871,Teacher
OSMUCWHCHCOFFNZ,Per68564,Emp68564,,,4926270040,29056,,363871,Teacher
