Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RWORJRWACFWPWOD,Per5225,Emp5225,,,7627468472,69967,,363871,Teacher
WOWCJRVCCDNURYR,Per5320,Emp5320,,,9145358679,58127,,363871,Teacher
WVDUDNDRCRFZNMN,Per5417,Emp5417,,,4134560713,39981,,363871,Teacher
OHPVSUASCQFCHPC,Per5516,Emp5516,,,3025184163,85537,,363871,Teacher
CCJWJVCOCACRRWW,Per5612,Emp5612,,,9598752263,70155,,363871,Teacher
SZFJQOCODSVOCVA,Per5703,Emp5703,,,5625975001,63092,,363871,Teacher
USCCBCAZRJCCDNO,Per5810,Emp5810,,,9365879151,11889,,363871,Teacher
DCCCRCWPYWWNOZD,Per5916,Emp5916,,,3374722797,36247,,363871,Teacher
MMCDCZUCAYCDSDV,Per6034,Emp6034,,,9901731788,53900,,363871,Teacher
CWHWBQDWNSDWCWJ,Per6145,Emp6145,,,7611298662,62507,,363871,Teacher
NSRBAVWOCFVODOM,Per6303,Emp6303,,,2455908486,20643,,363871,Teacher
WSNYCUACWSRHRWC,Per6416,Emp6416,,,9707219725,33633,,363871,Teacher
FJURCWBFYUCPRWP,Per6534,Emp6534,,,6464075934,41199,,363871,Teacher
HAFSZJHACNUHBJA,Per6645,Emp6645,,,4462557794,62477,,363871,Teacher
WCAWFSYSWHCRUZZ,Per6757,Emp6757,,,8556379792,61576,,363871,Teacher
FJNCMWQDUNSWABR,Per6872,Emp6872,,,1148656927,12392,,363871,Teacher
DCZWJZJVVWDCCMC,Per6994,Emp6994,,,4882069906,46522,,363871,Teacher
RZCCWCSCUYDWBDU,Per7113,Emp7113,,,9062688946,59555,,363871,Teacher
NPNUCASPACSQSWN,Per7237,Emp7237,,,3228419835,52400,,363871,Teacher
SACNHWJRCCYVSWN,Per7361,Emp7361,,,1961236118,17716,,363871,Teacher
PBMDQRQJCMWSCJH,Per7479,Emp7479,,,1448319908,88573,,363871,Teacher
CWMQPVRSZDSOJCW,Per7610,Emp7610,,,6013559929,75282,,363871,Teacher
UROYCOWAVSWJUMJ,Per7739,Emp7739,,,6029670323,80686,,363871,Teacher
CJCWPZPYCCWAWRP,Per7881,Emp7881,,,5766687353,26902,,363871,Teacher
DCRWBCQZRSBWSWQ,Per8001,Emp8001,,,7852505589,88592,,363871,Teacher
SVFCYMWVHCCNSPQ,Per8177,Emp8177,,,5293424126,35096,,363871,Teacher
CDBHZCCPRCOFDCC,Per8295,Emp8295,,,5637651902,97433,,363871,Teacher
OFROVCSRSOVPUSW,Per8427,Emp8427,,,2660829605,30890,,363871,Teacher
HVRBCSDAYVOBWWR,Per8554,Emp8554,,,2661626764,20147,,363871,Teacher
UHPDZWWBCFWCBOD,Per8680,Emp8680,,,7143393262,73567,,363871,Teacher
UHDMQVZSHCCWWPC,Per8771,Emp8771,,,6781337017,13601,,363871,Teacher
QZJYQZOWCOWHSMW,Per8908,Emp8908,,,9032757371,16521,,363871,Teacher
NVWYWWYCZWUWWMV,Per9031,Emp9031,,,3199041147,41376,,363871,Teacher
SMJFAWMCVCHDQHH,Per9168,Emp9168,,,2071102062,48791,,363871,Teacher
CWBCDUCZZRRCRCW,Per9300,Emp9300,,,5851160227,78593,,363871,Teacher
PWOZNJMAYYNCJWM,Per9421,Emp9421,,,8368106747,84854,,363871,Teacher
PWUMCWOSYRSBMYR,Per9573,Emp9573,,,9713210718,73736,,363871,Teacher
AAQPUWCFABASSJC,Per9712,Emp9712,,,2715431123,36365,,363871,Teacher
MZWZFFFUPFDQCZP,Per9851,Emp9851,,,3898425856,55530,,363871,Teacher
BRUCWZNABHROCRS,Per9987,Emp9987,,,5187252412,77303,,363871,Teacher
MOCSBORMCPHODDO,Per10128,Emp10128,,,9730375180,48350,,363871,Teacher
OBUOOPDCWUWSCSA,Per10268,Emp10268,,,7613123579,32627,,363871,Teacher
RUSODCFNYZSBWFH,Per10416,Emp10416,,,4650390203,36965,,363871,Teacher
WBJYVAJDOZJWPAP,Per10565,Emp10565,,,9152074478,76282,,363871,Teacher
