Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NYCVWQWHNNHPZOJ,Per73321,Emp73321,,,3435605564,39043,,363871,Teacher
YHDCMWYPCWWUFUY,Per73466,Emp73466,,,5025687947,67578,,363871,Teacher
OBYCVCOWWJASBRB,Per73604,Emp73604,,,8048617330,77279,,363871,Teacher
SBZDHMQDBWCMQCR,Per73747,Emp73747,,,6899550134,39940,,363871,Teacher
QQJMSRRWROPWZRB,Per73884,Emp73884,,,6589169363,98736,,363871,Teacher
SJQOFSRRCSWPWZZ,Per74022,Emp74022,,,5885738141,32719,,363871,Teacher
CRWUUYWWCCCNCOR,Per74160,Emp74160,,,3997391991,55772,,363871,Teacher
HQOCRROBVNDRODS,Per74313,Emp74313,,,3321338308,28566,,363871,Teacher
WYZAZCAWWBRPBJH,Per74452,Emp74452,,,9707013561,73209,,363871,Teacher
VNOSVQFNNWWCVJY,Per74579,Emp74579,,,3369061245,31874,,363871,Teacher
HORCWRCYZAZYWMS,Per74727,Emp74727,,,6747086912,53174,,363871,Teacher
MCCCWSWSNSVOMUV,Per74956,Emp74956,,,6575316410,47973,,363871,Teacher
FBWPCRANJJCZRHV,Per75116,Emp75116,,,7073478376,14085,,363871,Teacher
UCSOCMJHOACPYMB,Per75264,Emp75264,,,6372448280,28206,,363871,Teacher
FYZRRWMJRSQWWCR,Per75408,Emp75408,,,1697776514,62206,,363871,Teacher
YWWWVNOYVSWUJSC,Per75608,Emp75608,,,6688998911,34534,,363871,Teacher
SSRCFOCWCNPSCUF,Per75781,Emp75781,,,4005034768,72998,,363871,Teacher
CYMJOCWFQWUBFWS,Per75942,Emp75942,,,9099264938,27403,,363871,Teacher
ZYQWWVORUPWVOCC,Per76215,Emp76215,,,8851530653,13376,,363871,Teacher
MBCOWDHCSHCURZH,Per76362,Emp76362,,,6252954469,82209,,363871,Teacher
SURWCZCCAQWNCZW,Per76522,Emp76522,,,9862622903,45951,,363871,Teacher
RWPCPUCUWPJOCNR,Per76678,Emp76678,,,9523139286,70805,,363871,Teacher
CPPCQCQCSUUSVBW,Per76838,Emp76838,,,2101354813,43730,,363871,Teacher
WJJSRFFROYSASWM,Per77018,Emp77018,,,9833801183,87899,,363871,Teacher
UDWOCNYOCUHPARC,Per77175,Emp77175,,,4024078128,67267,,363871,Teacher
ONZQUHWDOBYCAOO,Per77317,Emp77317,,,2857950110,84624,,363871,Teacher
DRMDHQSQAQBWOCS,Per77498,Emp77498,,,5587820789,83429,,363871,Teacher
WSHAAFCRSWBYNOC,Per77655,Emp77655,,,4408698018,90074,,363871,Teacher
WCRSNPRAWYQNCBR,Per77842,Emp77842,,,1401595187,44823,,363871,Teacher
PWJJWJJJSCCACRJ,Per78022,Emp78022,,,2089333290,52559,,363871,Teacher
VOVJMWRRWFCJHQA,Per78203,Emp78203,,,9118176489,87990,,363871,Teacher
ZZPSWRPZOSCHWRS,Per78361,Emp78361,,,4861135921,82873,,363871,Teacher
PRNRBNCHRWVNUVA,Per78529,Emp78529,,,2628125259,29239,,363871,Teacher
OOWSUMHOSWVQDCW,Per78702,Emp78702,,,7942195552,61414,,363871,Teacher
SCSODRFAPMUPYZV,Per78859,Emp78859,,,9076745228,82495,,363871,Teacher
CSWSODRCPOROFQD,Per79086,Emp79086,,,5299993389,84754,,363871,Teacher
FJRCHQRCDSWRJFW,Per79286,Emp79286,,,3680110314,27938,,363871,Teacher
YCCCADMDSBCWODN,Per79474,Emp79474,,,6891217665,67985,,363871,Teacher
CCCUOWSHQJYSOHR,Per79668,Emp79668,,,7517535056,14861,,363871,Teacher
PHCPHMRNFJOVPBY,Per79859,Emp79859,,,4855101154,12453,,363871,Teacher
WZAAMZRQCOYWBOQ,Per80032,Emp80032,,,4069655791,48295,,363871,Teacher
CWCJJSASYZSJCON,Per80226,Emp80226,,,5974473528,77805,,363871,Teacher
OJRCSCRFNCUCFWM,Per80386,Emp80386,,,7856419228,80837,,363871,Teacher
DBZJNWJCMVWCZHV,Per80565,Emp80565,,,5716084593,64903,,363871,Teacher
CHJQCVCRMWHZCMM,Per80752,Emp80752,,,4867445834,88774,,363871,Teacher
SFSCCUHORWQCSAC,Per80961,Emp80961,,,9657515842,88864,,363871,Teacher
OCMCHWFZCCCSCHH,Per81135,Emp81135,,,9066454842,31904,,363871,Teacher
FCAACSHNRDRPYFW,Per81292,Emp81292,,,7825200246,72307,,363871,Teacher
RWDDNVWWZWVOCRY,Per81481,Emp81481,,,1258198904,29548,,363871,Teacher
VMCWFDNYUWQCSBP,Per81636,Emp81636,,,3699645174,66189,,363871,Teacher
OAHWCCZWCOWQSOR,Per81782,Emp81782,,,9670100285,59442,,363871,Teacher
FSWAVDHRCWDCHHZ,Per82028,Emp82028,,,7786833615,57270,,363871,Teacher
SJYUNUCWCWRJJOC,Per82193,Emp82193,,,3672866508,44983,,363871,Teacher
SQHSAJCMRRWSAON,Per82388,Emp82388,,,6335287584,18051,,363871,Teacher
UQCADWWROSRPABS,Per82557,Emp82557,,,1973506772,84104,,363871,Teacher
RRDYVWCMPMMQCRC,Per82738,Emp82738,,,6192750054,68713,,363871,Teacher
VAOCFCMMJCAONCS,Per82903,Emp82903,,,6697083595,79999,,363871,Teacher
YOCUCARSZRBOQWB,Per83062,Emp83062,,,4807128906,90134,,363871,Teacher
ROCCJROVBOAWVWO,Per83180,Emp83180,,,8068580339,75082,,363871,Teacher
WRVCRBCWOZRBYQO,Per83375,Emp83375,,,6515442048,43942,,363871,Teacher
WVCQCMWRNWNOCMN,Per83547,Emp83547,,,5287030158,15453,,363871,Teacher
ZRCSSCORDMFQCCC,Per83701,Emp83701,,,7817017912,87338,,363871,Teacher
UWODHAFRJOBRWMS,Per83882,Emp83882,,,8669191867,11659,,363871,Teacher
WZYCCOOQCFNWAOY,Per84043,Emp84043,,,5151083177,79057,,363871,Teacher
CUMSCSFYCSAZCOF,Per84201,Emp84201,,,9911573946,26596,,363871,Teacher
RNBZSCCWWMCAOBR,Per84452,Emp84452,,,2114613617,81800,,363871,Teacher
WQCSMCSDRWPZUNR,Per84587,Emp84587,,,6628364134,44182,,363871,Teacher
SVCOWMCCVRCFWDJ,Per84739,Emp84739,,,4433700512,26864,,363871,Teacher
WZHZCNQVRPBOAPJ,Per84833,Emp84833,,,8298883294,61805,,363871,Teacher
MZSFCDPOUWJDRRF,Per84992,Emp84992,,,3165358253,57231,,363871,Teacher
WFCSNRFCVPCJOMS,Per85167,Emp85167,,,9988451614,44362,,363871,Teacher
VRARDZUPWSCMBYN,Per85311,Emp85311,,,1169385249,66796,,363871,Teacher
OYUYOCHWCHNVHCO,Per85477,Emp85477,,,4440588520,11478,,363871,Teacher
WMUSRBZNFRCJJCW,Per85633,Emp85633,,,5757742028,83149,,363871,Teacher
COCOJZFOOCCCQAY,Per85782,Emp85782,,,4721656908,82424,,363871,Teacher
YBWWJARROOSHVCN,Per85947,Emp85947,,,5331415101,62792,,363871,Teacher
AMYFRWCWPCSQQQO,Per86103,Emp86103,,,1378856114,63069,,363871,Teacher
SCAPHRWSRSOFWCV,Per86275,Emp86275,,,8805474472,39299,,363871,Teacher
FAWCPURFHWWQRFW,Per86354,Emp86354,,,1865809293,12929,,363871,Teacher
USJRABWQQSOJVSR,Per86534,Emp86534,,,8588132826,83662,,363871,Teacher
RCWJBWWHRFRRZZW,Per86662,Emp86662,,,9003563075,38990,,363871,Teacher
BOSOVZBMCNWCPRW,Per86791,Emp86791,,,6424966245,39563,,363871,Teacher
SDHRCZWVAHQCFAW,Per86934,Emp86934,,,8019777895,45997,,363871,Teacher
RFADOMASRORCFOA,Per87065,Emp87065,,,7343372500,38980,,363871,Teacher
SNJACCHWWWABZUV,Per87189,Emp87189,,,8971632731,64172,,363871,Teacher
RAAVBCRRHRRNRMP,Per87316,Emp87316,,,3452292723,81336,,363871,Teacher
SRHPRWCWROUCUCS,Per87436,Emp87436,,,1248567306,65716,,363871,Teacher
MAVDWCCMFPYHSFA,Per87560,Emp87560,,,8611895108,66605,,363871,Teacher
VQWHHSWWSJWQOOB,Per87678,Emp87678,,,4435864932,72707,,363871,Teacher
SMWCVQDMNWDVORC,Per87795,Emp87795,,,7943430190,38686,,363871,Teacher
UCHRCQCBHFWVBWC,Per87909,Emp87909,,,4646666823,38137,,363871,Teacher
RWRCAWCWZSYUYCW,Per88034,Emp88034,,,7296861630,24069,,363871,Teacher
OWONWWWBUOQVRFS,Per88141,Emp88141,,,6951027021,25753,,363871,Teacher
UOSDVRDQWNCBAZC,Per88259,Emp88259,,,6559099256,60080,,363871,Teacher
SSWHUPWSYAAZWRN,Per88388,Emp88388,,,5685054804,63398,,363871,Teacher
SNWQWWYYWRPVVZJ,Per88510,Emp88510,,,9847619363,92507,,363871,Teacher
CWCSCNMWAFOBCRB,Per88616,Emp88616,,,3706589146,42286,,363871,Teacher
YJJNWVRZCBUWOWD,Per88723,Emp88723,,,5084720373,27284,,363871,Teacher
WRCUPCRCCWAJWUY,Per88815,Emp88815,,,5332841992,45250,,363871,Teacher
WPRUDCAQCORPNFC,Per88914,Emp88914,,,7572017401,89122,,363871,Teacher
