Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OJCNQJRWZPYSYJH,Per75366,Emp75366,,,8896740321,64020,,363871,Teacher
WFWCWQODCCQOCDH,Per75525,Emp75525,,,3903945355,15552,,363871,Teacher
CWMHSCWRRYPDCUQ,Per75675,Emp75675,,,4911881942,75395,,363871,Teacher
SCUMSDBZCJBMUSR,Per75837,Emp75837,,,9179705641,40597,,363871,Teacher
YOAOFRSAWCOSYWW,Per75994,Emp75994,,,8979740044,98212,,363871,Teacher
HJCRMWCOWJQCJHY,Per76140,Emp76140,,,1820462375,70721,,363871,Teacher
QWZWWJWWWWMCRMR,Per76315,Emp76315,,,7174183773,95103,,363871,Teacher
MJCRHBFBWFNZHCC,Per76471,Emp76471,,,7064123083,45630,,363871,Teacher
MBRPQWWJZRYYCSP,Per76633,Emp76633,,,5611291644,89912,,363871,Teacher
QNPUWRJFWMOWYCA,Per76817,Emp76817,,,5316249943,92940,,363871,Teacher
JDWBCBOCONOPCHM,Per76998,Emp76998,,,1173895099,83625,,363871,Teacher
QCHWSJFCOMRPJCC,Per77170,Emp77170,,,8862437646,80824,,363871,Teacher
JCZZNSWWAOJUCDQ,Per77332,Emp77332,,,7593116060,71452,,363871,Teacher
WDFBZCSUZFBMRWQ,Per77489,Emp77489,,,1773183401,76176,,363871,Teacher
JCQFMSFUCRRCCWB,Per77685,Emp77685,,,4116460563,52272,,363871,Teacher
RWWWFCMYUOJBBSW,Per77872,Emp77872,,,1948251478,11230,,363871,Teacher
WNBODWSQRCSCOUM,Per78058,Emp78058,,,7544580117,29191,,363871,Teacher
